path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.41563dbd4ffcfbc66ca986b793b181f7.jpg,2,1,0.104461126,0.32934943,0.1738701,0.14985129,0.0015891917,0.020536829,0.013742603,0.088059984,0.11853948
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.c7b61b057cd4767335edd7b94e6cb255.jpg,2,2,0.24433543,0.044955302,0.62614614,0.04522727,1.05435965e-05,7.4312586e-05,0.00023924951,0.025661835,0.013349903
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.723c0f1d62d98551d2d21130caa57681.jpg,2,1,0.02821205,0.38635623,0.13145895,0.032318205,0.04911859,0.021858556,0.22734304,0.021845376,0.1014891
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.c6927d402bafae5c54b4945413b40feb.jpg,2,2,0.07611901,0.12910157,0.65016747,0.026926994,0.0074274824,0.002876508,0.05090189,0.016717024,0.039762042
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.ce8e386e49fe5bc0a4cdaad25b9f951e.jpg,2,6,0.027357396,0.28790495,0.10076811,0.033440173,0.08452682,0.031465564,0.3470958,0.024259832,0.06318138
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5aa0a214409d55e8d7c8eeab4c5714dc.jpg,2,8,0.07372006,0.20522983,0.1551344,0.041970912,0.022489598,0.07457014,0.1122254,0.05171355,0.2629461
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5b1e54680094c40e2092fbdf25623d69.jpg,2,2,0.10608129,0.016617699,0.77073437,0.009358106,0.0007861069,0.00042613398,0.009049978,0.014377919,0.07256835
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.62ea10c4ada5cce8a22eca1e06421414.jpg,2,2,0.084911875,0.078986265,0.43985665,0.015818335,0.0078067705,0.0038405862,0.043945983,0.020745018,0.3040886
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.10163d12671ae91999200da2dc2ef3f5.jpg,2,2,0.02602693,0.07769437,0.65666246,0.18123212,2.1127944e-05,0.012613102,0.0041077114,0.0387018,0.0029403716
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.a58c9b6b3a976a5fa7f9d2a761642f3a.jpg,2,1,0.018146815,0.27830026,0.18886204,0.21249475,0.00057935715,0.18866457,0.03317826,0.06837786,0.011396083
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.dbc9d78ec673408c134d0d485ea45645.jpg,2,3,0.014680498,0.22248597,0.22218846,0.33381233,7.578887e-05,0.1342916,0.011127023,0.054995384,0.0063429517
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.001b899d8f56088c1d94617e8e786d39.jpg,2,2,0.35491636,0.04182344,0.37905338,0.05068988,0.0003588834,0.0033310077,0.013169865,0.063059606,0.09359757
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.98432066d1e42149157762d75dfd3627.jpg,2,1,0.12763862,0.22274601,0.14048384,0.090545446,0.004258676,0.03807998,0.087886974,0.106151424,0.18220896
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.c6050ff758a93cbe5baad97fc5d1aec3.jpg,2,8,0.15442774,0.18676114,0.17337403,0.07505733,0.00292094,0.029492209,0.07244103,0.08914531,0.21638027
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.2bcb3e1d92545d494650219a3e07f2f7.jpg,2,2,0.12756158,0.15273309,0.4564968,0.05918797,0.0037411354,0.0009781409,0.1075551,0.047757693,0.043988466
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.51df1adcbd7a92168cc03ff85c665ff1.jpg,2,1,0.05465216,0.34660622,0.08107982,0.042029902,0.017523913,0.01792685,0.34387246,0.03212448,0.06418422
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.8ce8b3be39e02d0ee32eaf091eef609f.jpg,2,1,0.042861808,0.3903981,0.05906237,0.048510764,0.020527527,0.027051415,0.30419666,0.036820415,0.07057096
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.0af6b5d7bc3d47dda264aee11326c04c.jpg,2,0,0.5011154,0.0057473243,0.3612786,0.05773399,2.7754697e-05,7.939706e-06,0.00025519336,0.05289737,0.020936484
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.44423f851545f3361f2d047a214458c6.jpg,2,0,0.3568479,0.02193315,0.25071412,0.15064026,0.00013195272,0.00010987684,0.0018553887,0.06837081,0.14939657
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.48360bf063efee0e5cf912e30dde85be.jpg,2,0,0.31063658,0.020904537,0.15099789,0.23122923,0.00030114228,0.00016168175,0.0038407182,0.09673025,0.185198
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.15e5f22e3697f36ae578761eac67911e.jpg,2,1,0.15049161,0.25484958,0.13362858,0.03676466,0.010546612,0.017689425,0.14732254,0.036934074,0.21177293
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.e4a2c4d887f3204eded84386ae030045.jpg,2,8,0.14406787,0.23343523,0.15210709,0.054858472,0.0056786044,0.019020611,0.07221188,0.053290777,0.26532942
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.f07b196e30730115e830ce86d06b3652.jpg,2,2,0.3323968,0.07505643,0.39349055,0.044380616,0.0009850534,0.0011810381,0.022371216,0.045295373,0.084842876
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.81b88193a58111547f7811464b37c4f1.jpg,2,2,0.21062712,0.05516527,0.32334986,0.028706016,0.0043018335,0.02077313,0.05825955,0.051514465,0.24730276
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.87fa596e1f3f8ed3d1543fb16b85ef2b.jpg,2,2,0.25872073,0.012466433,0.61974406,0.015724951,0.00020833146,0.0009248789,0.0068857986,0.02803468,0.057290215
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.fa96f991a9960f176794a246fd7ae558.jpg,2,2,0.25148863,0.012593717,0.62589705,0.016256921,0.0001967444,0.00084085163,0.00644518,0.02832585,0.057955056
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.8e5dc6e30e37c7a43a956332ccee8728.jpg,2,2,0.34048417,0.018697869,0.4667719,0.011809303,0.00039915272,0.0018543631,0.01429624,0.023264706,0.12242243
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.a225dbef53a551941a6f90fab94193b3.jpg,2,8,0.1565593,0.099896826,0.13071015,0.01788113,0.011113134,0.034591038,0.110096715,0.028222498,0.41092923
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.aa54ff7e92a1d53f73ab41df7648881c.jpg,2,8,0.18390188,0.08660549,0.19806387,0.025054479,0.004465707,0.0113573335,0.06904078,0.039838754,0.38167176
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.33e3d51801cc8b418f3485eabdcbb393.jpg,2,2,0.16094008,0.09586302,0.30187806,0.13992606,0.0010006343,0.0009217092,0.011223916,0.0997196,0.18852682
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.465feeb841a8ae5aff3b5b1e16c6f7d3.jpg,2,0,0.28722584,0.052901115,0.24965529,0.107376486,0.0007491376,0.0006980007,0.009367358,0.09347859,0.1985481
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.8159ed46447da3e6693744f6d63967ee.jpg,2,2,0.39313963,0.0072351615,0.49498746,0.036649235,1.8497318e-05,9.321725e-06,0.0004122958,0.03813683,0.029411636
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.4a6388cf09fa5e7ec0fd1f2c14aba6f7.jpg,2,2,0.08939004,0.036624353,0.76726735,0.015716758,0.0019812423,0.0036264402,0.015126489,0.016185958,0.05408147
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.83bf85de4956773859947b0d379a4ece.jpg,2,8,0.040844336,0.20554915,0.16793579,0.029168025,0.05192688,0.06204448,0.17788017,0.027795492,0.23685569
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.f425d08ebd93399685a306e899c28c05.jpg,2,8,0.048573103,0.19587734,0.15754971,0.032583233,0.04270595,0.08029165,0.1784737,0.031063505,0.23288171
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.04502132e95bec805b0c143329f0d2bb.jpg,2,2,0.03045046,0.008805015,0.76167923,0.06622961,0.0005914066,0.0001257947,0.00858523,0.1009821,0.022551158
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.883af115d98046004bd27bda69c1a38d.jpg,2,2,0.03321288,0.10597002,0.34960264,0.09820601,0.008082388,0.0012259673,0.2181725,0.1307282,0.054799337
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.e717af5cd1809d4cf49a120ba1701c93.jpg,2,2,0.027840454,0.09578656,0.29374146,0.12090945,0.009280338,0.002486142,0.22335416,0.17283238,0.05376906
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.086d699cce458ab2fa03fe02f98f1d09.jpg,2,2,0.03717473,0.021879554,0.5375875,0.096674964,0.0034851804,0.00088552426,0.012127108,0.16993588,0.12024956
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.1f79823bd3e57738dd4a6191742afa20.jpg,2,2,0.05427504,0.04857405,0.27343163,0.129318,0.008523868,0.0034866403,0.058834117,0.20197792,0.22157872
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.8a01a9e64626aca9cb3eb64a528e833c.jpg,2,2,0.032859057,0.09501725,0.27622545,0.09879666,0.021276394,0.003284162,0.112588964,0.15530612,0.2046459
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.884d7b13040e51af7bf74debf6dbb2b7.jpg,2,6,0.05131575,0.22503969,0.08202326,0.03254764,0.054228436,0.0047763567,0.3095218,0.026261622,0.21428543
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.8de11f2daa9f84c3dba85ede03d7d391.jpg,2,2,0.2071686,0.070872106,0.46765238,0.031032689,0.0061848434,0.00025683056,0.07676692,0.02562854,0.11443711
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.f6dbc7533409902b98cb23ddb2f91251.jpg,2,6,0.07433521,0.177814,0.16194974,0.030649243,0.040513445,0.0012733068,0.25748783,0.023447793,0.23252945
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.6296de1a3bbcfeaf8b8385bd64d86f56.jpg,2,2,0.3516586,0.03525627,0.42200467,0.08906754,2.6849073e-05,8.256006e-05,0.0005972802,0.057591613,0.04371458
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.75361fd515e9a743d831dc483ded4aa9.jpg,2,2,0.17871244,0.18107104,0.26360738,0.14452295,0.00051515334,0.003636982,0.0076204035,0.08082352,0.13949016
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.98709ea1629c5ec5c88c172c93e4c502.jpg,2,2,0.18422835,0.18489261,0.29504815,0.12084716,0.0004352263,0.0034214307,0.0068224277,0.06920065,0.13510399
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.3bbd63943a8cc3c08e66d92ac2d6f6bd.jpg,2,1,0.064367466,0.3729075,0.11055704,0.01989787,0.03526277,0.012032083,0.118811786,0.02171349,0.24445005
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bbabc37458cd508a8cd499dac81dec5d.jpg,2,1,0.087927066,0.28903317,0.1474767,0.02635964,0.02840166,0.010501854,0.094295785,0.03116101,0.28484315
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bdd2defeec4528e92c2b534a9189bd11.jpg,2,1,0.0700837,0.3479737,0.12995127,0.01917298,0.03295908,0.012789562,0.11996372,0.02157034,0.24553566
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.427615c2e0883ae6e81ed884ecf7e1f4.jpg,2,2,0.3373737,0.07959987,0.44201156,0.00867481,0.00036179015,0.00095481693,0.011752451,0.007458785,0.111812316
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.9ee70c9fa2082982c2aa75f09c55f07b.jpg,2,8,0.13874598,0.29527506,0.09630938,0.016604895,0.0064345784,0.018633904,0.069157176,0.013038903,0.34580007
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.b74abf17e049308533abedc99bf3e5f4.jpg,2,8,0.20342408,0.17380802,0.14450267,0.017384885,0.0044541615,0.008824108,0.062202133,0.016622566,0.36877736
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.8e430653d16a9be94d4088e610ac3883.jpg,2,1,0.096516505,0.43670914,0.07983383,0.014811102,0.010570887,0.031742252,0.10318689,0.008826334,0.21780309
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.acfd19ecb20a04918da21e20e7c9c11d.jpg,2,2,0.32698703,0.11530409,0.39206856,0.012186437,0.0009272649,0.0027043542,0.023553232,0.0082459245,0.1180231
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.d49de490a3478bcbc82bad570b212675.jpg,2,1,0.0910723,0.4492062,0.07777833,0.02243858,0.009504112,0.054323092,0.09579675,0.013147731,0.18673289
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.14c075644f8997f520bc094024b3b208.jpg,2,1,0.058362864,0.6426031,0.08519124,0.023103891,0.0055995164,0.02848885,0.0650462,0.011190168,0.080414146
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.6303d6bef9daf92a7971e04d64484883.jpg,2,2,0.22207911,0.16658047,0.5427958,0.016984593,0.00020458724,0.0010998398,0.007178662,0.009303598,0.033773385
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.eb53fb4e2e69e8343d694d5d50495680.jpg,2,1,0.059218317,0.6583331,0.092911966,0.023867974,0.004694138,0.0156107,0.055709437,0.012052239,0.07760208
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.03a1eda2b6a6c59c430d1ee81aaf593e.jpg,2,8,0.11298806,0.34072405,0.09013993,0.026855195,0.006603204,0.008613703,0.05593172,0.014513956,0.34363014
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.57b1aae67c37271bb879fe5a423b5647.jpg,2,2,0.32798448,0.045453977,0.53119,0.012491039,0.000121274774,0.0002234306,0.003717556,0.008220878,0.070597395
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.bb5faec8d16a67e098bfceb3490219d2.jpg,2,8,0.1525409,0.24136284,0.12950516,0.039859507,0.004564278,0.011599968,0.042873394,0.026304934,0.35138902
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.2a98743509a29021c9712dae6028ac93.jpg,2,2,0.013387192,0.008215574,0.93157476,0.013841954,0.00016688752,4.495145e-05,0.004160586,0.026194539,0.0024136272
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.7f8dc3af87ba902b80c055731cc8034d.jpg,2,2,0.012339023,0.08491342,0.63080484,0.056226548,0.0077169053,0.0026370306,0.1007803,0.08941719,0.015164745
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.b4c9e58a7fdf8454885c6dd72d330689.jpg,2,2,0.012047636,0.09646425,0.5184381,0.065744914,0.01470399,0.0035694898,0.14955938,0.11999474,0.019477487
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.2d8a3d3e8f661146785303106f114a6b.jpg,2,2,0.24872272,0.017566342,0.6319418,0.012592034,0.00042927283,5.137179e-05,0.008680296,0.010830551,0.06918563
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.5332e53387d10d2474655a509cb11b63.jpg,2,2,0.24789713,0.017509505,0.632965,0.012607394,0.0004264014,5.025995e-05,0.008640783,0.010786378,0.069117166
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.fa5458fa5d534f4914443f162e5f3451.jpg,2,8,0.08011987,0.20318139,0.12042693,0.038103987,0.029782994,0.001967152,0.15000279,0.023076553,0.35333836
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.4b68c4fc192f45f115abcab0a59e5f12.jpg,2,1,0.120110005,0.40771148,0.15430215,0.029149482,0.0013963431,0.003626662,0.017232912,0.016656753,0.24981417
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.b5e518e354f5a30422d29cf7bd42386a.jpg,2,2,0.2647171,0.06753001,0.59161097,0.008427124,3.8351747e-05,0.00011980835,0.001528721,0.006014342,0.060013596
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.c5ff9887b940d93b97c4cfb109bfc934.jpg,2,8,0.13378629,0.3041044,0.09023904,0.018042343,0.0035598013,0.009210168,0.030377386,0.014803599,0.39587706
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.1956e11759393938306e93763ed2b7b4.jpg,2,2,0.035273902,0.21256576,0.3552884,0.11027137,0.007144584,0.01571011,0.0736862,0.12941854,0.060641192
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.4b73bb5f40f31ea9d5be63ce8cdacee9.jpg,2,2,0.050948616,0.33091202,0.34280768,0.15413512,0.00036500784,0.007117904,0.013432091,0.0491732,0.051108368
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.899ef1878c92acb6deef44b5abfb8e52.jpg,2,2,0.033909142,0.027655939,0.90140533,0.017772963,2.6960863e-05,0.000198878,0.0019869346,0.012419881,0.004623869
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.3567ec318f60f9f355dd5b84d4396f97.jpg,2,2,0.23588811,0.06749486,0.2533804,0.2090147,0.00013181023,0.0023815169,0.0025039592,0.114383146,0.114821464
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.480ea9cc5b0c081f345b9b534004bb70.jpg,2,2,0.25109944,0.050035793,0.44261423,0.107771814,3.2310098e-05,0.000861371,0.0010519903,0.060612675,0.08592039
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.4a097b62713c08c2a83539e88c6ef383.jpg,2,2,0.43235263,0.006030127,0.4424088,0.06206341,1.5891659e-06,4.6628297e-06,4.2429743e-05,0.042331733,0.014764513
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.448b896ebaa8d4f0ea4efa95908bfbde.jpg,2,1,0.104743764,0.32787946,0.1369483,0.058557127,0.0044239587,0.06105021,0.055208348,0.046218913,0.2049699
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.571ef8d5cf577ac04df2f930a5cd1725.jpg,2,1,0.10260997,0.3343924,0.13203554,0.05999026,0.003958789,0.08332158,0.054506607,0.042565417,0.18661939
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.85a3d50ee7f2e49c71b9f3dec42af6ef.jpg,2,2,0.22722594,0.09515506,0.50354606,0.03962439,0.00023911092,0.004933933,0.007696474,0.037575614,0.0840034
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.456d563d79a3762dac9606941df67d8b.jpg,2,7,0.0031435378,0.00018441024,0.07689933,0.11970664,1.9429728e-05,0.00026370038,4.6185865e-05,0.7876151,0.012121638
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.a7a112e23f4e54055dbec0c2d49eaa90.jpg,2,7,0.0032485737,0.0007547857,0.29417002,0.039380785,8.4976375e-05,1.8065686e-05,0.0008444677,0.6535366,0.007961762
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.d13dfdc3d6c6d7687ff2aa018dd2123c.jpg,2,7,0.0030012052,0.00043810686,0.24007787,0.04785733,3.7419395e-05,1.751824e-05,0.00039062617,0.7018185,0.006361455
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.7c2ff478571bfeaa015fa96045f031e3.jpg,2,2,0.07953123,0.083172485,0.6360359,0.011293919,0.012159043,0.0005613618,0.09524141,0.017028607,0.064976074
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.a8f9b5da35b6046812add45b290eb748.jpg,2,2,0.06333305,0.09743701,0.59702176,0.008912964,0.020469712,0.000622232,0.13946995,0.013045172,0.059688132
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.fb39cf92081e53408f8ae827adc3ad08.jpg,2,2,0.03977506,0.09053555,0.38620076,0.011993128,0.08294961,0.0006000689,0.31307122,0.016794411,0.05808025
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.920d6e2c8ce5d40408e2a421b41e60e9.jpg,2,2,0.0033462194,0.0049971915,0.70244634,0.00030550815,0.038971305,3.496442e-05,0.19895904,0.010744636,0.04019481
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.92988e49fa1ac7de655af3c61fcc0f01.jpg,2,2,0.0049623777,0.002547853,0.87050015,0.0006755724,0.014454689,3.6667057e-05,0.06868408,0.02967196,0.008466576
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.eb266218c2d0fdf69b6de8f70fda967d.jpg,2,2,0.0035139527,0.0015409841,0.9153871,0.00018374741,0.0077824257,7.2716416e-06,0.052701328,0.007215203,0.011668008
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.23e3375f998f2f44dcca9220798a19cd.jpg,2,2,0.08464724,0.20857473,0.42851448,0.1273446,0.00013643067,0.010246969,0.0033439675,0.09945466,0.03773683
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.654f3fdc663fd33f9ae53f7ab4a7a1a4.jpg,2,2,0.08962912,0.2680013,0.44916317,0.087179154,5.1879913e-05,0.0062845214,0.0016179867,0.069505915,0.02856697
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.a038bab9fcb7a05766cce3334d5d20ac.jpg,2,2,0.14443685,0.05579487,0.6496016,0.08142695,8.0967e-06,0.00014653774,0.00023578963,0.056816034,0.011533311
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.541b6c02ad302c2f92d0482461ca00d7.jpg,2,1,0.007036095,0.2611733,0.044998597,0.060600016,0.08798018,0.22253852,0.23287539,0.040389962,0.042407867
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.7754cdbafa3b2ffab1bdcc2c74f9df5a.jpg,2,2,0.06191678,0.08952571,0.62779677,0.06770836,0.009595713,0.015420883,0.047630917,0.05115013,0.029254766
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.bdfb2dd826bdeb6be70e662194f70534.jpg,2,6,0.019785231,0.26521745,0.07665605,0.02760791,0.10905838,0.08714014,0.32031006,0.028017389,0.06620744
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.188bf1c922209ec1603800776d40412e.jpg,2,2,0.08699896,0.013525076,0.60938025,0.049765225,0.0014321698,0.004260554,0.018859679,0.07967983,0.13609827
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.7e72a042e200ea92df873ce877091dcf.jpg,2,2,0.06286891,0.002273559,0.8833901,0.016838256,3.2929256e-05,0.000112834176,0.0008254909,0.023662252,0.00999565
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.ac55afaef8e59325b636f241e58df71a.jpg,2,2,0.06570467,0.037654914,0.32573122,0.09839523,0.011206093,0.014621629,0.09104675,0.15527505,0.20036444
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a78b1e5fa2791cc10144838e37ee8b2b.jpg,2,2,0.24571148,0.020305997,0.6412675,0.028673165,9.2656905e-05,0.00011717868,0.0020569277,0.02624936,0.035525773
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a889adc9b4cbb6a93f29f1bb5ac00366.jpg,2,2,0.18528643,0.16755888,0.27855214,0.05971474,0.0024900422,0.0060270894,0.027527817,0.04356128,0.22928162
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.b0e7a20402ca7ef140befde9b80d8d67.jpg,2,1,0.11013194,0.2652992,0.17703,0.0920379,0.008077378,0.008796845,0.046403512,0.056528147,0.2356951
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.65930132788a8faaf89f65cbf0ce8a30.jpg,2,2,0.26970866,0.06421618,0.55651337,0.018960662,0.00074954506,0.0032166296,0.020575749,0.01923511,0.04682408
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.67e9812c20c69665676a49436fc18868.jpg,2,1,0.084802665,0.31957537,0.09276054,0.031199746,0.018883409,0.09901305,0.15629403,0.02696434,0.17050691
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.996a4b1609328e198e35ba0abd66fb4a.jpg,2,1,0.16679426,0.2487081,0.2412765,0.02239415,0.0075643817,0.026440276,0.09943071,0.022304716,0.16508695
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.7c97f243bf603f4b83d2b625f8891a59.jpg,2,6,0.0055967304,0.029445514,0.33584133,0.00260637,0.091016725,0.00019933643,0.47634107,0.019778194,0.039174788
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.c288a1c614ba213d75505abc81f4d7c5.jpg,2,2,0.007762455,0.0041688024,0.88136977,0.00053065014,0.0053523607,6.940355e-06,0.07730563,0.004918157,0.018585173
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.dc951517c91bbbd0b9808fbcf4f4eaf3.jpg,2,2,0.007235541,0.013662774,0.589006,0.000873861,0.026592081,2.9408016e-05,0.30497476,0.007578485,0.050047033
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.61521da97a01d5f77cb1f859a970ab70.jpg,2,8,0.08865143,0.26309392,0.10721653,0.00965917,0.011443877,0.0028166366,0.069995806,0.0055674897,0.44155517
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.824cd5831bde3800fde6080612780608.jpg,2,2,0.23787367,0.038060185,0.59001637,0.002629803,0.0004386325,0.00013210136,0.007723651,0.0019738886,0.12115164
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.a1b65cffde80f2fab999cf529fa3bb01.jpg,2,8,0.13490571,0.1976622,0.2521608,0.0075719887,0.0030925593,0.0010450166,0.031332538,0.004201921,0.3680273
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.28c7a4a8db93873deb2779afdb49510f.jpg,2,8,0.19697557,0.14263402,0.13236631,0.14852563,4.7071353e-05,0.031459097,0.0013346878,0.13246588,0.21419172
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.40257f39aac9f1358b938f6254039ae2.jpg,2,1,0.1462838,0.21313733,0.14706528,0.12835148,0.0002881161,0.04848203,0.005584693,0.09927149,0.2115358
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.59eeeb9e403675b7df9fc6676813e59b.jpg,2,8,0.15389565,0.20729016,0.13590012,0.1166831,0.0002662575,0.064803615,0.005308462,0.09433259,0.22152005
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.0650c0e3e2407479effb0f4594cf265a.jpg,2,7,0.17672752,0.039306562,0.0843235,0.19773415,0.00025607203,0.0031278252,0.005521905,0.27159032,0.22141214
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.13d8bcf2190dfd557571ae23b58d0dac.jpg,2,7,0.18919487,0.052344676,0.077382326,0.16872975,0.00078702584,0.0038328348,0.016935878,0.27019903,0.22059353
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.e7f34e3849023cefd5b4c20344e44ade.jpg,2,7,0.22120395,0.022267038,0.06415248,0.16672593,2.8535767e-05,0.0015678466,0.0011611407,0.28997475,0.23291828
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.416c9c68cf7060a3bca2fb61415a82cd.jpg,2,2,0.1396588,0.03636781,0.2920975,0.24143036,0.00049079687,0.0004872037,0.004475502,0.17937343,0.10561854
