path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Bacterial Infections\1376_JPG.rf.2c1e3a3749f1fb39e13f075c1309e403.jpg,1,1,1.3108999e-07,0.9999187,1.4885208e-06,1.8015044e-07,6.601237e-08,3.6750163e-05,7.0964774e-07,4.2001593e-05
data_raw\train\Bacterial Infections\1376_JPG.rf.a61fa1dfaf62f14d1c40558b9098e692.jpg,1,1,1.9572879e-07,0.99997437,4.790499e-07,8.83512e-08,4.483309e-08,1.2803648e-05,1.8131809e-07,1.1855349e-05
data_raw\train\Bacterial Infections\1377_jpg.rf.6c7bf357c5efe727ae8e0126515c3e98.jpg,1,1,1.06113006e-07,0.99999654,1.9484587e-07,2.6940188e-07,4.3385302e-07,5.111082e-07,2.1369346e-09,1.9781055e-06
data_raw\train\Bacterial Infections\1377_jpg.rf.7228c4ebdf082e8b81484dd410aa8e3b.jpg,1,1,6.6452685e-07,0.9999944,3.4855276e-07,3.3819381e-07,6.509725e-07,2.455194e-06,1.256881e-09,1.1353604e-06
data_raw\train\Bacterial Infections\1377_jpg.rf.b5843c1c066ae663368607cb8d43ee17.jpg,1,1,6.486342e-08,0.99997854,2.5901633e-07,8.627384e-07,4.430607e-07,1.5085175e-06,7.7871265e-09,1.8314835e-05
data_raw\train\Bacterial Infections\1378-1-_JPG.rf.0b6927919448f76b3fb7ce3015afb900.jpg,1,1,7.456178e-09,0.9997092,1.0653331e-06,3.9902795e-10,1.1353582e-08,0.0002893187,1.8992214e-08,3.4785373e-07
data_raw\train\Bacterial Infections\1378-1-_JPG.rf.282975042ba0bdae139e5c129c5aed2e.jpg,1,1,4.73917e-09,0.9993387,4.5130355e-07,9.303876e-11,7.7695805e-09,0.0006606945,5.1595347e-08,1.7165907e-07
data_raw\train\Bacterial Infections\1378-1-_JPG.rf.f6093bdff028e8581ffec691d85413b2.jpg,1,1,5.7843246e-09,0.9993561,2.0602431e-07,2.3557338e-11,3.1190581e-09,0.00064358296,5.8317933e-09,7.319917e-08
data_raw\train\Bacterial Infections\1378_JPG.rf.88e7e7d5241c2432b4447637264d7253.jpg,1,1,7.374731e-08,0.9999975,5.9261555e-07,1.3140517e-06,2.6188812e-07,1.1897201e-09,1.0932947e-09,2.629154e-07
data_raw\train\Bacterial Infections\1378_JPG.rf.9110d115bd90d72465ab2fe6219b38c8.jpg,1,1,3.029341e-08,0.9999964,4.4935288e-07,1.8225854e-06,6.256686e-08,5.460812e-08,1.5363516e-07,1.0541556e-06
data_raw\train\Bacterial Infections\1378_JPG.rf.ebb273c5736c0f24dc1559a6b1fd07cb.jpg,1,1,8.899458e-08,0.99998987,1.5561268e-06,5.2353007e-06,3.4153135e-07,2.6517287e-07,3.657819e-07,2.2315671e-06
data_raw\train\Bacterial Infections\1380_jpg.rf.29db3de244c825b993f812163da6f6b9.jpg,1,1,3.4108018e-14,0.99997616,2.5434524e-11,3.462914e-11,2.0842548e-09,2.904092e-08,2.4041364e-11,2.386497e-05
data_raw\train\Bacterial Infections\1380_jpg.rf.5b2528e49c967deac40140d7bbeed05c.jpg,1,1,5.4303724e-13,0.9999558,2.724892e-09,3.7461353e-10,3.1652817e-08,5.629907e-09,7.842298e-11,4.4259075e-05
data_raw\train\Bacterial Infections\1380_jpg.rf.714701fb23ba0ee76525024bfec235fd.jpg,1,1,2.280949e-12,0.99985063,1.8144343e-10,1.045847e-09,1.9004867e-08,5.8391358e-08,2.6421523e-10,0.00014929731
data_raw\train\Bacterial Infections\1382_JPG.rf.5111357a290ea8ae2903e1aab0f06cbe.jpg,1,1,1.1876804e-08,0.9999653,1.6466484e-07,3.36582e-05,8.449433e-08,1.1069069e-08,2.8203402e-07,4.1446117e-07
data_raw\train\Bacterial Infections\1382_JPG.rf.5e3e57e9f3c0f8eac60247c31d31f60f.jpg,1,1,5.5501893e-08,0.99998796,4.19016e-07,1.1314431e-05,9.605006e-08,3.5824396e-08,5.7308622e-08,9.176233e-08
data_raw\train\Bacterial Infections\1382_JPG.rf.d36809dc4a888a774f7a7210f90ecb58.jpg,1,1,9.131608e-09,0.99992204,1.11961434e-07,7.693717e-05,3.7544748e-08,3.9836094e-09,5.385974e-07,3.122194e-07
data_raw\train\Bacterial Infections\1383_jpg.rf.bc699cbf1be5d230843537cf5971a3a9.jpg,1,1,6.2535796e-11,0.9999896,4.367063e-13,2.3136468e-10,1.1461568e-08,3.273194e-06,1.8556913e-10,7.205028e-06
data_raw\train\Bacterial Infections\1383_jpg.rf.bff7f80f221bd695744f64ff92ee89f7.jpg,1,1,3.0317342e-11,0.9999943,6.4507007e-12,1.4484963e-10,1.765981e-08,1.244496e-06,3.1169792e-10,4.4791163e-06
data_raw\train\Bacterial Infections\1383_jpg.rf.e37a6e849ceabf3e1f3c7c9b827bcbce.jpg,1,1,4.3188467e-10,0.9999999,6.3154736e-14,1.0323095e-09,3.2190477e-09,4.032867e-08,2.5696506e-10,1.4787983e-07
data_raw\train\Bacterial Infections\1384_jpg.rf.2518e66f6acacf7564039cc260f741d5.jpg,1,1,1.3411997e-06,0.99989116,3.705718e-08,1.7177737e-07,8.8020875e-07,1.458186e-06,2.0879791e-07,0.00010469329
data_raw\train\Bacterial Infections\1384_jpg.rf.8df83506ebc21c800899437d9112a657.jpg,1,1,1.6580434e-05,0.99997115,1.3388768e-07,3.3969064e-07,1.4457609e-06,3.120969e-07,2.9786616e-08,9.969188e-06
data_raw\train\Bacterial Infections\1384_jpg.rf.a085c65e61474887646185fb02b3d6dc.jpg,1,1,4.612277e-08,0.99996674,5.824196e-08,6.3580075e-08,6.9471866e-07,1.0158034e-07,1.0005756e-07,3.2077285e-05
data_raw\train\Bacterial Infections\1385_JPG.rf.0e50d1ba6d7ed62e631ddfaecb97b2ed.jpg,1,1,7.411e-08,0.9999939,3.2163084e-06,4.6612408e-07,2.119241e-08,5.7439262e-09,2.8593035e-09,2.298592e-06
data_raw\train\Bacterial Infections\1385_JPG.rf.2c05270b5c85a44a0c4d763b431102af.jpg,1,1,7.7783845e-08,0.9999573,3.9082966e-05,1.1054444e-06,2.1091628e-08,1.5609748e-10,7.561888e-10,2.3213697e-06
data_raw\train\Bacterial Infections\1385_JPG.rf.520f7d0c873412d48c2a43c73db7b716.jpg,1,1,5.382771e-07,0.99996793,2.220166e-06,6.6845126e-07,3.5945032e-08,1.6200728e-07,2.3553608e-07,2.8243367e-05
data_raw\train\Bacterial Infections\1387_JPG.rf.7c37639d5b9e748897abc68ba730b4b2.jpg,1,1,7.2075615e-08,0.9999665,1.287012e-05,1.4393363e-08,2.67438e-06,2.5434197e-06,4.338433e-07,1.4932037e-05
data_raw\train\Bacterial Infections\1387_JPG.rf.bc60a285b629534dbf07fce57b1c7414.jpg,1,1,4.0067215e-07,0.99996114,3.042049e-05,3.401847e-08,1.2556084e-06,2.5849622e-06,6.2383793e-07,3.4894615e-06
data_raw\train\Bacterial Infections\1387_JPG.rf.c64f7caece1bddbbfc2030766ac7b5bc.jpg,1,1,5.041827e-07,0.9999579,2.0487036e-05,3.840753e-08,1.4228606e-06,6.6880834e-06,7.392109e-07,1.219893e-05
data_raw\train\Bacterial Infections\1389_jpg.rf.32447027dccc0094da910761b9715060.jpg,1,1,6.788896e-10,0.9999988,7.099821e-09,1.1875362e-09,1.5283047e-07,6.1107534e-07,8.3089075e-10,4.7603302e-07
data_raw\train\Bacterial Infections\1389_jpg.rf.33dad29ea13c123bd6724b022733524b.jpg,1,1,4.0668753e-09,0.9999826,2.1200416e-08,1.7383728e-08,3.4978208e-07,1.0054749e-05,5.8098476e-10,6.9814587e-06
data_raw\train\Bacterial Infections\1389_jpg.rf.52cb800ed6129ce4b0cb7d5ac5ab061a.jpg,1,1,3.1114483e-10,0.99999964,2.8724e-09,1.3083031e-09,8.6812925e-08,1.3371196e-07,2.0905139e-10,1.340314e-07
data_raw\train\Bacterial Infections\1391_JPG.rf.044013fc95abf50da1e143e20ceecd94.jpg,1,1,3.7704373e-09,0.9999994,1.12778565e-07,4.472751e-07,8.1429985e-10,3.7922256e-09,2.2506011e-10,6.1727077e-09
data_raw\train\Bacterial Infections\1391_JPG.rf.228d58568803c954b6c301f317ef761d.jpg,1,1,8.669949e-09,0.9999993,1.5019862e-07,6.4490763e-07,9.497476e-10,2.1867779e-09,2.8204976e-09,4.619354e-09
data_raw\train\Bacterial Infections\1391_JPG.rf.dad3a5e4da35ac0f7ac3ed20aa99e3bb.jpg,1,1,7.604752e-09,0.999998,5.820033e-07,1.3702519e-06,2.1893833e-09,4.0151047e-09,3.4062169e-09,2.5701533e-08
data_raw\train\Bacterial Infections\1392_JPG.rf.81e91f1414dc4c4571365e670ca878e6.jpg,1,1,2.9708244e-06,0.9998666,5.597759e-06,6.208615e-05,1.500364e-05,1.036962e-07,3.4467405e-07,4.7262565e-05
data_raw\train\Bacterial Infections\1392_JPG.rf.aa40efb8ffaa3c7619e47e345965d55a.jpg,1,1,1.580566e-05,0.999977,6.541046e-08,3.5689886e-06,1.7146975e-06,4.7153463e-09,4.8003876e-08,1.7675022e-06
data_raw\train\Bacterial Infections\1392_JPG.rf.fab3314dc2622c551038a471433f58e9.jpg,1,1,1.7769152e-06,0.9999716,6.2585866e-07,1.0104026e-05,3.7241136e-06,3.5798195e-08,3.009026e-07,1.1884613e-05
data_raw\train\Bacterial Infections\1393_jpg.rf.407b30e14dc72ae9f0423476d4784c0b.jpg,1,1,1.1949557e-07,0.99983656,1.004852e-06,3.3324766e-06,4.6306322e-06,6.680767e-05,2.2306228e-08,8.751045e-05
data_raw\train\Bacterial Infections\1393_jpg.rf.85447f4ef9c4a0e9a7de60a8907ad705.jpg,1,1,4.070726e-06,0.9997545,7.2310436e-06,8.414963e-05,1.935134e-06,1.5774542e-05,2.6595357e-08,0.00013243697
data_raw\train\Bacterial Infections\1393_jpg.rf.e64f1df1867c6f5b714b3dba3f33d759.jpg,1,1,5.4670943e-09,0.99994504,8.85112e-08,7.8412654e-07,1.8545669e-06,1.0481027e-05,3.460149e-09,4.1772928e-05
data_raw\train\Bacterial Infections\1395_jpg.rf.80347eedd1605f2bd1028c3ed726555d.jpg,1,1,7.880493e-08,0.9999968,3.9240597e-08,1.3378039e-08,7.23824e-08,5.359548e-07,4.860113e-10,2.5433148e-06
data_raw\train\Bacterial Infections\1395_jpg.rf.92049ded9a692aca915b0c2dfbed5950.jpg,1,1,2.8020853e-08,0.99999917,1.3901071e-08,1.564683e-10,3.7061092e-09,7.902944e-07,1.5110444e-11,1.2066178e-08
data_raw\train\Bacterial Infections\1395_jpg.rf.d04e53de2c5d43f334229b50065857f7.jpg,1,1,2.791291e-09,0.99999845,1.5392152e-08,3.2859457e-10,5.7276734e-09,1.4915627e-06,6.783209e-11,4.294383e-08
data_raw\train\Bacterial Infections\1396_jpg.rf.10a29cc6c6effb1fa89972624ab4a851.jpg,1,1,1.0268136e-07,0.9999995,7.279532e-08,3.6392214e-09,5.39067e-10,2.8018499e-09,3.1112032e-07,1.1178886e-08
data_raw\train\Bacterial Infections\1396_jpg.rf.6cf59cc6d79fd52de1fbe2c88897e448.jpg,1,1,1.07879906e-07,0.9999987,3.088226e-07,1.6898271e-08,2.6549936e-09,2.2836356e-10,8.3660166e-07,1.5075855e-08
data_raw\train\Bacterial Infections\1396_jpg.rf.cf30010959e5fce0b9762d630b4bf66f.jpg,1,1,3.5299042e-08,0.9999757,2.9335945e-06,3.90105e-09,4.530531e-09,1.7154099e-08,2.1392207e-05,3.514198e-08
data_raw\train\Bacterial Infections\1397_jpg.rf.358005ba0ca9d8ae05cd6ccabe703815.jpg,1,1,1.2945325e-10,0.9999989,7.5002696e-08,1.99387e-08,4.663174e-08,7.249253e-08,5.624454e-08,8.329755e-07
data_raw\train\Bacterial Infections\1397_jpg.rf.3deb9dfd8a7fb7ed2c4cadeb1d2e45c3.jpg,1,1,1.0092748e-10,0.99999976,1.0465143e-08,6.4250827e-09,1.7247624e-08,2.6342455e-08,7.386977e-09,2.0477462e-07
data_raw\train\Bacterial Infections\1397_jpg.rf.669d21565fdd91f31dae4097adb11808.jpg,1,1,2.7962543e-10,0.9999999,7.990305e-09,6.4177708e-09,1.2311989e-08,1.32463525e-08,3.1941494e-09,1.08461656e-07
data_raw\train\Bacterial Infections\1398_jpg.rf.04bac8bf67db1cce3db2725facba06d4.jpg,1,1,3.0369965e-06,0.99999607,3.5709867e-08,7.1112e-07,8.3503274e-08,6.5618136e-12,5.507102e-09,1.0300874e-08
data_raw\train\Bacterial Infections\1398_jpg.rf.63772a7c988b546e34ee3acb8754676c.jpg,1,1,3.7930413e-06,0.9999956,4.2084196e-08,4.6639792e-07,1.04341325e-07,5.9583683e-12,3.6259595e-09,8.528716e-09
data_raw\train\Bacterial Infections\1398_jpg.rf.7584f3f0fc53473eec069bf0b90283b9.jpg,1,1,2.6712513e-07,0.99999905,2.4144475e-08,5.8356517e-07,3.5678998e-08,3.9043793e-13,1.302255e-09,4.462906e-09
data_raw\train\Bacterial Infections\1399_JPG.rf.3f81c4b4de64dbf282f3debab275a1f2.jpg,1,1,3.119941e-08,0.9999988,4.8313166e-07,6.8309343e-12,1.5044662e-08,7.35404e-07,1.0685068e-11,3.197053e-09
data_raw\train\Bacterial Infections\1399_JPG.rf.a2d6e7a0ec9a3c5dd1c5ea267da86807.jpg,1,1,3.3311192e-08,0.99999475,5.5495417e-07,4.9177815e-12,1.4480564e-08,4.634586e-06,2.1153919e-10,3.9589096e-09
data_raw\train\Bacterial Infections\1399_JPG.rf.d462228f5d888ce2ac23659f7e62d09f.jpg,1,1,2.9458174e-06,0.99998987,1.2153607e-06,2.4782724e-11,8.118875e-08,5.8783253e-06,6.8070494e-11,1.8945835e-08
data_raw\train\Bacterial Infections\1400_JPG.rf.4c85449012aa2c2afa92919f7025c723.jpg,1,1,5.0594377e-08,0.9999863,4.958199e-07,2.60688e-08,6.656e-08,1.6356856e-06,3.4319818e-09,1.140698e-05
data_raw\train\Bacterial Infections\1400_JPG.rf.8d3daaa36456c537232c8f2fcf08b84c.jpg,1,1,1.229147e-08,0.9999913,3.857683e-06,6.4827606e-09,1.0417086e-07,1.8330925e-06,4.0984482e-09,3.0310016e-06
data_raw\train\Bacterial Infections\1400_JPG.rf.aa59272b460e2f3990242fa62c229ceb.jpg,1,1,2.0690484e-08,0.9999925,2.872236e-06,2.576089e-07,1.0107021e-07,1.7571947e-08,2.8281427e-10,4.295681e-06
data_raw\train\Bacterial Infections\1402_jpg.rf.82cb2fa49ad43773bd2bdb2bd0fb86a4.jpg,1,1,1.8194078e-09,0.99999344,2.940545e-08,8.861984e-09,5.0602264e-08,1.5574626e-06,7.5972375e-09,4.8805805e-06
data_raw\train\Bacterial Infections\1402_jpg.rf.c9fd518fe0129a5a7f0089f5cb0fceda.jpg,1,1,3.3282898e-08,0.99990606,1.0836428e-06,2.7877144e-08,2.0593747e-07,3.573662e-05,6.500623e-08,5.675627e-05
data_raw\train\Bacterial Infections\1402_jpg.rf.d02a6fcce453bc0f08607d86d4dffa34.jpg,1,1,7.143669e-09,0.99998736,1.5221366e-08,4.4155066e-09,5.7177896e-08,4.124009e-06,8.635518e-09,8.3759605e-06
data_raw\train\Bacterial Infections\1403_JPG.rf.2b2640cfac62abe8af76abad1d4ee4e6.jpg,1,1,3.6843527e-12,0.99999344,5.51356e-06,4.332449e-10,4.8119873e-09,1.5838314e-07,9.269892e-07,9.997529e-09
data_raw\train\Bacterial Infections\1403_JPG.rf.37df251dc0308a1c738592b3a3fc3f03.jpg,1,1,6.522695e-11,0.99998796,7.2562157e-06,1.2973184e-07,5.8231752e-08,4.374631e-07,3.6909596e-06,4.3837727e-07
data_raw\train\Bacterial Infections\1403_JPG.rf.5d679f805167bf35ae7a9428aad4356d.jpg,1,1,4.3418706e-12,0.9999962,1.039745e-06,1.8462218e-09,4.1953565e-09,3.497361e-07,2.249974e-06,7.8400696e-08
data_raw\train\Bacterial Infections\1404_jpg.rf.0f0468d63feebf3cd64aefd55c7dbd00.jpg,1,1,2.3344506e-09,0.99999905,3.0781149e-09,9.691563e-07,3.4356326e-10,4.7456517e-08,1.1136723e-08,4.0321e-09
data_raw\train\Bacterial Infections\1404_jpg.rf.5eb7d76e512ae814e2a924c21c44080f.jpg,1,1,2.2082698e-08,0.9999789,1.9141744e-07,2.0463389e-05,3.977511e-09,1.6890201e-08,3.942251e-07,4.144322e-08
data_raw\train\Bacterial Infections\1404_jpg.rf.a0f48fb159842b1cde07d58f729355f2.jpg,1,1,4.4241846e-09,0.9999995,1.6625231e-08,4.5132728e-07,3.1923011e-10,4.9691643e-08,1.0256054e-08,3.7196015e-09
data_raw\train\Bacterial Infections\1405_jpg.rf.6a0478b401775469c3ce4249f7bf860a.jpg,1,1,7.864375e-06,0.9999491,5.4998713e-06,2.5609802e-06,5.4681987e-06,2.0160715e-09,4.5186248e-08,2.9547247e-05
data_raw\train\Bacterial Infections\1405_jpg.rf.735315539525f9e2f8955755ffbb3ae1.jpg,1,1,1.6440397e-07,0.99999905,9.843493e-08,2.3529172e-07,3.5083315e-07,1.9169193e-12,4.5927306e-10,8.3431246e-08
data_raw\train\Bacterial Infections\1405_jpg.rf.95929743587f3186bd8efdba1459174e.jpg,1,1,4.4126725e-07,0.99999845,5.562379e-07,2.9881195e-07,2.5149987e-07,5.7844246e-12,9.037725e-10,1.0155081e-07
data_raw\train\Bacterial Infections\1407_JPG.rf.a5043f7e7d63e93115fd4ff4e08f973b.jpg,1,1,4.5378705e-08,0.9999993,8.899848e-08,1.6172169e-07,2.8474705e-09,1.8215019e-07,5.24596e-08,2.002041e-08
data_raw\train\Bacterial Infections\1407_JPG.rf.ea5b3b064ae7d14cfb3b8517b7826553.jpg,1,1,1.365305e-07,0.999982,1.5638498e-07,2.7104663e-08,4.853309e-09,1.754806e-05,8.116194e-08,3.2883083e-08
data_raw\train\Bacterial Infections\1407_JPG.rf.ec665d61b736c52442a57b34c9809e76.jpg,1,1,5.1184195e-09,0.99999964,3.4072965e-08,1.4863465e-09,5.8049837e-10,4.1071922e-07,1.5341689e-09,4.349302e-09
data_raw\train\Bacterial Infections\1409_jpg.rf.5d9625e43ec045982ea89ea958b552ec.jpg,1,1,1.3263312e-07,0.99999726,5.8052393e-07,6.3301535e-08,2.1360663e-07,4.4358714e-08,5.913891e-09,1.7428072e-06
data_raw\train\Bacterial Infections\1409_jpg.rf.b68f48105413844c6f7c4190c92a1d85.jpg,1,1,1.6761368e-07,0.9999956,1.6294372e-06,6.71432e-08,4.7645113e-07,6.179741e-07,7.717746e-09,1.4797972e-06
data_raw\train\Bacterial Infections\1409_jpg.rf.f40695225498fa9b6d66815f0c8fc284.jpg,1,1,8.596706e-09,0.9999993,3.2869153e-07,3.8533106e-09,1.2898496e-07,1.5113176e-08,8.6716156e-10,2.4794028e-07
data_raw\train\Bacterial Infections\1410_jpg.rf.1d1ea2736cf71da64a7bb131b775f34c.jpg,1,1,2.0057364e-06,0.99989307,1.4060479e-06,3.518319e-05,1.4152293e-06,4.3880471e-10,1.2182485e-06,6.5645596e-05
data_raw\train\Bacterial Infections\1410_jpg.rf.b8885ee5b4b4d1d14313ce83230ce7e7.jpg,1,1,2.2934607e-07,0.9999578,6.094487e-07,8.185467e-06,8.764676e-07,2.4210733e-10,4.3895724e-07,3.1899363e-05
data_raw\train\Bacterial Infections\1410_jpg.rf.c0f1396930df23c7c972e8446ba2669a.jpg,1,1,2.7700864e-07,0.9999821,1.2511563e-07,4.7127833e-06,2.3513789e-07,9.015381e-11,1.6293586e-07,1.22848705e-05
data_raw\train\Bacterial Infections\1411_JPG.rf.8c195d2825296614cb38d491a28b5f15.jpg,1,1,1.1357014e-05,0.9998573,1.9699446e-06,2.8129568e-06,3.6682815e-07,7.105424e-06,3.3186573e-08,0.0001189866
data_raw\train\Bacterial Infections\1411_JPG.rf.a8182af48e2ac016672d0e6e185b2a21.jpg,1,1,1.7395125e-05,0.99993074,8.980137e-06,3.377295e-07,1.4927494e-06,1.49404905e-05,4.9105406e-08,2.6178926e-05
data_raw\train\Bacterial Infections\1411_JPG.rf.b547b8190f73709c95857b85ce2b79b7.jpg,1,1,9.846709e-07,0.99999523,2.3329096e-06,1.3593072e-08,5.6246265e-08,7.0677476e-07,1.0643789e-09,6.9976477e-07
data_raw\train\Bacterial Infections\1412_JPG.rf.3b32283127543f9a01ed740ee4d7b92c.jpg,1,1,1.2167417e-08,0.9999659,2.6414343e-06,1.0363937e-05,3.392167e-06,6.8500423e-09,3.1013158e-06,1.451245e-05
data_raw\train\Bacterial Infections\1412_JPG.rf.7904080ffb91a6dd9f24d73ba4723ffb.jpg,1,1,1.913403e-08,0.9999597,1.8170707e-06,8.76576e-06,1.1327547e-06,6.625813e-09,2.3256541e-06,2.6224687e-05
data_raw\train\Bacterial Infections\1412_JPG.rf.93806ecb16509828541fd2a32162135a.jpg,1,1,6.1745936e-08,0.99983144,2.352706e-06,0.000107127,6.2846134e-06,3.421838e-08,8.223945e-06,4.4489276e-05
data_raw\train\Bacterial Infections\1415_JPG.rf.0477c0dc1a3d094bba1035d939669134.jpg,1,1,1.2612845e-09,0.99998987,9.812502e-06,7.730568e-08,1.0371373e-07,1.3774359e-12,9.561237e-10,2.0485383e-07
data_raw\train\Bacterial Infections\1415_JPG.rf.a2560bb18d4422253f9cb818d3410154.jpg,1,1,1.3759646e-07,0.99999046,1.2437155e-06,1.4790164e-06,7.9376736e-07,1.04148766e-10,5.324977e-09,5.868011e-06
data_raw\train\Bacterial Infections\1415_JPG.rf.c3c4e1ce429c4386760e4e8dd4525794.jpg,1,1,1.659247e-08,0.9999497,1.8939703e-05,1.5154912e-05,1.013878e-06,8.1007645e-11,2.0939671e-08,1.5071101e-05
data_raw\train\Bacterial Infections\1416_jpg.rf.4899f770c8149ac5f19bb73f5135ffb9.jpg,1,1,9.1284015e-08,0.9999918,4.788061e-07,7.908566e-08,2.259301e-07,2.9157268e-06,1.796399e-08,4.406527e-06
data_raw\train\Bacterial Infections\1416_jpg.rf.7d8772d724cac001740d0efae8406d35.jpg,1,1,3.7412727e-07,0.99998856,2.8937416e-06,3.1864494e-07,2.4748687e-07,4.0800123e-06,1.05889555e-07,3.5188916e-06
data_raw\train\Bacterial Infections\1416_jpg.rf.8ad2f6ce34c743e63a3cd3941b915953.jpg,1,1,5.4407224e-06,0.99985254,4.1870764e-05,3.3636995e-06,1.5936888e-06,1.157316e-05,2.2418325e-07,8.340921e-05
data_raw\train\Bacterial Infections\1417_JPG.rf.161522d13cdfe1f58e5a27e2ce89df3a.jpg,1,1,1.3009116e-09,0.99993396,6.583078e-05,8.1973255e-08,5.1764612e-08,1.5640228e-10,5.1747406e-09,4.1830006e-08
data_raw\train\Bacterial Infections\1417_JPG.rf.1e04c4c66a87ca56a34d6b1d7d7698a7.jpg,1,1,1.2078581e-08,0.999987,5.763364e-06,6.876917e-06,1.4008974e-07,1.7427351e-09,1.42492675e-08,1.7694653e-07
data_raw\train\Bacterial Infections\1417_JPG.rf.cccd9fb013565f7334889a2b944b7975.jpg,1,1,8.969344e-09,0.9999523,4.740245e-05,2.1413341e-07,5.8643636e-08,2.7577848e-10,2.1004878e-09,5.5538248e-08
data_raw\train\Bacterial Infections\1419_JPG.rf.670e7a7d3783083c7d7e6b87306c276b.jpg,1,1,4.4121234e-06,0.9999937,2.1606442e-07,1.8413027e-07,2.3083791e-07,5.002402e-07,3.3046677e-09,8.0120105e-07
data_raw\train\Bacterial Infections\1419_JPG.rf.9547b7c00732d1210ad6ac0e523aaa0b.jpg,1,1,1.6181557e-05,0.9999635,1.0926964e-06,3.838557e-07,8.6192443e-07,1.46772945e-05,2.0499607e-08,3.3084455e-06
data_raw\train\Bacterial Infections\1419_JPG.rf.e518c6d3754a687e7a97e0c48fda6fa5.jpg,1,1,0.00047859282,0.99946946,9.280935e-07,6.63886e-07,3.0208687e-06,3.2571224e-05,1.1793125e-08,1.4784538e-05
data_raw\train\Bacterial Infections\1420_JPG.rf.2cff419145ccd5a7f584210399926248.jpg,1,1,6.0966836e-09,0.9999931,3.8107527e-07,2.4187113e-07,7.64464e-08,1.62578e-07,1.11776274e-07,5.9159115e-06
data_raw\train\Bacterial Infections\1420_JPG.rf.4f1f4b656427d5fa9c30767708d8491e.jpg,1,1,1.6649519e-08,0.99997556,1.1657929e-06,6.8998855e-07,1.570269e-07,1.2416727e-06,3.2004417e-07,2.0944899e-05
data_raw\train\Bacterial Infections\1420_JPG.rf.af77ab96e85458b4b52f68a5fd24d774.jpg,1,1,1.8733216e-08,0.9999553,2.5611425e-06,4.3053373e-07,1.90514e-07,2.132674e-06,1.0179839e-06,3.8256403e-05
data_raw\train\Bacterial Infections\1421_jpg.rf.153022907031114ef8a4b6c29098d6cb.jpg,1,1,1.7148158e-09,0.99999225,1.0774878e-12,7.118168e-11,1.4811582e-07,6.25252e-06,4.9695754e-11,1.423891e-06
data_raw\train\Bacterial Infections\1421_jpg.rf.1de9d063ec777f61e62d72fadf784d0e.jpg,1,1,1.5014975e-09,0.9999982,3.338609e-13,7.577106e-11,6.221757e-08,9.916087e-07,3.187197e-11,7.059106e-07
data_raw\train\Bacterial Infections\1421_jpg.rf.4222cdc7f55473ce535cea6dbb59477f.jpg,1,1,3.1465226e-11,0.999987,1.1231379e-13,3.96263e-11,3.4233697e-08,1.11438085e-05,6.8369928e-12,1.9025578e-06
data_raw\train\Bacterial Infections\1422_jpg.rf.179d43187b2a981667e8bb0209ba6513.jpg,1,1,4.783802e-09,0.99977237,5.1871083e-08,5.1967095e-06,3.001968e-06,2.0376549e-10,1.5109309e-07,0.000219197
data_raw\train\Bacterial Infections\1422_jpg.rf.84473c53e7a9c75cdfe428e5d608ee7a.jpg,1,1,2.881545e-08,0.9999715,3.9929066e-08,2.716859e-06,5.822791e-06,3.64327e-10,3.374406e-07,1.9582045e-05
data_raw\train\Bacterial Infections\1422_jpg.rf.d7d7bd539a0fd8f7c17da33614e70538.jpg,1,1,4.6768442e-09,0.9999989,5.220804e-08,3.4727395e-07,1.4107064e-07,8.812568e-11,1.5355827e-08,4.4708466e-07
data_raw\train\Bacterial Infections\1423_JPG.rf.0b95c2a5146df4170af682eae934ac29.jpg,1,1,1.8098475e-09,0.9999988,1.6384467e-07,6.9065104e-13,4.318383e-09,1.0397636e-06,4.758269e-11,4.710828e-09
data_raw\train\Bacterial Infections\1423_JPG.rf.9a4dff957136827781affea342614611.jpg,1,1,2.6496727e-09,0.99999154,2.142224e-06,5.933312e-13,9.262e-09,6.3382236e-06,3.5511971e-09,2.7413225e-09
data_raw\train\Bacterial Infections\1423_JPG.rf.a54360f08b5e0ec9f637a65e48a0d80e.jpg,1,1,1.1419236e-09,0.99997115,4.6267696e-06,3.0681347e-13,1.9444059e-08,2.4145013e-05,1.2446543e-09,5.1490594e-09
data_raw\train\Bacterial Infections\1424_jpg.rf.19e3d3fcdd5a05779cd5bf4343cd2f00.jpg,1,1,3.0425016e-07,0.9999908,1.7477032e-07,1.0511993e-06,1.8287884e-07,2.6849546e-07,4.8919514e-08,7.2101157e-06
data_raw\train\Bacterial Infections\1424_jpg.rf.59a2988ed12b4910066efc1ce134f34e.jpg,1,1,1.3425929e-06,0.99992526,3.7551767e-05,9.080355e-06,4.2256596e-07,5.937238e-07,4.874143e-07,2.5234542e-05
data_raw\train\Bacterial Infections\1424_jpg.rf.c114cb05b5a7f58927937b6d862cc169.jpg,1,1,6.644268e-08,0.99999416,9.616252e-07,1.1018697e-06,2.5342915e-08,2.6803994e-07,9.3154455e-08,3.3048257e-06
