path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.034f6a10c05fa622a4c0db460e87cae1.jpg,2,2,0.0012871651,6.525035e-08,0.9983552,3.4892222e-05,3.5809704e-13,1.3115965e-13,8.6701896e-12,2.867361e-08,0.000322666
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.8d2843fde52663367f325e40bde5dd75.jpg,2,2,0.00064677955,1.564997e-06,0.9980235,0.00016717508,6.8443723e-12,7.683117e-12,1.1763254e-10,1.0692503e-06,0.00115991
data_raw\train\Eczema\Atopic Dermatitis\855_jpg.rf.930e3d64d46d25be9a7e62deeaeb05eb.jpg,2,2,0.00020371917,3.1945924e-06,0.9995192,0.000106179716,1.5350743e-12,1.4803492e-12,5.0386383e-11,1.1623137e-07,0.00016761063
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.68856c87aa88e8cbf36815b45e77ec0c.jpg,2,2,1.1275805e-06,1.7727484e-07,0.9999944,5.7246257e-07,2.7955674e-10,1.8178713e-07,2.8113311e-06,5.8855795e-07,4.594668e-08
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.794b37109bb8b838655a8a1ca943a76c.jpg,2,2,6.2487395e-08,1.0342214e-08,0.99999785,1.063738e-06,1.583617e-10,6.1568124e-09,6.24938e-07,2.9839768e-07,3.1753743e-08
data_raw\train\Eczema\Atopic Dermatitis\857_jpg.rf.a3d8fa670b664e8200275b15219163d0.jpg,2,2,4.4892713e-06,2.810063e-07,0.9999939,4.3456456e-07,8.30742e-11,2.898379e-07,6.0043557e-09,2.6643022e-07,2.941457e-07
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.7913733b04f97e949ff0997885f02f9f.jpg,2,2,0.006491766,2.1951748e-05,0.9872585,0.0013141719,3.397799e-06,1.6064828e-06,3.4177663e-06,4.3669796e-05,0.0048614815
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.9dc143642218fac819e6bc3beae6c8d9.jpg,2,2,0.0008400726,4.3591157e-08,0.99163365,0.0003593605,2.1451559e-08,2.4885278e-09,1.3381072e-08,9.657226e-07,0.007165782
data_raw\train\Eczema\Atopic Dermatitis\858_jpg.rf.e833f97855decddd61defa67aea11d82.jpg,2,2,0.00072562473,2.8090668e-07,0.9808004,3.255798e-05,9.960408e-08,2.7030291e-08,4.742274e-07,1.3089333e-06,0.01843925
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.13ee0964429dc920302084a5dc128fc6.jpg,2,2,2.2292172e-05,7.770839e-09,0.9999658,1.13121505e-05,2.665542e-12,5.1809815e-12,3.030954e-11,5.32068e-10,6.487315e-07
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.3cbc16e41a0b149c92316d4f1b30851e.jpg,2,2,0.0005815411,9.400592e-09,0.9991547,4.623991e-05,3.9760088e-12,9.7612944e-14,1.9800574e-11,3.1247052e-09,0.00021755797
data_raw\train\Eczema\Atopic Dermatitis\859_jpg.rf.c00d9ffaf1b93cad38c3c79e71ca0101.jpg,2,2,0.00024010568,1.1908178e-07,0.9996885,6.946035e-05,6.3436908e-12,7.308039e-11,2.5483443e-10,2.9019112e-08,1.8329587e-06
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.0377884c9b22c8947058cedf74b61c82.jpg,2,2,0.00019780555,2.0167457e-08,0.9996289,5.188383e-06,3.8124226e-12,4.0020343e-09,6.330479e-11,1.7825477e-06,0.00016628852
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.728f63072afe5390720d110046cb1697.jpg,2,2,2.1664782e-05,3.4149437e-07,0.99994075,5.1575842e-08,3.5961005e-11,9.346052e-09,1.2507782e-08,6.1030374e-07,3.6571335e-05
data_raw\train\Eczema\Atopic Dermatitis\862_jpg.rf.f60b296f60e50f262a8822e5be5662fd.jpg,2,2,8.719607e-07,5.630551e-06,0.9999894,3.519663e-06,9.657188e-12,2.1978223e-11,3.474402e-09,1.4521665e-07,4.342589e-07
data_raw\train\Eczema\Atopic Dermatitis\863_jpg.rf.0d752daf1d736449dea8ab8c0df4555b.jpg,2,2,4.675938e-11,1.1184173e-11,0.9998615,4.7898047e-10,1.3506357e-20,8.2875995e-22,3.844289e-19,5.750769e-14,0.00013845011
data_raw\train\Eczema\Atopic Dermatitis\863_jpg.rf.4bb57c5481bf4ca423d53bd6103b2123.jpg,2,2,9.844326e-13,4.05359e-08,0.99999845,3.1451248e-11,8.531715e-21,5.122191e-21,2.0319667e-18,8.225046e-15,1.5625436e-06
data_raw\train\Eczema\Atopic Dermatitis\863_jpg.rf.539e5b4e5c070642c45a5cbe596c8791.jpg,2,2,4.599052e-11,1.7612282e-07,0.99999785,2.57629e-10,5.7276193e-19,7.605714e-19,2.1169459e-16,2.6893171e-13,2.0093948e-06
data_raw\train\Eczema\Atopic Dermatitis\864_jpg.rf.12dc69b23c156714a99a1c7d1b85ceb4.jpg,2,2,3.487927e-07,2.894704e-06,0.97835153,0.008751982,2.3488967e-05,6.3840736e-07,2.3501672e-05,0.007931119,0.004914471
data_raw\train\Eczema\Atopic Dermatitis\864_jpg.rf.19e0ceee665debe591a8cff9734d7276.jpg,2,2,2.1460724e-07,2.1942944e-06,0.99267757,0.0033282987,2.0115871e-05,6.2930206e-07,1.7433626e-05,0.002404659,0.0015489627
data_raw\train\Eczema\Atopic Dermatitis\864_jpg.rf.5d51c9f44deda7377c59f8998f50ee4a.jpg,2,2,3.146396e-08,3.8301476e-08,0.9943421,0.0051008794,8.229096e-07,2.2393182e-08,1.9434053e-07,0.00047139172,8.447373e-05
data_raw\train\Eczema\Atopic Dermatitis\865_jpg.rf.185d6b06d96c6a8484f11df7a78ffa33.jpg,2,2,1.1344623e-10,1.3354951e-06,0.99999845,2.0588894e-07,4.1270655e-15,1.220872e-13,1.273597e-10,1.5196273e-11,3.086426e-09
data_raw\train\Eczema\Atopic Dermatitis\865_jpg.rf.4ca00a63ddd23824ef9bcb74390760c3.jpg,2,2,1.2746571e-07,6.6041e-06,0.9999106,8.233641e-05,6.32801e-12,2.6007725e-12,9.527827e-09,7.674277e-08,1.8671354e-07
data_raw\train\Eczema\Atopic Dermatitis\865_jpg.rf.5ef8d115b444fc257d35a471b05a5aa4.jpg,2,2,1.704105e-10,1.4969415e-07,0.99999845,1.3880795e-06,2.9279321e-13,8.4152164e-15,1.6971256e-09,6.37777e-10,1.0977617e-08
data_raw\train\Eczema\Atopic Dermatitis\866_jpg.rf.29bd0f5a19ef238cb9a981caedc6483b.jpg,2,2,0.0005869778,3.2929896e-05,0.99923074,0.00014886164,3.1449232e-11,2.2555284e-11,1.227111e-09,8.5516766e-10,5.2918125e-07
data_raw\train\Eczema\Atopic Dermatitis\866_jpg.rf.404fb44019bd50b1cd7185a003379a7a.jpg,2,2,0.000863896,0.00071914174,0.9982862,0.00012809229,1.5690899e-12,5.3014293e-10,7.0020395e-10,3.490678e-09,2.7454741e-06
data_raw\train\Eczema\Atopic Dermatitis\866_jpg.rf.7073189b2caa936ceb222c9c9bcc82bc.jpg,2,2,0.0001863343,3.8550403e-05,0.9996307,0.00014379944,3.0777235e-11,3.356729e-11,2.5958625e-08,1.5957993e-09,6.372997e-07
data_raw\train\Eczema\Atopic Dermatitis\867_jpg.rf.13b28b153e31770a13574ac05b40da2e.jpg,2,2,6.9457695e-07,2.2158806e-11,0.9999993,9.325729e-09,1.39446085e-14,3.123283e-15,1.0547312e-09,2.0942515e-11,4.2996136e-09
data_raw\train\Eczema\Atopic Dermatitis\867_jpg.rf.196370075b47b1479e5075346b0b1a24.jpg,2,2,1.6776953e-07,1.9612849e-10,0.9999999,1.0248959e-08,6.8593506e-16,1.0957292e-13,1.5931475e-11,1.7138202e-11,6.0760375e-09
data_raw\train\Eczema\Atopic Dermatitis\867_jpg.rf.b1de53a6eeacb77492b31d6e945bf09c.jpg,2,2,2.0835296e-09,2.5381156e-10,1.0,6.968445e-09,1.8204367e-13,1.6741509e-12,3.4478329e-10,5.4340555e-12,5.026924e-09
data_raw\train\Eczema\Atopic Dermatitis\869_jpg.rf.7a17dd9ad6825efe111f36d5ddb5cc2e.jpg,2,2,0.00090385356,1.3961085e-07,0.9988331,1.3410856e-06,1.2556614e-12,8.13551e-12,7.911272e-11,5.398686e-10,0.00026161055
data_raw\train\Eczema\Atopic Dermatitis\869_jpg.rf.7a5122638be3ff2f0ab0ec739dd27ffc.jpg,2,2,0.00014396138,1.2757758e-05,0.99981886,3.1379382e-06,2.4950072e-11,4.3414668e-11,1.1965714e-08,7.610554e-10,2.139285e-05
data_raw\train\Eczema\Atopic Dermatitis\869_jpg.rf.832e3534281a456cb1d5f89189a612d1.jpg,2,2,0.0054507228,4.9135444e-05,0.9920183,2.292355e-05,5.0174474e-12,4.857223e-10,4.066808e-10,1.5757957e-08,0.0024589545
data_raw\train\Eczema\Atopic Dermatitis\870_jpg.rf.3ea057d080d30ca86917a7d70468bfb9.jpg,2,2,1.7485672e-09,5.9537326e-09,0.99999964,2.9268836e-07,1.943408e-16,2.494073e-15,6.322655e-14,7.6046195e-13,3.8622467e-08
data_raw\train\Eczema\Atopic Dermatitis\870_jpg.rf.b9395dca496a5473d5d18d36729faca4.jpg,2,2,2.439429e-07,5.0555375e-08,0.9999895,9.794062e-06,6.812657e-15,1.6114176e-12,2.2026046e-13,3.8402403e-10,3.5921968e-07
data_raw\train\Eczema\Atopic Dermatitis\870_jpg.rf.bb984b3af205c5200f0c6b900644ef14.jpg,2,2,1.3592904e-06,3.3702808e-08,0.9999523,4.5672125e-05,1.0445292e-14,2.7532098e-12,3.6237625e-13,2.8956642e-09,6.086258e-07
data_raw\train\Eczema\Atopic Dermatitis\871_jpg.rf.0613a832c2f3c901280db8668b84a8cd.jpg,2,2,6.4413284e-12,9.402577e-05,0.99990594,3.3003467e-09,9.2064615e-18,3.074611e-14,1.9551013e-15,1.6166855e-16,5.875937e-08
data_raw\train\Eczema\Atopic Dermatitis\871_jpg.rf.587c434615e074a751301b0d941d11a2.jpg,2,2,1.3540926e-08,1.8220118e-05,0.99998164,8.641884e-08,8.566835e-19,3.0072966e-13,2.076245e-15,2.1308234e-15,1.15378e-09
data_raw\train\Eczema\Atopic Dermatitis\871_jpg.rf.d9feb23eedbe76a6c4c8fe27ca938e7a.jpg,2,2,2.6972252e-10,2.1963542e-05,0.99997807,2.0389743e-08,4.874508e-16,3.9855722e-13,3.905427e-14,2.6227576e-16,1.9422584e-08
data_raw\train\Eczema\Atopic Dermatitis\875_jpg.rf.94dcf9c28b3bb6d40721a156820f14e3.jpg,2,2,8.500805e-06,0.00031801354,0.9996593,2.5526776e-06,9.927227e-11,8.087973e-08,4.048484e-08,4.7680313e-09,1.1576023e-05
data_raw\train\Eczema\Atopic Dermatitis\875_jpg.rf.d5a24c5625ba54b81bcfd39a8d812636.jpg,2,2,3.831627e-05,0.00016760168,0.9997385,8.259642e-06,2.1561923e-13,3.6598212e-08,4.1800237e-11,4.748261e-09,4.7289737e-05
data_raw\train\Eczema\Atopic Dermatitis\875_jpg.rf.f4209f219159bc639e52e07c1e7a0bf4.jpg,2,2,3.6038261e-06,1.4143095e-05,0.9999471,4.149365e-07,2.880352e-13,1.43458665e-11,2.137325e-10,1.1808976e-09,3.4783534e-05
data_raw\train\Eczema\Atopic Dermatitis\876_jpg.rf.122767f9c877ed621d964d5da4182924.jpg,2,2,1.3349425e-06,1.4215838e-08,0.9999976,7.700625e-07,1.7076689e-11,3.4870332e-08,1.5809889e-07,1.1722682e-08,5.120648e-08
data_raw\train\Eczema\Atopic Dermatitis\876_jpg.rf.b3d4058c9990f71382d9f8f84c2702d1.jpg,2,2,8.089326e-07,1.9726658e-09,0.99999857,6.173721e-07,4.5008076e-13,4.1475015e-09,2.4349474e-08,6.053635e-09,3.1513085e-08
data_raw\train\Eczema\Atopic Dermatitis\876_jpg.rf.feff747fd2ae6edfed2b164f1f719def.jpg,2,2,1.6006098e-07,7.3474177e-10,0.99999976,4.584818e-08,3.0117055e-11,2.599731e-11,7.06684e-08,1.8453895e-10,1.2771167e-09
data_raw\train\Eczema\Atopic Dermatitis\877_jpg.rf.101cd365a88643ce85d30fc18f3045ab.jpg,2,2,6.8409356e-14,1.5206689e-09,0.9999999,8.6259084e-14,3.9162174e-10,9.6392995e-18,5.0861914e-08,6.6041022e-12,1.386874e-07
data_raw\train\Eczema\Atopic Dermatitis\877_jpg.rf.d3ffdf73f45eac4b9120cf045475a7ef.jpg,2,2,2.0812926e-12,8.2653095e-08,0.99996686,2.7158083e-11,1.4039366e-08,3.192199e-16,2.7298347e-06,7.9813867e-10,3.0241035e-05
data_raw\train\Eczema\Atopic Dermatitis\877_jpg.rf.e078be83966fc5148099d93e253f9f34.jpg,2,2,5.4118524e-12,3.148551e-07,0.9999932,8.314797e-12,8.14508e-09,7.948078e-15,3.2247895e-06,1.4855293e-09,3.2332514e-06
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.5d723af02ee5c600acecdd0cc96a9ee0.jpg,2,2,0.000755721,4.7417464e-07,0.999169,1.6212985e-05,4.8842566e-09,9.5176965e-08,2.8050044e-07,5.1923223e-07,5.7849407e-05
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.9d20651af9c8622d9d842ae2b49ba39b.jpg,2,2,0.00059510226,1.312698e-07,0.99885535,4.960425e-05,4.1066337e-09,9.351939e-07,2.3674364e-08,1.183888e-06,0.00049768604
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.cf2658b773cc9ed3ded1b6a15b0a6261.jpg,2,2,0.0013036311,6.149387e-07,0.9985184,6.458704e-05,2.623309e-08,1.8013763e-07,5.943089e-07,6.171136e-07,0.000111395
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.2dfdaa454cde366795808441050c1fb1.jpg,2,2,9.394399e-06,3.6028915e-08,0.9999758,1.2249253e-05,9.258626e-12,1.882242e-12,4.021904e-10,3.078425e-09,2.5185218e-06
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.59df47251842a4e26441ecb4d5fa7f4b.jpg,2,2,5.589199e-06,5.0766844e-09,0.9999186,4.4279386e-05,2.4355745e-12,7.409709e-15,6.299051e-12,1.1253712e-08,3.1531265e-05
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.cdd052f34ca061ebf9705bf9597ff476.jpg,2,2,3.5016146e-06,1.0973342e-08,0.9998093,0.00017947632,3.6964897e-13,5.2739585e-14,1.8609864e-12,1.7854147e-08,7.675111e-06
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.8fec944ddacf2b9d8ceeb7c950ff4dac.jpg,2,2,1.4826213e-05,3.0301148e-10,0.9996407,8.039745e-06,1.3145565e-08,4.833e-11,1.282931e-10,8.745301e-09,0.00033637814
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.a5497b08308bb3e3478d191ed599b8b5.jpg,2,2,9.954217e-07,1.1341027e-09,0.99990606,5.427595e-06,3.2445556e-08,2.3731506e-09,3.8233305e-10,2.3711111e-08,8.736494e-05
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.c53d3fda0d20e1521abb765743664220.jpg,2,2,2.9260258e-07,1.4092343e-09,0.9999763,4.351522e-06,3.6023073e-09,1.4454102e-09,1.0686178e-10,1.1836583e-09,1.898299e-05
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.4513d3ae82af463c59ba132f17685099.jpg,2,2,3.072768e-07,3.151143e-07,0.99984634,1.543456e-07,5.871825e-11,4.473486e-11,0.00015073633,2.0455738e-07,1.7838129e-06
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.5729c3ac2d782caf0ad767909ccc2dd8.jpg,2,2,1.5490241e-07,2.5558487e-07,0.99997425,3.9624317e-09,3.4147954e-12,4.137441e-11,2.5263203e-05,1.1923639e-09,3.9563467e-08
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.a54c457267eaef604c88ab732044f3b1.jpg,2,2,9.867812e-06,1.2281802e-07,0.99995637,2.692646e-08,2.2916961e-12,3.3951375e-10,3.3431024e-05,2.0282132e-08,3.182954e-07
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.0e52669a61fb78fab6b1e80e03074b76.jpg,2,2,1.4939865e-05,0.00019807713,0.9990644,5.4259108e-05,5.6324465e-09,7.7513945e-08,3.0728958e-07,9.212289e-06,0.0006586248
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.6567a390944d631224352e61ff9c6466.jpg,2,2,1.4649288e-05,8.0062266e-05,0.9994031,2.3557868e-05,1.0213955e-07,3.5098022e-08,1.5910381e-06,1.7916352e-06,0.00047514171
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.692a42a07b82754e8f81e10784f55bd3.jpg,2,2,2.8841926e-06,8.440437e-05,0.9998493,2.5906862e-05,5.174912e-10,1.004042e-08,4.1610033e-08,1.1840383e-06,3.6209167e-05
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.7c9f21d57ba2e849d5b932ba1dfde610.jpg,2,2,2.868992e-06,1.3023801e-08,0.9999839,1.0062954e-05,9.020965e-12,1.0744511e-13,5.320538e-12,8.15615e-09,3.0986785e-06
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.c1c96d529a5809759c97e044f9ce9074.jpg,2,2,2.612681e-06,7.664346e-10,0.99998796,6.2637614e-06,5.5752816e-12,4.492029e-13,6.5263967e-13,1.7226922e-06,1.4523978e-06
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.f370bdca347b867a3894ae794ee50d98.jpg,2,2,8.3488624e-07,1.8724602e-09,0.9999956,2.9224693e-06,8.631015e-12,2.7423002e-13,1.0408087e-12,3.1582027e-07,3.854903e-07
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.4e105cb10185abcfea6d7c2668d12d11.jpg,2,2,8.776809e-09,4.0900778e-07,0.9998437,0.00013782152,2.4685057e-10,1.8240297e-14,7.763109e-12,2.6316427e-10,1.79673e-05
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.53c2fcfc391e6448479d38e2ea815d35.jpg,2,2,3.8910503e-06,3.015414e-06,0.99949884,0.00048751463,3.5939665e-09,1.3776376e-11,1.0863648e-10,6.2203673e-09,6.765046e-06
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.df1a2890377c14d6a8de58c9d18ec9ef.jpg,2,2,1.5735134e-06,3.5892751e-06,0.999859,0.0001339808,1.0532034e-11,4.6090773e-13,1.9894464e-12,9.0276614e-10,1.8951995e-06
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.18443c5c36ed46ced61f233341e580e3.jpg,2,2,9.409589e-09,3.962891e-12,0.9999964,7.001437e-08,2.5998537e-09,5.080845e-14,1.1812492e-08,2.1598772e-09,3.4643572e-06
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.644a2a5e03f50cb8a4f227d67e9d822b.jpg,2,2,3.0565797e-08,1.3880741e-12,0.9999968,8.1864226e-07,5.4179974e-08,8.369226e-16,4.1138187e-10,2.617123e-10,2.269972e-06
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.ac584b7eb56649b6bc4791ee9af3ea23.jpg,2,2,2.036446e-08,5.195874e-12,0.9999293,2.8612722e-06,4.7220176e-08,2.3336542e-14,6.5702643e-09,2.285596e-09,6.776398e-05
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.09e6dcbf27b215187f54147497f0f2f7.jpg,2,2,1.13585875e-05,1.1898572e-08,0.99990237,6.756971e-07,3.3211328e-18,1.2721301e-17,4.6514147e-16,1.542268e-11,8.55615e-05
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.41563dbd4ffcfbc66ca986b793b181f7.jpg,2,2,1.536192e-05,8.384151e-09,0.99985814,7.2334797e-07,4.548523e-18,8.078486e-18,4.3861732e-16,1.6623806e-11,0.00012571456
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.c7b61b057cd4767335edd7b94e6cb255.jpg,2,2,4.098328e-05,5.865921e-11,0.99995804,1.1792045e-07,6.3709116e-21,3.793715e-18,2.5086012e-19,2.2670925e-12,8.146651e-07
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.723c0f1d62d98551d2d21130caa57681.jpg,2,2,1.3595684e-08,5.0201454e-08,0.99998903,3.0915332e-06,3.7191472e-07,3.4831621e-15,1.2684081e-08,1.1706517e-08,7.4393733e-06
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.c6927d402bafae5c54b4945413b40feb.jpg,2,2,1.0246331e-10,1.3305016e-09,1.0,7.6619827e-10,5.8295014e-12,4.2726747e-15,5.3548004e-12,3.0391915e-11,1.8427143e-09
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.ce8e386e49fe5bc0a4cdaad25b9f951e.jpg,2,2,1.0752809e-08,4.236444e-10,0.9999999,1.6722849e-07,4.1338395e-11,6.027063e-17,1.1800956e-12,1.0667731e-11,4.3364828e-08
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5aa0a214409d55e8d7c8eeab4c5714dc.jpg,2,2,0.00011997769,9.209448e-10,0.9988288,5.7811494e-06,9.013747e-11,3.735961e-09,7.765757e-11,1.2781549e-08,0.001045314
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5b1e54680094c40e2092fbdf25623d69.jpg,2,2,3.0723688e-05,4.175451e-10,0.9998833,3.1985794e-06,7.4587496e-11,1.5934868e-08,9.5739675e-12,2.7620177e-09,8.278168e-05
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.62ea10c4ada5cce8a22eca1e06421414.jpg,2,2,2.8444256e-05,1.3572264e-09,0.9997991,3.1206062e-06,6.5007005e-10,1.2328894e-07,1.0974349e-10,1.2016823e-08,0.00016931172
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.10163d12671ae91999200da2dc2ef3f5.jpg,2,2,6.572205e-06,3.36672e-05,0.9999542,5.345872e-06,3.3204186e-14,1.4572712e-08,4.2962858e-10,1.3213776e-08,8.166622e-08
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.a58c9b6b3a976a5fa7f9d2a761642f3a.jpg,2,2,4.5566647e-08,7.92409e-07,0.99999726,1.9296324e-06,2.0890787e-13,7.383434e-10,7.095289e-09,7.708711e-09,1.6430458e-09
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.dbc9d78ec673408c134d0d485ea45645.jpg,2,2,9.897067e-08,9.1541426e-07,0.99999857,3.9149333e-07,1.676198e-14,7.2800316e-10,2.1432167e-09,2.0558492e-10,1.5618262e-09
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.001b899d8f56088c1d94617e8e786d39.jpg,2,2,5.3834776e-07,3.728619e-06,0.9999838,1.027739e-05,1.6063069e-10,2.9259678e-10,2.464497e-08,3.022024e-07,1.3337012e-06
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.98432066d1e42149157762d75dfd3627.jpg,2,2,1.3105134e-07,8.471077e-07,0.99984515,0.00015258267,4.8948522e-11,2.0436408e-11,5.4563603e-09,1.9650393e-07,1.008482e-06
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.c6050ff758a93cbe5baad97fc5d1aec3.jpg,2,2,1.1297781e-08,9.437194e-07,0.9999627,3.6118807e-05,1.02688925e-11,1.2751106e-12,6.174185e-10,1.8336911e-09,2.6899102e-07
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.2bcb3e1d92545d494650219a3e07f2f7.jpg,2,2,2.1532511e-14,4.560047e-08,0.99999917,1.186155e-10,4.2775e-14,5.367393e-16,2.698217e-11,4.4701815e-13,7.818332e-07
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.51df1adcbd7a92168cc03ff85c665ff1.jpg,2,2,2.4926033e-13,5.839426e-06,0.99999285,2.5853755e-09,1.6666818e-14,4.102055e-15,4.309787e-11,4.1615263e-13,1.2704966e-06
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.8ce8b3be39e02d0ee32eaf091eef609f.jpg,2,2,5.987089e-11,5.473369e-07,0.9999877,1.4929732e-07,1.08180256e-13,4.2685797e-16,4.2845127e-11,5.2049064e-12,1.1561145e-05
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.0af6b5d7bc3d47dda264aee11326c04c.jpg,2,2,1.7940511e-06,1.7783128e-08,0.99997604,1.9245199e-05,1.4966221e-11,1.8210199e-11,3.3748668e-10,2.1209854e-07,2.7303622e-06
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.44423f851545f3361f2d047a214458c6.jpg,2,2,2.6002623e-05,2.614892e-05,0.99970704,0.00021482853,1.8653699e-08,4.8610804e-09,1.422459e-06,2.3063194e-06,2.2251977e-05
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.48360bf063efee0e5cf912e30dde85be.jpg,2,2,4.9692113e-07,2.0906107e-06,0.99994755,4.1872303e-05,8.014415e-09,2.9880795e-10,8.1032124e-07,2.2403729e-06,4.90737e-06
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.15e5f22e3697f36ae578761eac67911e.jpg,2,2,2.712967e-07,0.08976358,0.90918756,2.1409871e-06,3.3548996e-08,9.2563823e-10,8.19115e-06,3.1330653e-06,0.0010350803
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.e4a2c4d887f3204eded84386ae030045.jpg,2,2,8.398619e-06,9.18621e-07,0.99991834,6.317219e-08,5.359963e-08,2.7758446e-10,2.135483e-06,3.5716084e-08,6.9974376e-05
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.f07b196e30730115e830ce86d06b3652.jpg,2,2,8.8495113e-07,8.376772e-06,0.9977055,1.2078723e-07,1.2265234e-06,3.118529e-10,3.858332e-06,3.748985e-07,0.0022796914
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.81b88193a58111547f7811464b37c4f1.jpg,2,2,2.0852103e-05,0.00030668578,0.9995943,1.289331e-05,3.3253073e-10,2.1007451e-09,4.7993854e-07,5.5022678e-08,6.478247e-05
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.87fa596e1f3f8ed3d1543fb16b85ef2b.jpg,2,2,5.363225e-08,0.0017718741,0.9981652,1.0936874e-06,7.8659426e-11,7.864116e-10,1.6944158e-08,7.333047e-09,6.186345e-05
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.fa96f991a9960f176794a246fd7ae558.jpg,2,2,1.3159574e-08,0.0028714747,0.997086,7.3940276e-07,3.0019907e-11,3.2570474e-10,6.2733028e-09,2.1470576e-09,4.1841246e-05
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.8e5dc6e30e37c7a43a956332ccee8728.jpg,2,2,0.0007774917,1.9033085e-06,0.9963903,0.00035802534,1.5288657e-08,9.735463e-09,5.238705e-08,1.16692345e-05,0.002460536
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.a225dbef53a551941a6f90fab94193b3.jpg,2,2,4.3639247e-05,2.4028643e-07,0.9992544,1.0544244e-05,5.3557074e-09,1.1751919e-09,2.112526e-08,7.5057903e-07,0.0006904113
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.aa54ff7e92a1d53f73ab41df7648881c.jpg,2,2,0.0010976637,3.1684424e-06,0.99373794,0.00014457862,2.590439e-07,1.0386179e-07,5.337658e-07,1.18888165e-05,0.0050037997
