path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Acne\637_jpeg.rf.41a0591a494588d47763703701ad54be.jpg,0,0,0.99995613,4.9555774e-07,2.0044974e-06,1.5146917e-05,1.5826821e-09,3.5910478e-08,5.2684624e-07,1.5486874e-05,1.0276361e-05
data_raw\train\Acne\637_jpeg.rf.8e1c32a68256f0d51a51c7e3a2668580.jpg,0,0,0.9999856,4.6746706e-08,2.5921042e-07,4.4129965e-06,1.0920974e-10,2.6965985e-09,6.9969154e-08,7.341823e-06,2.3077366e-06
data_raw\train\Acne\638_jpeg.rf.76fe481c44e83cb41af47478813a8cb1.jpg,0,0,0.99999094,1.8758232e-08,5.268327e-06,3.4391423e-06,1.1822987e-10,1.6450432e-08,1.5812466e-07,3.097391e-08,1.5654872e-07
data_raw\train\Acne\638_jpeg.rf.98ff2cf5808733f7a975180923eb0abf.jpg,0,0,0.9999584,4.2630532e-08,2.9037792e-05,1.1868973e-05,5.147753e-10,4.7266784e-08,1.7342084e-07,2.0147448e-07,2.6862355e-07
data_raw\train\Acne\638_jpeg.rf.bd536462483f3daad83f79fd8c3c654d.jpg,0,0,0.99995685,2.4558005e-07,1.692883e-05,2.0833228e-05,2.7918774e-09,2.2012183e-07,1.524448e-06,5.536972e-07,2.8374814e-06
data_raw\train\Acne\639_jpeg.rf.19cd3ec75a7c4dcc28effb47aef88c7c.jpg,0,0,0.997999,6.6402295e-05,0.0009153469,0.00055270724,4.0809513e-07,6.9100984e-06,0.0004408958,6.895116e-06,1.1381282e-05
data_raw\train\Acne\639_jpeg.rf.39365186ea9b3d4ad5f7b3b5b7a3825b.jpg,0,0,0.99959105,5.013003e-07,0.00027462456,0.00012993309,3.887334e-09,2.759181e-07,2.2158838e-06,7.305739e-07,6.614104e-07
data_raw\train\Acne\639_jpeg.rf.a5bdc5c19ccaccc93681d0c2f9d0dadf.jpg,0,0,0.9997063,5.535329e-06,0.00021639523,6.547542e-05,7.951902e-09,5.29764e-07,3.3178972e-06,1.2155724e-06,1.0671686e-06
data_raw\train\Acne\640_jpeg.rf.4e882535eec26dac3ccdc565acd06a5d.jpg,0,0,0.99999905,9.916448e-10,4.712099e-08,6.84361e-07,2.9914352e-12,1.780582e-10,1.2955369e-08,1.7930127e-08,7.610699e-08
data_raw\train\Acne\640_jpeg.rf.89c4f911f4273ccb36142c9fe7cee090.jpg,0,0,0.9999865,1.6252384e-08,4.1331564e-06,8.02368e-06,2.2914354e-10,9.16815e-09,2.6764403e-07,1.9363743e-07,8.0715665e-07
data_raw\train\Acne\640_jpeg.rf.8bc48b8d0185c7cd256ab8a10f7fce58.jpg,0,0,0.99999785,2.4607165e-09,1.5380617e-07,1.6902012e-06,1.0910005e-11,5.8394767e-10,3.388625e-08,3.0197054e-08,1.8744674e-07
data_raw\train\Acne\643_jpeg.rf.6f8200c1baf1daef3d3e8fc782283448.jpg,0,0,0.99965286,3.5913324e-06,0.00016567958,3.98343e-05,3.654102e-08,3.2122878e-06,5.5884528e-05,2.6414361e-06,7.62743e-05
data_raw\train\Acne\643_jpeg.rf.7329686128da2227cb6ac73bb2b8ef26.jpg,0,0,0.9938235,6.486453e-06,0.00556506,0.00021222483,1.7587503e-07,3.78389e-06,0.00031783248,1.0389817e-05,6.053335e-05
data_raw\train\Acne\643_jpeg.rf.a1ba27d2a5f6b457a15ef6c19991ba51.jpg,0,0,0.99799854,3.9195634e-06,0.0014199801,9.6033255e-05,9.7109435e-08,1.3125562e-06,0.00046418302,2.9165747e-06,1.3012821e-05
data_raw\train\Acne\644_jpeg.rf.58a25e7e96934153ba825c274df1e6b3.jpg,0,0,0.9978028,1.2410964e-06,0.0021157041,1.3391115e-05,4.7799382e-08,2.600713e-07,2.4531246e-05,1.3937909e-05,2.8180442e-05
data_raw\train\Acne\644_jpeg.rf.6c253b3f528912f0813a0ff709c64404.jpg,0,0,0.9992113,8.674432e-06,0.00045016402,7.942359e-05,1.5550657e-07,2.2907404e-06,6.642067e-05,0.00012016566,6.132628e-05
data_raw\train\Acne\644_jpeg.rf.ff0befa22fe3af91a52419d89bcf02df.jpg,0,0,0.99769443,2.1044843e-06,0.0021780222,2.516209e-05,7.0835725e-08,5.514738e-07,3.5210982e-05,4.264427e-05,2.1803819e-05
data_raw\train\Acne\646_jpeg.rf.42820d8adf5396567e88ac62fbb6b4ed.jpg,0,0,0.99999726,7.6723374e-08,1.4770206e-06,1.1694731e-06,8.563928e-12,1.0538986e-09,1.1925802e-07,2.5575286e-09,2.5745315e-09
data_raw\train\Acne\646_jpeg.rf.930cf5ced35aa08750108fd00f42fb9f.jpg,0,0,0.99999845,5.574118e-08,4.5318313e-07,1.0734423e-06,3.1062704e-12,5.669164e-10,4.1374605e-08,1.4162391e-09,2.1340791e-09
data_raw\train\Acne\646_jpeg.rf.e13b458c3836ae5471807a17c2afed4f.jpg,0,0,0.99907047,2.1027545e-05,0.00076187967,0.00012213147,3.793361e-08,2.3760626e-06,1.1647549e-05,6.8563177e-06,3.612709e-06
data_raw\train\Acne\647_jpeg.rf.678fcc8be83e36015b3baa80bbdf18c1.jpg,0,0,0.999035,3.1405973e-05,9.012025e-05,0.0006201957,4.072887e-07,8.101993e-06,2.6424472e-05,7.7112825e-05,0.00011121596
data_raw\train\Acne\647_jpeg.rf.b66e87e58d7f589ebe7308c59ca43103.jpg,0,0,0.9999453,2.6807659e-06,5.1372062e-06,1.9526764e-05,8.302858e-09,1.2982765e-07,6.031654e-06,3.1454153e-06,1.799238e-05
data_raw\train\Acne\647_jpeg.rf.ea65b8a630b10f1888c9ba8ca9357cbd.jpg,0,0,0.9998197,1.1216952e-06,7.6272217e-06,0.00013239497,1.6362069e-08,3.5261894e-07,3.9344895e-06,1.5577525e-05,1.9350915e-05
data_raw\train\Acne\649_jpeg.rf.26591ddc5745fad926950e570c2cc408.jpg,0,0,0.99858934,4.406423e-06,4.514196e-05,0.0011730986,6.640276e-08,5.9839317e-07,3.2415844e-06,0.00018021328,3.91955e-06
data_raw\train\Acne\649_jpeg.rf.32a0bd4c5b23966c0f1a2618e580e53f.jpg,0,0,0.99804,1.5315263e-05,3.8854614e-05,0.00156688,8.736399e-08,1.095917e-06,4.404058e-06,0.0003209669,1.2422945e-05
data_raw\train\Acne\649_jpeg.rf.ddbd8f5d85a1384e218e700c41bf3a61.jpg,0,0,0.99792373,9.6495105e-06,0.00028902024,0.001533419,2.538893e-07,2.113759e-06,8.651159e-06,0.00022447566,8.634098e-06
data_raw\train\Acne\650_jpeg.rf.1406866372a170d5fca36418458558cb.jpg,0,0,0.99999654,7.417e-08,3.964301e-07,2.5789743e-06,1.9335642e-11,2.0366333e-08,5.446458e-08,1.5680472e-08,1.8466716e-07
data_raw\train\Acne\650_jpeg.rf.438cdc42555bfde011784d98ab63febf.jpg,0,0,0.99996567,1.1414782e-06,1.5916157e-05,1.6112235e-05,6.018136e-10,9.133563e-08,6.322981e-07,1.518917e-07,2.3069897e-07
data_raw\train\Acne\650_jpeg.rf.b619fb89da337a417b34f9f82350a47b.jpg,0,0,0.9997311,3.40238e-05,3.36525e-05,0.00014557867,1.8887615e-08,8.2334736e-07,4.918744e-05,1.5904801e-06,4.0357877e-06
data_raw\train\Acne\653_jpeg.rf.24801a3d302039cf001b2a09e607f4d2.jpg,0,0,0.99915457,1.0050955e-05,4.290406e-05,0.00043303386,3.9427937e-07,3.8682756e-06,5.11291e-05,0.00014034467,0.0001637219
data_raw\train\Acne\653_jpeg.rf.a3e35098d8ac6b45d526979233b430b0.jpg,0,0,0.99989617,5.467547e-07,1.10180845e-05,1.7129647e-05,1.6790809e-08,2.2221954e-07,7.0286183e-06,7.5902385e-06,6.0280603e-05
data_raw\train\Acne\653_jpeg.rf.c65074aaf11c85e43b4f3650dc089293.jpg,0,0,0.9977731,7.541335e-06,0.00014403451,0.00012298947,5.315293e-07,2.7920937e-06,0.00022428985,8.5478285e-05,0.0016391301
data_raw\train\Acne\654_jpeg.rf.8ab414d541137fb64b3622a5502563d1.jpg,0,0,0.9999937,2.7962825e-08,3.7347306e-06,1.4652305e-06,1.152522e-10,3.2859875e-09,3.7912605e-07,4.1677782e-07,2.497667e-07
data_raw\train\Acne\654_jpeg.rf.b260ce92f198931035080b3a68fc86bd.jpg,0,0,0.99999344,3.9552308e-08,4.5705747e-06,1.1345293e-06,1.0728268e-10,5.0203663e-09,2.1221877e-07,1.4209293e-07,4.1915217e-07
data_raw\train\Acne\654_jpeg.rf.dd5ad080051296d3b020a8164c16a3e8.jpg,0,0,0.99997747,5.1809042e-08,2.0506846e-05,1.2833511e-06,1.8240269e-10,6.139297e-09,2.071686e-07,2.4964552e-07,2.412058e-07
data_raw\train\Acne\655_jpeg.rf.0b4579d67623a3bac3ef70d8d1be91d0.jpg,0,0,0.99962485,1.696161e-06,1.1052872e-05,0.00022779348,1.8965707e-08,2.2526815e-07,2.7834644e-06,0.00012391144,7.664056e-06
data_raw\train\Acne\655_jpeg.rf.349331b0f623229aa380a44ae449bfae.jpg,0,0,0.99742585,3.0579495e-06,1.4183763e-05,0.0023467948,6.407778e-08,6.728753e-07,4.1944404e-06,0.00018339048,2.1633412e-05
data_raw\train\Acne\655_jpeg.rf.865cd74aa58b7be8643f10eb6dea026f.jpg,0,0,0.9996989,7.5317996e-07,6.0348048e-06,7.225985e-05,6.0470784e-09,5.383815e-08,1.0042625e-06,0.0002177562,3.343837e-06
data_raw\train\Acne\657_jpeg.rf.305a877ffbed2a42f02537e141ff3746.jpg,0,0,0.9983082,0.00035168842,0.00070703536,0.00025417557,7.236596e-08,4.383523e-05,0.0003155745,4.6069767e-06,1.48080735e-05
data_raw\train\Acne\657_jpeg.rf.8b3ad8a08e63218c63e4ea7dbc227655.jpg,0,0,0.99994874,1.0770557e-06,1.8089273e-05,2.983344e-05,4.2804596e-10,2.1778911e-07,1.6857944e-06,1.152717e-07,2.0012688e-07
data_raw\train\Acne\657_jpeg.rf.e5eb37d4948f0ed2b014519179adf3b4.jpg,0,0,0.9999137,4.140035e-06,2.2229575e-05,5.3688327e-05,1.9798485e-09,1.7396743e-06,2.505513e-06,3.0866738e-07,1.6955964e-06
data_raw\train\Acne\659_jpeg.rf.6ad3c5921ecc83d330cfb523b4c6d4ac.jpg,0,0,0.9999814,7.4343767e-09,9.106023e-06,2.2012568e-06,1.0754998e-10,5.1601132e-09,5.180557e-07,1.117391e-08,6.7044616e-06
data_raw\train\Acne\659_jpeg.rf.a2135204ef622103b56cbcd1a2cdd3b7.jpg,0,0,0.99933714,1.525866e-08,0.0006518675,6.7452324e-06,1.1294156e-09,3.6701426e-08,2.006515e-06,8.407516e-08,1.9975696e-06
data_raw\train\Acne\659_jpeg.rf.d95b7557a4ab63c2c686307580a56e1d.jpg,0,0,0.9999683,2.663877e-08,2.127334e-05,6.1107794e-06,5.5857785e-10,2.800209e-08,1.5292837e-06,1.0953407e-07,2.6025632e-06
data_raw\train\Acne\660_jpeg.rf.be4474670358578508d54cbfe8d40ae3.jpg,0,0,0.99998283,6.376366e-07,5.0394647e-06,9.058061e-06,9.633034e-10,2.0567878e-08,6.8256134e-07,3.9348822e-07,1.3104345e-06
data_raw\train\Acne\660_jpeg.rf.d536418a086846e22c69c1434aa4142f.jpg,0,0,0.9999789,3.4247608e-07,1.3937847e-05,2.753596e-06,9.1505875e-10,1.346463e-08,6.388643e-07,1.0314716e-06,2.4247017e-06
data_raw\train\Acne\660_jpeg.rf.fc11fa33217f12b185e92399457493f6.jpg,0,0,0.99999774,1.3632643e-07,9.291422e-07,8.61949e-07,4.9827763e-11,1.0214409e-09,1.452687e-07,5.1915144e-08,7.5227106e-08
data_raw\train\Acne\662_jpeg.rf.3e5c5121ae26b4308cbcb963c2689e60.jpg,0,0,0.9921097,7.9480254e-05,0.00028189624,0.0012936161,1.7950688e-06,1.3185694e-05,3.639295e-05,0.00029300665,0.0058910213
data_raw\train\Acne\662_jpeg.rf.6283258570c54060255e0f6f09525a71.jpg,0,0,0.9968162,4.3316093e-05,0.00031660477,0.001184147,8.0269007e-07,7.414143e-06,1.7989027e-05,0.000108323744,0.0015051424
data_raw\train\Acne\662_jpeg.rf.8a11837abb899e36584ec4341159ef65.jpg,0,0,0.9979892,7.0515256e-05,0.00011553394,0.0006110233,5.609199e-07,3.8500184e-06,2.2013459e-05,0.00014936324,0.0010379186
data_raw\train\Acne\663_jpeg.rf.19a7b623f8824b5ea9ea6058a862aa0a.jpg,0,0,0.9993749,3.3831568e-06,9.427946e-06,0.000420782,4.9881226e-08,4.9310364e-07,6.901064e-05,9.4108924e-05,2.8027396e-05
data_raw\train\Acne\663_jpeg.rf.92d310c14419bc4f6af26ee441bdf3cb.jpg,0,0,0.99853957,2.6107907e-06,6.773168e-06,0.0010580827,3.5242163e-08,3.3930687e-07,3.0418001e-05,0.0003462505,1.6106482e-05
data_raw\train\Acne\663_jpeg.rf.a0395315d2bc442b152630d2c1bd69f9.jpg,0,0,0.9998128,7.1353895e-07,4.4174594e-06,7.587293e-05,1.0259343e-08,1.9785861e-07,7.6837394e-05,1.5238293e-05,1.39194335e-05
data_raw\train\Acne\664_jpeg.rf.2a0a8c36f479a5189d10099e6c488c14.jpg,0,0,0.7245264,0.024063632,0.00544868,0.033232156,0.000100420286,0.034153696,0.0019702585,0.00557741,0.1709273
data_raw\train\Acne\664_jpeg.rf.aa3f1bd3bf6d9751d3e38ac372cd11ee.jpg,0,0,0.99756587,6.390204e-06,1.4731478e-05,0.0016037074,1.2360154e-07,1.1015273e-05,1.5385365e-05,4.820583e-05,0.0007347018
data_raw\train\Acne\664_jpeg.rf.e709433a0f1bf0110607e58a74ce28c1.jpg,0,0,0.99980325,3.7030765e-07,1.5317299e-06,0.00013832841,4.463207e-09,1.895946e-07,1.2388213e-06,7.940992e-06,4.7145404e-05
data_raw\train\Acne\666_jpeg.rf.8809d3978422c48f2ac8750b5c677107.jpg,0,0,0.9984236,3.541283e-05,0.0012864181,0.00020527643,1.5256528e-07,5.489271e-06,2.601408e-05,8.09478e-06,9.635478e-06
data_raw\train\Acne\666_jpeg.rf.a634d9a7477c8c7be66545450c04509e.jpg,0,0,0.99994195,5.728011e-07,4.2152613e-05,1.1985811e-05,2.2417248e-09,1.1522092e-07,1.6183408e-06,6.481229e-07,9.1310073e-07
data_raw\train\Acne\666_jpeg.rf.ca5ee8992fb942aa4ef55ab7bd365864.jpg,0,0,0.99991786,2.057863e-06,5.5375538e-05,2.1324e-05,3.0647547e-09,1.0193773e-07,1.2276148e-06,1.285781e-06,7.343388e-07
data_raw\train\Acne\667_jpeg.rf.13cb0ec1148bd62450de78b06d6714f5.jpg,0,0,0.99962175,7.254091e-06,1.5512082e-05,0.00033661257,3.1885307e-08,9.570987e-07,9.651468e-06,1.7011273e-06,6.592371e-06
data_raw\train\Acne\667_jpeg.rf.41a601d68debfeb74a31a723ae11d308.jpg,0,0,0.99936134,2.4719513e-05,2.6790358e-05,0.0005079703,1.19177066e-07,2.0161158e-06,4.29122e-05,4.8116867e-06,2.934591e-05
data_raw\train\Acne\667_jpeg.rf.a98abbe6bb5a3551620ed4a849b2b635.jpg,0,0,0.9994093,1.0556645e-05,1.3561129e-05,0.0005479939,3.5657074e-08,1.4613428e-06,5.900038e-06,1.9452755e-06,9.293135e-06
data_raw\train\Acne\670_jpeg.rf.789012971a74d85773420b9fca254c08.jpg,0,0,0.9949561,1.2543157e-05,0.0037865026,0.0005573232,2.4677138e-06,0.00028910046,9.947624e-05,2.6711514e-05,0.0002698493
data_raw\train\Acne\670_jpeg.rf.d1d7c9b2d2561920751c312fbc840152.jpg,0,0,0.9899687,1.901512e-05,0.0073779076,0.0014627754,3.2442426e-06,0.00043197308,0.00011897014,4.415055e-05,0.000573242
data_raw\train\Acne\670_jpeg.rf.f75a007773627ab0bd180666e823a1b9.jpg,0,0,0.99980503,1.3668755e-07,0.00012156228,5.5803233e-05,8.0777385e-09,1.0161864e-05,1.7867595e-06,5.8721145e-07,4.9069467e-06
data_raw\train\Acne\673_jpeg.rf.00c0b52253f09ef0966a9cc48841f1f7.jpg,0,0,0.999997,1.01929025e-08,1.1672977e-06,1.1767974e-06,4.073917e-11,3.8305488e-09,4.5637287e-07,2.5978789e-08,1.1708134e-07
data_raw\train\Acne\673_jpeg.rf.71b25335dd8594b541a4f22c301e4a6f.jpg,0,0,0.99999976,1.8372312e-10,6.074928e-08,1.7052284e-07,3.461427e-13,9.207746e-11,3.0698326e-09,5.828761e-10,3.4483798e-09
data_raw\train\Acne\673_jpeg.rf.ee342502c0c03c54220b8edf7db64150.jpg,0,0,0.99999905,1.3455523e-09,5.920759e-07,3.6009985e-07,3.1911394e-12,7.574054e-10,2.7659448e-08,2.9324276e-09,2.8065514e-08
data_raw\train\Acne\674_jpeg.rf.572ed5540db2c1f732e7244941fade6d.jpg,0,0,0.99993694,2.3678164e-07,2.3600098e-05,3.886425e-05,3.5639136e-10,3.1387515e-08,2.9683835e-07,1.0299249e-07,3.6269657e-08
data_raw\train\Acne\674_jpeg.rf.83eef3566a9dd1c1987ab0ceac178804.jpg,0,0,0.99999106,4.7259425e-07,3.1019647e-06,4.2876486e-06,1.5471197e-10,7.8888815e-09,9.0534064e-07,1.49051e-07,5.0634682e-08
data_raw\train\Acne\674_jpeg.rf.aad8283bf262441d2873fed56ad80090.jpg,0,0,0.9996871,1.0525675e-05,0.0001391209,0.00015983486,4.753054e-09,2.141775e-07,1.9555866e-06,1.0372185e-06,2.6874048e-07
data_raw\train\Acne\675_jpeg.rf.57f2fdc68951893aff59222ad0054ca7.jpg,0,0,0.99998784,1.8991928e-08,9.466754e-07,9.619773e-06,1.6145361e-10,7.579377e-09,1.1145805e-07,7.5734533e-07,7.282937e-07
data_raw\train\Acne\675_jpeg.rf.6b254f1d3e6543536e54476d9c021226.jpg,0,0,0.99944025,3.0766736e-07,1.4741812e-05,0.00018993627,1.0604624e-08,2.4061228e-07,1.1712294e-06,2.713341e-05,0.0003261499
data_raw\train\Acne\675_jpeg.rf.9a982746fe51be8095b4ea09bf295062.jpg,0,0,0.9999888,1.6288107e-08,1.1503654e-06,9.394342e-06,9.8616434e-11,7.347075e-09,7.702434e-08,2.0625858e-07,3.0498978e-07
data_raw\train\Acne\676_jpeg.rf.5bdf8e360853c60ab863a8b81040f5f0.jpg,0,0,0.99864334,3.2055676e-05,0.0005890576,0.0005292063,2.524236e-07,8.525827e-06,1.638523e-05,9.204198e-05,8.917228e-05
data_raw\train\Acne\676_jpeg.rf.6bb7835404dcde4410098af727cf4552.jpg,0,0,0.99973816,8.171769e-06,1.9492876e-05,0.00020392593,1.691705e-08,1.0125215e-06,4.1904264e-06,8.740481e-06,1.6161364e-05
data_raw\train\Acne\676_jpeg.rf.cd470e2d5c114ab7f7fdfb5ee95b049d.jpg,0,0,0.99875,2.2737924e-05,0.00033976542,0.000606353,2.6327947e-07,8.074448e-06,2.085312e-05,0.00013945255,0.00011255761
data_raw\train\Acne\679_jpeg.rf.1022a4890505ab42559879d7a7051136.jpg,0,0,0.99999475,3.93771e-09,3.4212894e-07,4.8437787e-06,9.977182e-12,1.671388e-09,6.39316e-08,1.0344825e-08,8.351794e-09
data_raw\train\Acne\679_jpeg.rf.115a4d1dedd7acc4766717f0d199a5b9.jpg,0,0,0.99999666,7.0279405e-09,3.8176267e-07,2.7294188e-06,3.3532854e-11,3.1981076e-09,1.4002858e-07,4.0691614e-08,8.390709e-08
data_raw\train\Acne\679_jpeg.rf.63a261cc3ea76a39b2538b51737f6401.jpg,0,0,0.9999455,6.397054e-08,8.322803e-06,4.5298337e-05,4.6503879e-10,6.3457335e-08,4.201418e-07,2.7069512e-07,1.3995013e-07
data_raw\train\Acne\680_jpeg.rf.04add7e0732a8d4a116520c07bc33a15.jpg,0,0,0.99984586,3.16985e-07,9.946777e-05,3.3213964e-06,1.2920411e-09,1.83116e-07,2.64337e-06,1.3542078e-07,4.8038455e-05
data_raw\train\Acne\680_jpeg.rf.5a2287860a8c8a13a0c52680009e2ae0.jpg,0,0,0.99849653,2.1821565e-06,0.0009961505,1.2750767e-05,3.591576e-08,1.6332784e-06,6.213917e-05,8.7939685e-07,0.0004276664
data_raw\train\Acne\680_jpeg.rf.802c2aa432c40d482cf02e9268a8af64.jpg,0,0,0.99997044,5.183448e-08,2.4057836e-05,1.515678e-06,1.9877433e-10,4.3991097e-08,7.586029e-07,3.7007915e-08,3.1077545e-06
data_raw\train\Acne\684_jpeg.rf.3d0f37cade613bfeeb21b99b009b0d8c.jpg,0,0,0.99750346,4.3899436e-06,0.0022512178,0.00018999858,1.3473588e-07,7.262391e-07,2.2146001e-05,2.3531573e-05,4.401808e-06
data_raw\train\Acne\684_jpeg.rf.818dd761b1728447871280edf7174d86.jpg,0,0,0.9987814,5.3589434e-07,0.0011983119,1.6034066e-05,5.5053246e-09,9.927685e-08,2.4965566e-06,5.6904e-07,6.433119e-07
data_raw\train\Acne\684_jpeg.rf.de63844b36bdd312025b2ddc99785549.jpg,0,0,0.9994254,6.113027e-06,0.0005262381,3.167762e-05,1.4475881e-08,1.7371896e-07,5.6725767e-06,3.1972122e-06,1.497926e-06
data_raw\train\Acne\686_jpeg.rf.057a631e535e7f42e4369c23920636e6.jpg,0,0,0.99991345,7.4159857e-07,3.7953007e-05,2.1361664e-05,9.0610905e-09,3.226524e-07,1.3100669e-05,5.9701033e-06,7.153446e-06
data_raw\train\Acne\686_jpeg.rf.4b23d456b41756db419e2be6833d2bf4.jpg,0,0,0.9999417,1.3969712e-06,1.3884582e-05,2.9485298e-05,4.4950528e-09,3.8223897e-07,8.345893e-06,2.2005e-06,2.5814877e-06
data_raw\train\Acne\686_jpeg.rf.b6d452d40b9ff83bbd2e197e5015da33.jpg,0,0,0.9999845,4.631189e-08,8.396627e-06,4.5253964e-06,4.6583193e-10,3.5764533e-08,1.2110189e-06,6.79243e-07,5.700935e-07
data_raw\train\Acne\688_jpeg.rf.aa71c534210fcd69c2f8fe5b3dcac2a6.jpg,0,0,0.9999553,1.666158e-07,2.3740015e-05,1.6541366e-05,1.2130971e-09,6.4505855e-08,3.0653475e-06,7.8449733e-07,3.6445687e-07
data_raw\train\Acne\688_jpeg.rf.acc0e5afdd720408e6fc7e641e8c5bb9.jpg,0,0,0.9999789,1.3701549e-08,1.8963317e-05,1.8100473e-06,7.413521e-11,6.897356e-09,1.921111e-07,3.6497347e-08,5.6450943e-08
data_raw\train\Acne\688_jpeg.rf.d7c3398ad6efd0f920640274f5939df2.jpg,0,0,0.99999833,5.3715626e-10,1.1935651e-06,4.036583e-07,3.079623e-12,2.1547206e-10,3.380486e-08,1.5578786e-08,5.03057e-09
data_raw\train\Acne\691_jpeg.rf.21e556bdce39825fd11affd5187d6cc5.jpg,0,0,0.99999857,5.568977e-11,1.0861181e-07,1.2876876e-06,2.3021396e-13,3.877671e-11,7.987441e-10,7.096269e-10,1.4521714e-09
data_raw\train\Acne\691_jpeg.rf.385b27848d8382cfde7bbfad63e44d09.jpg,0,0,0.9999951,1.8620515e-10,5.0851315e-07,4.428262e-06,7.1440786e-13,1.1737901e-10,1.472443e-09,1.9567477e-09,9.698731e-10
data_raw\train\Acne\691_jpeg.rf.84c5aba059aed360ccd54c920852a7a3.jpg,0,0,0.9999919,5.979768e-10,1.0604477e-06,7.034294e-06,2.7092885e-12,3.7875614e-10,4.3013286e-09,5.6341283e-09,2.9732385e-09
data_raw\train\Acne\692_jpeg.rf.5b4812b748e41d2a64a2bd251d705ab1.jpg,0,0,0.9999939,6.123344e-08,1.2266032e-06,3.7868438e-06,1.5291725e-10,9.744543e-09,1.2801517e-07,4.807091e-07,4.3992065e-07
data_raw\train\Acne\692_jpeg.rf.6258ae4bb89d35464bd95b151e5f8d19.jpg,0,0,0.9999999,2.2275841e-09,4.176237e-08,5.992335e-08,6.232192e-13,5.281818e-11,4.713836e-09,1.179207e-08,1.4087119e-08
data_raw\train\Acne\692_jpeg.rf.9da5cb5148a950a285de8465837be1bb.jpg,0,0,0.9999994,1.5744023e-08,1.3658355e-07,3.9482055e-07,4.4154858e-12,4.1284026e-10,1.1772581e-08,3.4975304e-08,2.7222747e-08
data_raw\train\Acne\693_jpeg.rf.854df31b3b2e1b07f020224fd76401f0.jpg,0,0,0.9999845,1.7974321e-07,1.0483174e-06,1.4246562e-05,3.2162824e-11,4.3198867e-09,4.7570104e-08,3.7036187e-08,3.9024115e-08
data_raw\train\Acne\693_jpeg.rf.94bf2b30794fb77c65b086a0a16381ff.jpg,0,0,0.9999989,1.9841428e-08,2.4205903e-07,8.0897615e-07,3.2908546e-12,4.8041426e-10,1.9440298e-08,5.660191e-09,1.1092098e-08
data_raw\train\Acne\693_jpeg.rf.d66007920c7aa9b3134fc5d65a3303a7.jpg,0,0,0.99996686,5.0301963e-07,1.1395196e-06,3.0895008e-05,1.4031935e-10,9.252943e-09,3.0331174e-07,1.931003e-07,8.606555e-08
data_raw\train\Acne\694_jpeg.rf.704165dc7be8cdc651700bcefa5f1746.jpg,0,0,0.9997745,1.1856135e-05,2.1000524e-05,0.00015957818,1.7522103e-08,2.9184156e-07,1.258196e-05,1.6395532e-05,3.770235e-06
data_raw\train\Acne\694_jpeg.rf.c7f9ca273a8b764d84f0ceabaa92c3b4.jpg,0,0,0.99983215,9.804436e-06,2.0466026e-05,0.00011098863,1.3852039e-08,2.6074864e-07,1.26226605e-05,1.03278535e-05,3.3930496e-06
data_raw\train\Acne\694_jpeg.rf.e65e151ef1337984130368790afe5494.jpg,0,0,0.9999094,6.790848e-06,1.6180094e-05,4.3923086e-05,8.653277e-09,2.370919e-07,8.85067e-06,5.683557e-06,8.965039e-06
data_raw\train\Acne\695_jpeg.rf.41583d6304e80d7d327cdd5620cb6c77.jpg,0,0,0.99999845,9.520344e-09,4.320709e-07,3.8430358e-07,3.2181192e-11,2.6963913e-09,2.8590327e-07,5.5703556e-08,4.0802456e-07
data_raw\train\Acne\695_jpeg.rf.452d78530c6e95772e5871faa7fdb702.jpg,0,0,0.9999356,2.8201407e-07,2.7950262e-05,2.3106744e-05,4.256925e-09,8.362605e-08,3.404951e-06,1.4212843e-06,8.0498285e-06
data_raw\train\Acne\695_jpeg.rf.560e97459b1c110cbf5b62f66e88505d.jpg,0,0,0.99998045,3.167184e-08,9.894236e-06,2.8789532e-06,5.7684835e-10,2.1575342e-08,3.387309e-06,2.4632777e-07,3.068329e-06
data_raw\train\Acne\697_jpeg.rf.3e7948ffe38f3e9b1c7681536f81bedd.jpg,0,0,0.9999999,2.8128356e-11,1.6469512e-08,7.251722e-08,2.3369681e-14,6.773272e-12,7.415193e-10,2.1859398e-10,6.6736394e-10
data_raw\train\Acne\697_jpeg.rf.772dce558a11b928041343cb7a1fe87d.jpg,0,0,0.999966,3.9744666e-08,1.7082724e-06,3.1589017e-05,1.2053505e-10,7.1287625e-09,3.2724407e-07,2.1725332e-07,1.2726447e-07
data_raw\train\Acne\697_jpeg.rf.84eb1a551a29a4b051791c147da3dfe5.jpg,0,0,0.9999993,3.209676e-10,1.4663352e-07,5.6894123e-07,3.9528762e-13,7.648117e-11,4.402164e-09,8.009599e-10,3.6141448e-09
data_raw\train\Acne\698_jpeg.rf.13aad5958bbb854ccde27d6cbfcd7d76.jpg,0,0,0.9997234,7.62524e-07,0.00016121451,6.8277295e-05,2.7225617e-08,5.525558e-07,7.560883e-06,2.8925413e-06,3.5431418e-05
data_raw\train\Acne\698_jpeg.rf.19c2d1829c5186eec3745131a2560e06.jpg,0,0,0.9999509,7.5680944e-08,2.3235312e-05,2.0277545e-05,1.8883506e-09,5.4621882e-08,2.3529713e-06,5.1688306e-07,2.5054583e-06
