path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Bacterial Infections\1441_JPG.rf.1c0c8fb11469171b0bb7970ef476b4af.jpg,1,1,6.913778e-17,0.99999976,1.3188249e-07,9.072273e-15,1.2442088e-19,1.2632184e-07,1.5374395e-15,3.7799696e-14,3.1462414e-13
data_raw\train\Bacterial Infections\1441_JPG.rf.891b246b4148e95addeed2c9257a3f23.jpg,1,1,8.636428e-18,1.0,1.0492328e-08,8.242078e-16,1.2176324e-20,1.1760962e-08,2.9130522e-17,1.4209776e-15,1.2347746e-14
data_raw\train\Bacterial Infections\1441_JPG.rf.a10e8ca0036068303d9365927f3de300.jpg,1,1,1.9046552e-15,0.9999987,7.582736e-07,2.0330473e-12,1.300835e-16,6.40936e-07,1.872655e-13,6.250985e-12,5.3932647e-11
data_raw\train\Bacterial Infections\1443_JPG.rf.2e20f3c545cf04a65b5b6b043b8bab4e.jpg,1,1,6.28895e-16,1.0,1.7706234e-10,6.4972774e-16,1.0053352e-16,4.076197e-12,7.5054107e-13,1.836629e-10,1.7380837e-09
data_raw\train\Bacterial Infections\1443_JPG.rf.3c28016200b00c364c97222832066188.jpg,1,1,3.8025552e-17,1.0,5.0594313e-11,3.9848957e-15,8.7558206e-17,3.408176e-11,5.140674e-15,8.3774356e-11,4.0391063e-10
data_raw\train\Bacterial Infections\1443_JPG.rf.9733d2a8c9c944db43fece2e6ce6fd02.jpg,1,1,1.0689322e-18,1.0,1.9314822e-10,2.4561552e-16,1.2434606e-17,2.1815728e-12,7.02282e-16,6.7871014e-11,5.327976e-12
data_raw\train\Bacterial Infections\1444_JPG.rf.689cffae0c4bf5729275b9e00392297f.jpg,1,1,4.277035e-14,0.9999895,5.8890005e-06,3.868419e-10,5.8290287e-12,3.3777203e-06,9.12516e-12,3.2482181e-09,1.2344865e-06
data_raw\train\Bacterial Infections\1444_JPG.rf.9128dd6e8e28fb7ca35418b477cf1363.jpg,1,1,4.129263e-11,0.9999565,3.5096382e-05,4.5353985e-07,5.1201293e-10,3.1974412e-06,1.6445779e-09,3.656096e-07,4.3839427e-06
data_raw\train\Bacterial Infections\1444_JPG.rf.bac123d87d22afab854f09efe1073f10.jpg,1,1,3.4577053e-11,0.9998118,5.760626e-05,6.5824115e-09,2.619225e-10,0.00012653698,2.5454243e-09,6.892121e-07,3.2378055e-06
data_raw\train\Bacterial Infections\1447_jpg.rf.2d0d7f0fd6186fa1ecf227e2db0114ea.jpg,1,1,5.697624e-19,1.0,7.2882154e-09,4.7846597e-14,4.9197376e-13,2.2105097e-10,4.495729e-08,8.5224926e-13,2.938532e-10
data_raw\train\Bacterial Infections\1447_jpg.rf.40c3d7c986ad4d9e7f6c9a39f3ad1e14.jpg,1,1,4.603864e-17,0.9999995,1.8456313e-07,4.8844878e-12,3.8234523e-11,3.76545e-09,2.7369424e-07,8.0087104e-11,1.9332993e-09
data_raw\train\Bacterial Infections\1447_jpg.rf.b6609ac970d261d9de249edc978d6fc1.jpg,1,1,1.2682055e-21,0.9999999,1.159536e-07,8.950615e-16,3.2448174e-15,1.8548637e-11,1.1093901e-09,1.498343e-11,1.4767115e-12
data_raw\train\Bacterial Infections\1448_png.rf.990d773e5ca126172801465bf14204fe.jpg,1,1,2.5655842e-19,1.0,8.4173374e-10,4.2573874e-12,4.5044265e-18,7.953957e-11,4.3887038e-16,1.3315042e-13,8.1525453e-10
data_raw\train\Bacterial Infections\1448_png.rf.a9391fe55c89f2c3d4a16851313f867d.jpg,1,1,2.2937435e-14,0.99999976,6.375839e-08,6.662097e-08,4.4028578e-15,8.1487345e-10,3.798237e-12,1.0360927e-09,5.101079e-10
data_raw\train\Bacterial Infections\1448_png.rf.c34773388a2710d47522b6389f5d56b5.jpg,1,1,1.2906021e-13,1.0,2.7149598e-08,4.1702993e-08,9.3110436e-15,2.1950577e-09,1.9624028e-11,5.324303e-10,1.21157715e-08
data_raw\train\Bacterial Infections\1449_jpg.rf.3c3d1e483e1aeaa3a4cf275e1af72016.jpg,1,1,1.8248266e-09,0.9778412,0.022140494,1.6673732e-05,6.465128e-10,1.6009353e-06,3.644662e-08,5.5008403e-10,4.182539e-09
data_raw\train\Bacterial Infections\1449_jpg.rf.7826ca8dfc878c7f4c1e84aa101edd8e.jpg,1,1,3.456816e-12,0.99830914,0.0016893927,1.1835319e-06,3.6436486e-11,2.165358e-07,2.036514e-09,2.6865404e-11,3.7532372e-10
data_raw\train\Bacterial Infections\1449_jpg.rf.91bbe5cfb6404acbdbbd7917456c4d07.jpg,1,1,1.622078e-11,0.99810445,0.0018920499,2.4040085e-06,2.953901e-11,1.0459834e-06,1.3869407e-09,1.0936729e-10,5.260008e-10
data_raw\train\Bacterial Infections\1453_jpg.rf.412338fa44995e6152f859512ecd3abb.jpg,1,1,1.05307925e-17,0.9999999,2.5723113e-08,5.0310167e-10,8.0594087e-10,6.793201e-11,6.105304e-08,1.7597086e-13,2.8172786e-09
data_raw\train\Bacterial Infections\1453_jpg.rf.6784f21ecc9751bd9c427ad7d36de74b.jpg,1,1,2.2052346e-15,0.9999975,5.187527e-07,3.369559e-08,6.646914e-08,2.6173954e-09,1.9195672e-06,5.431928e-12,1.0336571e-08
data_raw\train\Bacterial Infections\1453_jpg.rf.6fcfe3cfff3defdff14c6a5715368015.jpg,1,1,3.3997192e-16,0.9999995,1.1820299e-07,1.0506141e-08,1.6699376e-08,8.9959085e-10,3.7113068e-07,1.2763353e-12,7.894939e-09
data_raw\train\Bacterial Infections\1454_JPG.rf.7a2d397bd3f6caf8a3ca9c5c05e3dd39.jpg,1,1,2.2752493e-10,0.9998939,6.3886364e-05,1.12788075e-05,1.0453422e-12,3.0323356e-05,7.660239e-09,6.103444e-07,3.3901863e-08
data_raw\train\Bacterial Infections\1454_JPG.rf.b6f07d51bd34ee1967599dc5c46c420c.jpg,1,1,1.3316409e-12,0.99999905,1.5052267e-07,1.9933672e-07,1.4645304e-13,4.5107538e-07,1.3707459e-10,9.967013e-08,4.682736e-09
data_raw\train\Bacterial Infections\1454_JPG.rf.e7395f72ca4b2370caf32d7de3fb864b.jpg,1,1,1.6633654e-13,0.9999994,3.045277e-07,1.9755639e-08,1.2024668e-15,2.2238433e-07,5.3493256e-12,3.2542344e-09,9.9675136e-11
data_raw\train\Bacterial Infections\1456_jpg.rf.029b2ed4eae9e3dc7626f76691193fda.jpg,1,1,1.6692983e-19,1.0,9.907063e-10,1.5147644e-12,1.6225737e-13,1.4470679e-11,3.5443617e-11,2.1688988e-15,1.8472905e-11
data_raw\train\Bacterial Infections\1456_jpg.rf.1c88fbca2a74957d49868d6b3a59829e.jpg,1,1,1.968249e-20,1.0,2.0234735e-10,1.7631031e-12,2.954584e-13,4.2724773e-12,7.548228e-11,1.3704666e-15,6.6209156e-12
data_raw\train\Bacterial Infections\1456_jpg.rf.b56b808fddb815ffd12b0517ce5af7ff.jpg,1,1,4.3260225e-16,0.9999999,1.3897392e-07,2.2504733e-10,1.5072688e-11,1.1278145e-10,5.4783134e-09,1.8485478e-12,4.975259e-10
data_raw\train\Bacterial Infections\1459_JPG.rf.4ee951b8f5abaff08f4601ab435fb60d.jpg,1,1,1.255311e-14,0.9999505,4.3294196e-05,3.5983827e-09,5.772384e-17,6.2369118e-06,2.9018081e-12,7.402995e-11,7.0242515e-13
data_raw\train\Bacterial Infections\1459_JPG.rf.ddb4b83f3c82f7ee6279e4987ec32537.jpg,1,1,1.0143139e-14,0.99995255,6.6462553e-06,4.2511573e-08,4.758493e-15,4.073461e-05,1.6786895e-11,6.7307098e-09,1.1064816e-11
data_raw\train\Bacterial Infections\1459_JPG.rf.dedd4ccb4a43ae4c2344306b4c530e8c.jpg,1,1,1.4208914e-11,0.99965894,0.00030052394,6.6064435e-06,8.038076e-13,3.3231718e-05,4.1752726e-09,6.4828873e-07,4.4165135e-10
data_raw\train\Bacterial Infections\1460_JPG.rf.717bfd463037118bcac06b967fb2511d.jpg,1,1,2.0078062e-14,0.99999976,2.7612467e-07,2.1883407e-08,1.4463728e-14,8.060089e-09,2.2909038e-12,1.4554444e-10,4.3906082e-10
data_raw\train\Bacterial Infections\1460_JPG.rf.c41423685b7c56e3a80fbc738464ad3c.jpg,1,1,5.6542606e-17,1.0,9.177931e-09,9.406962e-10,2.3352385e-15,5.261062e-09,1.9722557e-12,9.061537e-11,3.770382e-09
data_raw\train\Bacterial Infections\1460_JPG.rf.e4032d37e3e3959b1bcad1a774bf9429.jpg,1,1,2.8805108e-16,1.0,7.8803153e-10,1.0551988e-09,3.2080145e-17,5.879575e-11,4.6211145e-15,3.3866174e-11,2.5802385e-11
data_raw\train\Bacterial Infections\1462_JPG.rf.46771a050a1a75dc8342d9fe8012a449.jpg,1,1,2.977882e-13,1.0,3.745962e-08,1.1980826e-09,4.2512446e-16,2.495301e-08,1.9367323e-13,3.1053767e-11,2.7446999e-12
data_raw\train\Bacterial Infections\1462_JPG.rf.69c28cbc520c85b88cc2d6293e31f07e.jpg,1,1,3.3759675e-12,0.9999999,4.403882e-08,1.967788e-08,1.1262537e-14,1.3455009e-07,2.7346352e-12,2.2276384e-10,6.003091e-11
data_raw\train\Bacterial Infections\1462_JPG.rf.be7b728d103481a05e7c15da9bfa90c8.jpg,1,1,2.5870976e-11,0.99999785,6.9940637e-07,7.441312e-08,3.4624356e-14,1.3526961e-06,1.9800547e-11,6.872689e-10,1.5461714e-10
data_raw\train\Bacterial Infections\1464_JPG.rf.487b237d18a35d395aa8206ee8290790.jpg,1,1,1.3598353e-18,0.99999976,1.11557846e-07,8.351393e-08,1.6806306e-14,1.8879955e-10,3.2511269e-13,2.960713e-11,1.1539032e-11
data_raw\train\Bacterial Infections\1464_JPG.rf.8aef16445a60c0329b20d9a851828cfa.jpg,1,1,9.029683e-19,0.99999976,2.5501654e-07,3.7988457e-08,4.6946373e-15,2.9703412e-10,2.0986168e-13,2.8938922e-12,6.2277974e-12
data_raw\train\Bacterial Infections\1464_JPG.rf.8e4ed7b8e550b1fcc9620526344cf5a2.jpg,1,1,2.1489687e-14,0.99997675,1.9790165e-05,3.3674173e-06,1.3732902e-10,9.4850705e-08,8.2890483e-10,4.013825e-09,4.998629e-10
data_raw\train\Bacterial Infections\1471_JPG.rf.38621f4940f0fa800e92288aaad16a34.jpg,1,1,1.007975e-12,0.999767,0.00023299364,4.491154e-14,3.827902e-12,1.9562043e-13,6.257332e-10,2.9290255e-09,2.5803486e-09
data_raw\train\Bacterial Infections\1471_JPG.rf.3f06780aea31e13c08ca9f0e49a7d203.jpg,1,1,5.536344e-10,0.98995847,0.009594717,1.766043e-09,1.622188e-07,6.081085e-11,1.9019774e-08,5.670311e-06,0.00044096258
data_raw\train\Bacterial Infections\1471_JPG.rf.98866799f5300481a0c4519a7b5d6d8c.jpg,1,1,6.232542e-13,0.9999875,1.2502328e-05,3.0781378e-13,4.413775e-12,6.699678e-13,3.5853824e-09,1.1077614e-08,5.7388956e-09
data_raw\train\Bacterial Infections\1472_JPG.rf.296172914a8559ae8e237ddd407d7119.jpg,1,1,2.1020279e-18,0.9999994,5.4372646e-07,1.8852446e-11,1.6022795e-15,4.1793346e-08,5.2514108e-14,7.798112e-12,1.0827835e-09
data_raw\train\Bacterial Infections\1472_JPG.rf.a24c7ffefed96c47993feef75c90f957.jpg,1,1,1.4506378e-19,0.9999999,1.2659066e-07,3.875754e-11,3.5581075e-17,1.4921337e-08,1.1908823e-14,1.0824995e-12,1.7944665e-10
data_raw\train\Bacterial Infections\1472_JPG.rf.e51bf68985850a5ee09c232fd00db7b1.jpg,1,1,2.239569e-17,0.99999857,1.0977095e-06,1.3588184e-09,4.061986e-13,2.0020444e-07,6.7845642e-12,7.6677276e-11,5.8636726e-08
data_raw\train\Bacterial Infections\1474_jpg.rf.10f3f2fa253baac2b2d9995b2f973821.jpg,1,1,4.0064576e-17,0.9999995,1.8295253e-08,1.7090652e-09,1.4700431e-07,1.9437129e-11,8.368229e-08,7.006237e-13,1.9605577e-07
data_raw\train\Bacterial Infections\1474_jpg.rf.1a756e9147ceb769f7e494c979bf12f0.jpg,1,1,1.1103144e-18,0.9999999,4.4166548e-10,5.3010752e-11,3.8372384e-08,3.2155817e-12,2.570619e-08,2.2822315e-14,1.7784368e-08
data_raw\train\Bacterial Infections\1474_jpg.rf.90c10ed0fbcc99a0812d7f1c1b5b4237.jpg,1,1,3.1081576e-20,0.9999995,1.9424974e-11,3.6454056e-12,2.3397209e-09,4.0877469e-13,6.487733e-10,8.697966e-15,5.318057e-07
data_raw\train\Bacterial Infections\1475_JPG.rf.369d9ef32635ad1c4fc74ad375c74ce9.jpg,1,1,5.849915e-14,0.99999297,7.0300293e-06,1.082362e-08,3.625111e-14,1.5912634e-10,3.8783962e-11,2.5736722e-12,1.0854373e-10
data_raw\train\Bacterial Infections\1475_JPG.rf.45df2e921c85f7ccda49e5cb6af8d653.jpg,1,1,6.876336e-11,0.9999567,4.3193424e-05,7.350683e-08,3.673083e-12,7.423721e-09,3.696857e-10,9.695469e-11,3.6160855e-10
data_raw\train\Bacterial Infections\1475_JPG.rf.d2f13513c9f9a02991935a7fcc1e099f.jpg,1,1,5.4046296e-14,0.9999957,4.292042e-06,1.1726529e-08,3.4097233e-14,2.580706e-10,2.3998586e-11,2.4108359e-12,7.631507e-11
data_raw\train\Bacterial Infections\1481_jpg.rf.501c5057f126c61c3ee16ab0830da6ed.jpg,1,1,3.359496e-17,1.0,1.6006886e-08,3.342762e-10,3.4836127e-11,9.399317e-11,4.8960263e-09,1.3380464e-14,3.3049626e-11
data_raw\train\Bacterial Infections\1481_jpg.rf.51a61880bb8fa4c4dc52f33933e07957.jpg,1,1,6.846617e-17,1.0,2.2961148e-08,5.167071e-10,5.589566e-11,1.3100283e-10,7.07242e-09,2.46722e-14,5.206492e-11
data_raw\train\Bacterial Infections\1481_jpg.rf.9ec61ab8d95ba500768165ef206c8fd3.jpg,1,1,3.2473565e-13,0.99999523,3.2573616e-06,1.1870371e-07,2.5926123e-08,1.5799248e-08,1.1855681e-06,1.3028356e-10,1.8770383e-07
data_raw\train\Bacterial Infections\1482_JPG.rf.92d21884a3dfe78ad18524e56b354138.jpg,1,1,9.138462e-12,0.99997747,1.6961405e-05,9.6174254e-08,1.06723705e-08,8.052472e-09,4.804381e-09,2.25395e-06,3.216651e-06
data_raw\train\Bacterial Infections\1482_JPG.rf.a0967cb8567aea0f449f426549bb3116.jpg,1,1,1.0924013e-16,1.0,3.0374633e-08,6.715826e-11,1.5219466e-12,6.215863e-11,2.8032245e-13,1.10754295e-08,1.4695946e-08
data_raw\train\Bacterial Infections\1482_JPG.rf.b18c08b20cff8cd63492d81afc7f9676.jpg,1,1,1.32848275e-17,1.0,2.8673652e-09,3.024288e-12,2.158925e-13,1.5447945e-11,8.39569e-14,8.078005e-09,5.2275126e-09
data_raw\train\Bacterial Infections\1483_jpg.rf.27d8af9e6989641eed3919a235d7aa12.jpg,1,1,1.3768461e-19,1.0,1.9419769e-10,3.999379e-11,1.9587108e-16,1.789184e-09,2.9149323e-16,2.198643e-14,6.603316e-10
data_raw\train\Bacterial Infections\1483_jpg.rf.a6a5bcb3cf69f0d9c5bcd2bb0b107e05.jpg,1,1,4.7518657e-14,0.99999845,1.2299427e-06,5.2542948e-09,7.468285e-13,2.948863e-07,1.8841788e-11,1.1456804e-10,7.560548e-08
data_raw\train\Bacterial Infections\1483_jpg.rf.b6835144e4e8cc6f1f6356cd95ba572e.jpg,1,1,3.8691314e-17,0.9999999,3.2973926e-08,3.9398398e-10,3.1328628e-14,8.77425e-08,3.8759786e-13,5.989212e-13,1.1302852e-09
data_raw\train\Bacterial Infections\1484_JPG.rf.6d54db42f3ffe7cb2e6392bd8de8475a.jpg,1,1,5.619121e-17,0.99999917,8.456745e-09,1.5526611e-09,2.5735848e-12,5.292081e-07,3.8675747e-12,7.013114e-11,3.5913615e-07
data_raw\train\Bacterial Infections\1484_JPG.rf.aad8c171991273dee58b70e86c5ca6c6.jpg,1,1,1.1460882e-18,0.99999976,1.3700678e-09,1.4655926e-10,1.4794065e-12,7.702425e-09,2.5124485e-13,2.9823448e-12,2.2798248e-07
data_raw\train\Bacterial Infections\1484_JPG.rf.af8cf45fa641d1e456cc1cc8d1147ff4.jpg,1,1,3.4186266e-18,1.0,6.06157e-09,3.2785505e-10,1.5823145e-12,2.5144882e-08,8.600417e-13,5.556367e-12,4.2661267e-08
data_raw\train\Bacterial Infections\1485_JPG.rf.58d561cf43b8014a7327813176e91dac.jpg,1,1,1.7891962e-18,1.0,1.492607e-11,1.1496256e-12,1.287447e-18,1.2374324e-09,9.135795e-15,2.4190092e-15,8.2221176e-13
data_raw\train\Bacterial Infections\1485_JPG.rf.c5084f353553b46ed8148d38c23ecbea.jpg,1,1,1.3176705e-19,1.0,1.5219205e-12,4.9288827e-14,9.377995e-21,1.7547312e-10,5.3625646e-17,3.705779e-17,5.6630522e-15
data_raw\train\Bacterial Infections\1485_JPG.rf.db86febd66b1ff6a6838ab486e971cd1.jpg,1,1,1.5463772e-19,1.0,8.468372e-13,1.5373973e-13,4.6989594e-21,2.0018227e-10,1.216455e-17,2.0820234e-17,2.803628e-15
data_raw\train\Bacterial Infections\1486_JPG.rf.7dee6b31a0b56b39857a4493eb60ddfa.jpg,1,1,2.0104293e-14,0.9999702,2.7021433e-05,6.413256e-07,4.825737e-12,2.1495823e-06,1.2454948e-11,1.0121568e-08,4.865672e-09
data_raw\train\Bacterial Infections\1486_JPG.rf.90ba181fefd699d669fa5bd337eb5f70.jpg,1,1,2.5232746e-12,0.9999845,1.19436445e-05,2.0221641e-07,2.3395315e-11,2.805328e-06,4.1938014e-10,3.6672964e-07,1.08205626e-07
data_raw\train\Bacterial Infections\1486_JPG.rf.e484d487bbd7319ce1ec1d9edb71badb.jpg,1,1,9.494977e-14,0.99931884,0.0006592781,2.7249168e-06,2.4718986e-12,1.9152969e-05,2.9341772e-11,4.9344923e-08,1.6163367e-09
data_raw\train\Bacterial Infections\1487_jpg.rf.0043c4ec94261a5a606d8bd7c06e577c.jpg,1,1,1.3827087e-12,0.99999964,1.1303594e-07,4.6997846e-09,1.2174859e-16,2.8795586e-07,1.0374357e-12,1.419662e-09,1.1502142e-10
data_raw\train\Bacterial Infections\1487_jpg.rf.25902a36eda7ade2e1967d0d52a3da5d.jpg,1,1,3.830203e-16,0.9999999,2.3481175e-09,1.7007404e-10,4.7860867e-20,1.2919446e-07,2.3716316e-16,8.568455e-13,4.1695643e-13
data_raw\train\Bacterial Infections\1487_jpg.rf.262e46ee0e67346c41775492d8207d72.jpg,1,1,8.105995e-10,0.9997516,8.247781e-05,1.8929783e-06,1.0558626e-13,0.00016364484,6.193414e-10,3.36624e-07,9.137543e-09
data_raw\train\Bacterial Infections\1488_jpg.rf.5ec3ccfee7288f59ad974b34b525c26a.jpg,1,1,1.857595e-11,0.999995,6.9672006e-09,5.7287325e-10,7.101015e-16,5.0006843e-06,4.700419e-12,4.9485203e-09,2.5103042e-10
data_raw\train\Bacterial Infections\1488_jpg.rf.72080e00fe8d304f119c0b3e7cb5ebdc.jpg,1,1,6.2763136e-14,0.99999976,1.10392244e-10,8.3578855e-14,1.233453e-19,2.771327e-07,2.703194e-15,1.7089302e-11,4.6290022e-14
data_raw\train\Bacterial Infections\1488_jpg.rf.75d80a85c2808ccc3904d2af893e9b1d.jpg,1,1,2.796124e-13,0.9999968,6.345221e-09,4.140538e-13,8.7696936e-18,3.2763091e-06,1.0786518e-13,2.4436972e-10,1.9937626e-12
data_raw\train\Bacterial Infections\1489_JPG.rf.52c9c7288c3515050bf8b437be27a4ec.jpg,1,1,8.3269615e-15,0.9999994,1.2422228e-07,2.1510735e-07,9.0194833e-13,2.3740196e-07,1.2455158e-09,1.3212382e-08,3.168096e-08
data_raw\train\Bacterial Infections\1489_JPG.rf.83442c24b3c3991a5dd29e4a7f1b4e52.jpg,1,1,3.1441903e-17,1.0,4.0472926e-08,2.0853275e-08,4.074853e-15,2.8923148e-08,3.3934713e-11,5.607476e-10,1.1918325e-10
data_raw\train\Bacterial Infections\1489_JPG.rf.9d9281deab61aaf00b5cd4573b9c3554.jpg,1,1,1.0700304e-13,0.9999943,1.6949974e-06,5.0937336e-07,3.9340918e-12,3.5692817e-06,4.9992623e-09,7.454749e-09,1.3028359e-08
data_raw\train\Bacterial Infections\1490_JPG.rf.0f4fd2bc9235f54a38e1b2d89ca3be35.jpg,1,1,2.0923928e-13,0.9992291,0.0005894366,8.121636e-07,1.1687891e-09,4.1577698e-07,2.3790817e-10,1.1650615e-08,0.00018028179
data_raw\train\Bacterial Infections\1490_JPG.rf.16bd6777f341bd5098b1ce936fe7cac5.jpg,1,1,2.7358834e-11,0.993119,0.0059631104,6.9606167e-06,2.2908651e-08,3.4750833e-06,8.53764e-09,7.466381e-07,0.0009066763
data_raw\train\Bacterial Infections\1490_JPG.rf.f3ea689e25c91cddc5660633546ee882.jpg,1,1,3.6681566e-10,0.9959098,0.0030332252,1.619506e-05,4.8081965e-08,8.35155e-06,5.9282776e-08,2.8137104e-06,0.0010295729
data_raw\train\Bacterial Infections\1491_jpg.rf.36ffa52bf9944811585d3273686c8aaf.jpg,1,1,1.7611037e-15,0.9999999,1.1713322e-08,6.1064244e-11,1.2032896e-10,9.326689e-10,5.3502163e-08,1.006496e-12,3.0407248e-09
data_raw\train\Bacterial Infections\1491_jpg.rf.38132eab2027d676ef2ae536851d978b.jpg,1,1,3.4533917e-15,0.9999999,4.128236e-08,1.8808788e-10,4.343678e-11,7.10884e-09,6.4778256e-08,4.6736226e-12,1.3293195e-09
data_raw\train\Bacterial Infections\1491_jpg.rf.641756ca78be01c309373fca32f8f7bb.jpg,1,1,9.643057e-10,0.99984765,0.00013382884,2.357737e-08,1.3567678e-08,1.22897745e-08,1.8043149e-05,3.906252e-10,3.8387822e-07
data_raw\train\Bacterial Infections\1492_jpg.rf.47b8d19a780e9b23974af04cbf79e5fd.jpg,1,1,1.0466966e-15,1.0,2.0299533e-09,3.1497324e-12,1.2697227e-18,8.045521e-11,2.4890674e-13,1.1170984e-12,5.8309884e-13
data_raw\train\Bacterial Infections\1492_jpg.rf.7683c917993ccc03feb3cbc92b96f5c6.jpg,1,1,1.3449082e-14,0.99999964,3.068928e-07,9.948575e-12,1.01848605e-16,3.753706e-12,6.730178e-13,7.7598746e-13,5.0446192e-11
data_raw\train\Bacterial Infections\1492_jpg.rf.b0bc9532dce2e568d578631178f62e47.jpg,1,1,2.2108835e-15,1.0,2.054686e-08,1.4707554e-12,1.6075362e-19,1.1313065e-11,3.6882268e-14,4.0050062e-14,6.5568156e-14
data_raw\train\Bacterial Infections\1493_JPG.rf.10bf089cfcc8520357fef752d06c9a2e.jpg,1,1,9.572358e-17,1.0,2.4528107e-10,2.8682395e-17,3.461486e-25,3.4524017e-09,6.604552e-17,5.2604055e-18,2.9769115e-20
data_raw\train\Bacterial Infections\1493_JPG.rf.54dbce6b207ecc67153cf968e9aab4b4.jpg,1,1,5.2881305e-18,1.0,1.32848186e-11,1.804633e-18,1.1044423e-26,1.1402763e-09,9.375929e-19,4.9848754e-20,4.5719343e-21
data_raw\train\Bacterial Infections\1493_JPG.rf.851aea3b001b651717b2a71ae54ce9f4.jpg,1,1,1.1524422e-16,1.0,1.4742255e-10,8.690135e-17,1.3061923e-23,1.46570915e-08,5.0077736e-17,6.7511198e-18,1.6918329e-18
data_raw\train\Bacterial Infections\1494_jpg.rf.44e073d3af7267bc50567e1f5983f130.jpg,1,1,3.7672206e-16,0.9999982,1.743133e-06,3.8333092e-09,1.1558155e-11,3.028088e-11,1.998806e-09,4.1679274e-13,5.6499694e-10
data_raw\train\Bacterial Infections\1494_jpg.rf.f68ebe1082b857217374f5d368095d5e.jpg,1,1,5.4395993e-17,0.9999999,5.931974e-08,2.0413604e-09,8.508938e-11,7.4855164e-11,2.9021953e-08,5.259616e-13,4.208987e-10
data_raw\train\Bacterial Infections\1494_jpg.rf.f6ce62c356fff78aa62adc7d33ba1b60.jpg,1,1,2.9486244e-19,1.0,1.1995146e-08,3.8551862e-10,1.5895046e-12,3.952421e-12,2.344939e-10,9.718253e-15,2.1380814e-11
data_raw\train\Bacterial Infections\1495_JPG.rf.855fd2326238c49f1c2632b426a64f5f.jpg,1,1,1.14694504e-10,0.99993813,2.6538504e-07,2.0406906e-06,1.4587446e-11,8.299661e-06,5.0872984e-10,8.075476e-08,5.107948e-05
data_raw\train\Bacterial Infections\1495_JPG.rf.8eb582b491361786be4b0831c096a555.jpg,1,1,3.8044204e-13,0.9999963,2.6273559e-09,5.813447e-08,2.3849165e-14,2.8779928e-07,6.463248e-13,4.028912e-10,3.404703e-06
data_raw\train\Bacterial Infections\1495_JPG.rf.a25922c2f6ebc0748b735dedd6d14bcb.jpg,1,1,7.6026194e-14,0.9999908,1.242359e-09,1.078062e-08,3.140233e-15,2.1847584e-09,1.2160242e-13,3.990876e-11,9.178613e-06
data_raw\train\Bacterial Infections\1496_JPG.rf.2b9cd393a511d9b065adec8c2509e3f6.jpg,1,1,8.40004e-19,0.99999976,6.465191e-10,2.8358114e-14,8.224022e-15,3.82705e-11,4.522705e-13,2.0653168e-07,5.0170996e-11
data_raw\train\Bacterial Infections\1496_JPG.rf.dfe73fe889b7cfbcd18be90cd91e957c.jpg,1,1,2.0278963e-18,0.99999976,1.3968743e-09,1.7044265e-13,3.4934946e-14,1.0848051e-10,2.902178e-12,1.9631271e-07,2.0112832e-10
data_raw\train\Bacterial Infections\1496_JPG.rf.ec88ef88d05eba73e4a989f2609b4025.jpg,1,1,4.672801e-16,0.99999976,1.7332244e-08,1.9437013e-12,3.1431287e-13,1.894511e-09,8.0287756e-12,2.5617268e-07,1.0520876e-09
data_raw\train\Bacterial Infections\1498_jpg.rf.6c9cef37fc7895efc2d11e83ecfacfcf.jpg,1,1,9.289418e-19,1.0,1.5266209e-09,2.1046353e-12,2.93012e-10,4.961296e-12,7.881613e-09,4.1750698e-14,9.54363e-09
data_raw\train\Bacterial Infections\1498_jpg.rf.7d3054088ddb4a97417bf7758580854d.jpg,1,1,5.1758032e-20,0.9999999,5.446512e-10,9.191927e-13,2.0564284e-10,3.9701987e-12,9.516576e-10,5.0659313e-14,7.696483e-08
data_raw\train\Bacterial Infections\1498_jpg.rf.bacd0dd0693ac349912030a030bab8ab.jpg,1,1,2.0820076e-17,1.0,2.639764e-08,9.691359e-11,1.2426666e-09,1.0711424e-11,1.8313871e-08,3.4039956e-13,6.8842922e-09
data_raw\train\Bacterial Infections\1500_jpg.rf.d80bc4bb0dc7d417f745cde199c97dc4.jpg,1,1,2.4266938e-19,1.0,1.2676571e-09,8.410444e-12,1.6932239e-11,1.11738665e-11,1.6007236e-10,1.9411348e-15,7.483276e-11
data_raw\train\Bacterial Infections\1500_jpg.rf.dc02716afeb875bbed26d38eb822e9d4.jpg,1,1,1.1712325e-18,1.0,2.6175369e-09,1.1783264e-11,1.7805225e-10,5.349339e-12,1.8022986e-09,4.2864695e-15,1.8174799e-10
data_raw\train\Bacterial Infections\1500_jpg.rf.e517feb66471a858d04667c13d52f39d.jpg,1,1,9.473211e-14,0.99999523,4.544808e-06,2.6727177e-08,4.0407304e-09,5.005008e-10,1.5262252e-07,1.5113525e-11,1.670851e-08
data_raw\train\Bacterial Infections\1501_JPG.rf.22d85a4be3a5325f401882e69941e2ea.jpg,1,1,1.8725201e-09,0.99943835,2.9064431e-05,1.789411e-05,1.8015707e-10,0.0005025192,8.916049e-09,3.045855e-06,9.078678e-06
