path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Acne\637_jpeg.rf.1b9402a2cd7acc09b6ea99d713d138cc.jpg,0,0,0.9999603,5.506467e-08,9.537552e-06,3.2833378e-07,8.232129e-10,2.6797236e-09,4.2596152e-08,1.9797926e-06,2.7755183e-05
data_raw\train\Acne\637_jpeg.rf.41a0591a494588d47763703701ad54be.jpg,0,0,0.9999975,4.975601e-09,2.572078e-07,2.5854087e-08,1.2777753e-11,7.923653e-11,1.3387206e-09,1.6714827e-08,2.212816e-06
data_raw\train\Acne\637_jpeg.rf.8e1c32a68256f0d51a51c7e3a2668580.jpg,0,0,0.99999595,7.100613e-09,2.7766785e-07,1.3960625e-08,1.3404237e-11,1.03791586e-10,1.6193489e-09,2.6154515e-08,3.867607e-06
data_raw\train\Acne\638_jpeg.rf.76fe481c44e83cb41af47478813a8cb1.jpg,0,0,0.9999882,4.3072985e-09,1.0954472e-05,6.9509076e-07,1.9744437e-10,3.6817756e-09,1.5080062e-09,3.998636e-08,1.60656e-07
data_raw\train\Acne\638_jpeg.rf.98ff2cf5808733f7a975180923eb0abf.jpg,0,0,0.9999908,8.268247e-09,5.2698647e-06,3.7705724e-06,2.2136115e-10,3.1589555e-09,5.202982e-10,3.2999488e-08,1.1508905e-07
data_raw\train\Acne\638_jpeg.rf.bd536462483f3daad83f79fd8c3c654d.jpg,0,0,0.9999908,3.964758e-09,8.021373e-06,1.0798019e-06,1.1859959e-10,1.6966789e-09,1.2331494e-09,1.3094207e-08,1.6799197e-07
data_raw\train\Acne\639_jpeg.rf.19cd3ec75a7c4dcc28effb47aef88c7c.jpg,0,0,0.9999844,4.526824e-08,1.3150106e-05,1.2315516e-07,1.2895186e-10,2.419694e-09,2.1242472e-06,3.293914e-09,1.8233189e-07
data_raw\train\Acne\639_jpeg.rf.39365186ea9b3d4ad5f7b3b5b7a3825b.jpg,0,0,0.9999883,9.588329e-09,1.13570495e-05,6.642811e-08,3.3923576e-11,1.9991743e-10,1.6589985e-07,1.6215124e-09,2.1362213e-08
data_raw\train\Acne\639_jpeg.rf.a5bdc5c19ccaccc93681d0c2f9d0dadf.jpg,0,0,0.99999416,4.3419015e-09,5.683063e-06,3.634847e-08,1.7852074e-11,3.6169176e-10,1.12583365e-07,1.8783729e-10,9.698357e-09
data_raw\train\Acne\640_jpeg.rf.4e882535eec26dac3ccdc565acd06a5d.jpg,0,0,0.99999976,3.373719e-09,1.9105485e-07,2.9251133e-08,6.4395984e-12,5.896633e-11,2.876961e-10,4.785072e-09,1.9264542e-08
data_raw\train\Acne\640_jpeg.rf.89c4f911f4273ccb36142c9fe7cee090.jpg,0,0,0.9999739,5.4862848e-09,2.5489859e-05,1.711984e-07,2.4642494e-10,2.5680955e-09,3.4654535e-09,2.81119e-08,4.156883e-07
data_raw\train\Acne\640_jpeg.rf.8bc48b8d0185c7cd256ab8a10f7fce58.jpg,0,0,0.99999964,1.4759728e-09,3.9221575e-07,1.5807998e-08,4.8028218e-12,4.4816366e-11,1.634519e-10,1.2844037e-09,2.837221e-08
data_raw\train\Acne\643_jpeg.rf.6f8200c1baf1daef3d3e8fc782283448.jpg,0,0,0.99874324,1.388176e-06,0.0009643317,3.1589423e-06,1.6454244e-08,5.2137534e-07,1.9163728e-05,9.766055e-08,0.00026807497
data_raw\train\Acne\643_jpeg.rf.7329686128da2227cb6ac73bb2b8ef26.jpg,0,0,0.9995371,2.5000163e-06,0.00017396793,3.590245e-06,1.77334e-08,2.441754e-06,0.00023984803,4.5325407e-07,4.019816e-05
data_raw\train\Acne\643_jpeg.rf.a1ba27d2a5f6b457a15ef6c19991ba51.jpg,0,0,0.999851,1.0223451e-06,7.060909e-05,2.923817e-06,5.041951e-09,2.008457e-07,4.9075443e-05,9.317168e-08,2.498531e-05
data_raw\train\Acne\644_jpeg.rf.58a25e7e96934153ba825c274df1e6b3.jpg,0,0,0.9999267,1.7967068e-08,6.237487e-05,2.1953774e-06,6.4198966e-09,1.9213305e-08,2.3534618e-08,7.3824135e-06,1.2967312e-06
data_raw\train\Acne\644_jpeg.rf.6c253b3f528912f0813a0ff709c64404.jpg,0,0,0.9998165,6.0708956e-08,0.00015062836,7.2153307e-06,2.5422935e-08,9.729096e-08,9.5491295e-08,2.3198114e-05,2.3010261e-06
data_raw\train\Acne\644_jpeg.rf.ff0befa22fe3af91a52419d89bcf02df.jpg,0,0,0.9997743,2.2567717e-08,0.00021374717,5.58148e-06,1.6236044e-08,7.0725e-08,3.817147e-08,5.0172102e-06,1.1734884e-06
data_raw\train\Acne\646_jpeg.rf.42820d8adf5396567e88ac62fbb6b4ed.jpg,0,0,0.9999995,4.3467532e-10,3.218304e-07,2.614302e-09,3.4789545e-12,5.61508e-11,1.4553783e-07,2.058149e-11,7.749708e-10
data_raw\train\Acne\646_jpeg.rf.930cf5ced35aa08750108fd00f42fb9f.jpg,0,0,0.9999993,3.196675e-10,6.9853076e-07,2.7432054e-09,2.9818316e-12,5.538463e-11,3.6398472e-08,1.8613375e-11,5.327428e-10
data_raw\train\Acne\646_jpeg.rf.e13b458c3836ae5471807a17c2afed4f.jpg,0,0,0.9999994,2.5044196e-09,4.0712158e-07,5.323646e-08,1.3310224e-11,2.045759e-10,1.8550789e-07,1.3464918e-10,1.6535816e-09
data_raw\train\Acne\647_jpeg.rf.678fcc8be83e36015b3baa80bbdf18c1.jpg,0,0,0.9999764,5.430998e-07,7.21749e-06,3.1761301e-06,3.6742889e-09,1.3848068e-08,7.203496e-08,3.341056e-07,1.2236837e-05
data_raw\train\Acne\647_jpeg.rf.b66e87e58d7f589ebe7308c59ca43103.jpg,0,0,0.99972266,1.7719126e-06,0.00019803194,4.278897e-06,1.4509908e-08,5.7062e-08,1.4956468e-07,1.2644036e-07,7.297864e-05
data_raw\train\Acne\647_jpeg.rf.ea65b8a630b10f1888c9ba8ca9357cbd.jpg,0,0,0.9996865,2.1602657e-06,0.00016124482,8.2346065e-05,1.199543e-07,2.879648e-07,6.188863e-07,3.2806222e-06,6.357623e-05
data_raw\train\Acne\649_jpeg.rf.26591ddc5745fad926950e570c2cc408.jpg,0,0,0.9998851,1.4145819e-07,4.0687382e-08,0.00011456262,7.649184e-11,9.919816e-11,2.4434252e-09,1.2260436e-07,1.0496231e-07
data_raw\train\Acne\649_jpeg.rf.32a0bd4c5b23966c0f1a2618e580e53f.jpg,0,0,0.9999237,1.3747683e-07,2.164853e-07,7.547301e-05,2.0712176e-10,9.049934e-10,4.9278612e-09,2.513257e-07,1.9766932e-07
data_raw\train\Acne\649_jpeg.rf.ddbd8f5d85a1384e218e700c41bf3a61.jpg,0,0,0.99986506,6.6724436e-07,3.4833957e-07,0.00013310896,4.5163878e-10,7.702619e-10,1.3236611e-08,3.3535864e-07,5.0932255e-07
data_raw\train\Acne\650_jpeg.rf.1406866372a170d5fca36418458558cb.jpg,0,0,1.0,1.2729845e-10,3.850617e-09,1.092335e-08,6.046866e-14,3.1680609e-12,3.5028718e-09,9.802751e-12,1.0546671e-10
data_raw\train\Acne\650_jpeg.rf.438cdc42555bfde011784d98ab63febf.jpg,0,0,1.0,5.5461495e-12,2.6445452e-09,5.27053e-10,3.316866e-15,2.4278263e-13,3.0741854e-10,2.905179e-13,5.318929e-12
data_raw\train\Acne\650_jpeg.rf.b619fb89da337a417b34f9f82350a47b.jpg,0,0,0.9999999,8.3381435e-10,3.0470954e-08,8.2360756e-08,5.359323e-13,2.6859468e-11,9.415563e-09,9.440352e-11,3.7004328e-09
data_raw\train\Acne\653_jpeg.rf.24801a3d302039cf001b2a09e607f4d2.jpg,0,0,0.99993324,2.2935983e-06,9.592535e-06,8.905093e-06,4.4213127e-08,5.8552654e-08,1.1159304e-06,2.2101569e-05,2.2687444e-05
data_raw\train\Acne\653_jpeg.rf.a3e35098d8ac6b45d526979233b430b0.jpg,0,0,0.9998294,3.2928433e-06,2.2624324e-06,2.3865805e-06,1.9689768e-08,1.0347517e-08,8.219854e-07,3.0273985e-05,0.00013151899
data_raw\train\Acne\653_jpeg.rf.c65074aaf11c85e43b4f3650dc089293.jpg,0,0,0.9998789,5.2981045e-07,4.7389294e-05,1.5490938e-05,4.2017053e-08,2.0506914e-07,7.854824e-07,3.8770095e-06,5.282188e-05
data_raw\train\Acne\654_jpeg.rf.8ab414d541137fb64b3622a5502563d1.jpg,0,0,0.99991894,1.01505755e-07,6.535975e-05,1.3841153e-05,2.357715e-09,8.078491e-09,1.0863769e-08,3.7932514e-07,1.4588733e-06
data_raw\train\Acne\654_jpeg.rf.b260ce92f198931035080b3a68fc86bd.jpg,0,0,0.99998844,5.3018617e-08,9.308582e-06,1.4957812e-06,3.181998e-10,1.1310033e-09,3.1066767e-09,6.17461e-08,6.045526e-07
data_raw\train\Acne\654_jpeg.rf.dd5ad080051296d3b020a8164c16a3e8.jpg,0,0,0.9999685,4.611951e-08,2.9564986e-05,1.7087949e-06,4.7605603e-10,1.700717e-09,1.3996229e-09,3.1653887e-08,8.083719e-08
data_raw\train\Acne\655_jpeg.rf.0b4579d67623a3bac3ef70d8d1be91d0.jpg,0,0,0.9998838,4.290776e-06,1.1580318e-06,0.00010543879,4.058492e-09,9.322091e-09,1.6067784e-07,3.995364e-06,1.2261536e-06
data_raw\train\Acne\655_jpeg.rf.349331b0f623229aa380a44ae449bfae.jpg,0,0,0.9997712,5.439257e-06,1.5371551e-06,0.00019016775,8.9618375e-09,1.18545165e-08,4.957639e-07,3.1107138e-06,2.8069544e-05
data_raw\train\Acne\655_jpeg.rf.865cd74aa58b7be8643f10eb6dea026f.jpg,0,0,0.9999516,1.0873288e-06,6.480099e-07,4.4378972e-05,2.2020212e-09,3.0361793e-09,1.1874054e-07,1.6847625e-06,5.2487303e-07
data_raw\train\Acne\657_jpeg.rf.305a877ffbed2a42f02537e141ff3746.jpg,0,0,0.999992,7.109601e-08,3.3089436e-06,1.0496108e-06,4.794772e-10,5.3400026e-07,2.8678717e-06,2.2713367e-09,1.2024192e-07
data_raw\train\Acne\657_jpeg.rf.8b3ad8a08e63218c63e4ea7dbc227655.jpg,0,0,0.9999945,3.247257e-08,3.6982033e-06,4.8769493e-07,2.1174501e-10,7.545032e-08,1.243085e-06,6.4818256e-10,1.6930299e-08
data_raw\train\Acne\657_jpeg.rf.e5eb37d4948f0ed2b014519179adf3b4.jpg,0,0,0.99999857,2.5559521e-09,3.8433478e-07,3.5557715e-08,8.631271e-12,3.087928e-09,1.0116162e-06,1.6680306e-10,6.6991017e-09
data_raw\train\Acne\659_jpeg.rf.6ad3c5921ecc83d330cfb523b4c6d4ac.jpg,0,0,0.9999721,3.0564562e-09,2.6955186e-05,6.910534e-08,2.4810534e-10,1.3486456e-09,4.5681823e-09,3.9785032e-08,7.8242215e-07
data_raw\train\Acne\659_jpeg.rf.a2135204ef622103b56cbcd1a2cdd3b7.jpg,0,0,0.9999496,8.705791e-09,4.749889e-05,2.3605703e-07,6.2635025e-10,4.2120623e-09,2.5545658e-08,7.707628e-08,2.5453082e-06
data_raw\train\Acne\659_jpeg.rf.d95b7557a4ab63c2c686307580a56e1d.jpg,0,0,0.99996233,7.68837e-09,3.598927e-05,4.871368e-07,5.5112004e-10,6.4622654e-09,9.966299e-09,2.725608e-08,1.2166319e-06
data_raw\train\Acne\660_jpeg.rf.be4474670358578508d54cbfe8d40ae3.jpg,0,0,0.9999747,7.5770565e-08,1.4834195e-05,7.988379e-06,1.2912222e-09,1.0439264e-08,2.7444532e-08,1.9751096e-07,2.1749288e-06
data_raw\train\Acne\660_jpeg.rf.d536418a086846e22c69c1434aa4142f.jpg,0,0,0.9999975,2.4472635e-09,2.3883365e-06,1.7197318e-07,1.923561e-11,2.045997e-10,2.8756486e-10,9.219098e-10,2.3040188e-08
data_raw\train\Acne\660_jpeg.rf.fc11fa33217f12b185e92399457493f6.jpg,0,0,0.99998367,4.489366e-08,1.2440209e-05,1.9571464e-06,7.878503e-10,5.978513e-09,2.1776254e-08,1.473151e-07,1.6681586e-06
data_raw\train\Acne\662_jpeg.rf.3e5c5121ae26b4308cbcb963c2689e60.jpg,0,0,0.9999976,1.3768183e-09,1.8962886e-06,1.649859e-08,1.4348431e-10,9.706769e-10,1.354514e-09,1.8551418e-08,5.0338974e-07
data_raw\train\Acne\662_jpeg.rf.6283258570c54060255e0f6f09525a71.jpg,0,0,0.9999875,5.5029497e-09,7.240431e-06,8.560007e-08,5.6386157e-10,2.8843115e-09,5.994647e-09,5.4121113e-08,5.098634e-06
data_raw\train\Acne\662_jpeg.rf.8a11837abb899e36584ec4341159ef65.jpg,0,0,0.9999987,1.1923295e-09,5.112785e-07,8.010408e-09,3.631975e-11,1.6292571e-10,6.3599637e-10,5.595281e-09,7.944616e-07
data_raw\train\Acne\663_jpeg.rf.19a7b623f8824b5ea9ea6058a862aa0a.jpg,0,0,0.9996613,2.8256716e-05,9.66245e-06,0.0002628868,9.583585e-09,4.8817213e-07,1.459056e-05,4.9448395e-06,1.777744e-05
data_raw\train\Acne\663_jpeg.rf.92d310c14419bc4f6af26ee441bdf3cb.jpg,0,0,0.999818,6.931178e-05,2.0909476e-06,0.00010565198,2.8893503e-09,9.474904e-08,2.1284723e-06,1.028887e-06,1.7373343e-06
data_raw\train\Acne\663_jpeg.rf.a0395315d2bc442b152630d2c1bd69f9.jpg,0,0,0.99978465,1.9580066e-05,5.6237423e-06,0.00015106823,8.4815e-09,5.624431e-07,1.2577337e-05,3.3490294e-06,2.2477492e-05
data_raw\train\Acne\664_jpeg.rf.2a0a8c36f479a5189d10099e6c488c14.jpg,0,0,0.99999976,1.2409846e-09,1.0519141e-07,7.982768e-08,5.1542785e-12,7.203984e-11,1.3612371e-10,1.7701139e-09,4.8313424e-08
data_raw\train\Acne\664_jpeg.rf.aa3f1bd3bf6d9751d3e38ac372cd11ee.jpg,0,0,0.9999975,4.303011e-09,2.7930082e-07,7.7086185e-07,5.0977483e-11,6.288498e-10,2.4012525e-09,2.2930367e-08,1.4259124e-06
data_raw\train\Acne\664_jpeg.rf.e709433a0f1bf0110607e58a74ce28c1.jpg,0,0,0.9999993,7.903491e-10,3.4535734e-08,1.0999576e-07,4.6482033e-12,1.9180397e-11,9.930495e-10,2.4413052e-09,5.577507e-07
data_raw\train\Acne\666_jpeg.rf.8809d3978422c48f2ac8750b5c677107.jpg,0,0,0.99999774,1.8417342e-08,1.8791325e-06,1.7421988e-07,1.07572055e-10,1.681632e-09,1.3514354e-09,7.821109e-09,9.2270795e-08
data_raw\train\Acne\666_jpeg.rf.a634d9a7477c8c7be66545450c04509e.jpg,0,0,0.9999925,2.9582571e-08,4.613179e-06,2.7044427e-06,3.1507755e-10,4.999396e-09,2.0299882e-09,1.4192303e-08,1.416532e-07
data_raw\train\Acne\666_jpeg.rf.ca5ee8992fb942aa4ef55ab7bd365864.jpg,0,0,0.9999883,7.262033e-08,7.494977e-06,3.939712e-06,5.630356e-10,6.154664e-09,2.8603564e-09,9.6782875e-09,1.7811362e-07
data_raw\train\Acne\667_jpeg.rf.13cb0ec1148bd62450de78b06d6714f5.jpg,0,0,0.9999876,1.1027428e-07,2.0809653e-06,9.018377e-06,9.441105e-10,3.3266871e-09,3.3519683e-08,1.7853013e-07,9.600346e-07
data_raw\train\Acne\667_jpeg.rf.41a601d68debfeb74a31a723ae11d308.jpg,0,0,0.99996567,9.8774876e-08,5.0254507e-06,2.7706195e-05,3.1985086e-09,4.0549635e-09,2.7413675e-08,4.360746e-07,1.1063205e-06
data_raw\train\Acne\667_jpeg.rf.a98abbe6bb5a3551620ed4a849b2b635.jpg,0,0,0.9999926,7.777531e-08,1.5663375e-06,5.4940197e-06,1.8226703e-10,7.204581e-10,3.4196146e-09,7.269201e-08,2.459207e-07
data_raw\train\Acne\670_jpeg.rf.789012971a74d85773420b9fca254c08.jpg,0,0,0.99997544,5.7806638e-08,4.5119486e-06,2.5265751e-06,4.15772e-08,9.72325e-06,7.061083e-06,7.9377855e-08,5.6173343e-07
data_raw\train\Acne\670_jpeg.rf.d1d7c9b2d2561920751c312fbc840152.jpg,0,0,0.99998295,2.7012618e-08,6.3092216e-06,2.2250636e-06,2.098511e-08,2.182262e-06,5.8574115e-06,4.2607766e-08,3.4389132e-07
data_raw\train\Acne\670_jpeg.rf.f75a007773627ab0bd180666e823a1b9.jpg,0,0,0.99998105,2.7751376e-08,8.455403e-06,5.9463055e-06,2.8139405e-08,1.3611417e-06,2.9867924e-06,4.077115e-08,1.6835504e-07
data_raw\train\Acne\673_jpeg.rf.00c0b52253f09ef0966a9cc48841f1f7.jpg,0,0,0.99999857,1.2202497e-07,1.108271e-07,5.864724e-08,1.9723516e-11,1.32948e-09,3.693865e-08,1.7788981e-09,1.045371e-06
data_raw\train\Acne\673_jpeg.rf.71b25335dd8594b541a4f22c301e4a6f.jpg,0,0,0.9999995,5.221086e-08,7.401661e-08,2.7073158e-08,5.2744645e-12,2.9993927e-10,1.9654043e-09,2.5477617e-10,2.4028475e-07
data_raw\train\Acne\673_jpeg.rf.ee342502c0c03c54220b8edf7db64150.jpg,0,0,0.99999976,1.1677161e-08,1.5039491e-07,1.10252e-08,4.4052166e-12,1.6892213e-10,7.040114e-10,1.1058212e-10,9.431205e-08
data_raw\train\Acne\674_jpeg.rf.572ed5540db2c1f732e7244941fade6d.jpg,0,0,0.99999905,8.521295e-10,7.237787e-08,8.07002e-07,3.7522936e-12,1.4503498e-10,2.1185654e-11,4.420823e-10,5.9056254e-10
data_raw\train\Acne\674_jpeg.rf.83eef3566a9dd1c1987ab0ceac178804.jpg,0,0,0.9999962,2.592188e-09,4.425736e-07,3.3620083e-06,2.9479506e-11,5.3445304e-10,1.8153389e-10,2.734108e-09,5.9165024e-09
data_raw\train\Acne\674_jpeg.rf.aad8283bf262441d2873fed56ad80090.jpg,0,0,0.9999995,8.5207946e-10,9.0842164e-08,3.2443654e-07,4.7314635e-12,9.183732e-11,2.0148177e-11,7.3102613e-10,1.0187772e-09
data_raw\train\Acne\675_jpeg.rf.57f2fdc68951893aff59222ad0054ca7.jpg,0,0,0.9999851,8.294183e-09,1.3471309e-05,5.9808997e-07,2.4272486e-09,1.0589546e-07,1.538631e-08,1.8719227e-07,5.0240214e-07
data_raw\train\Acne\675_jpeg.rf.6b254f1d3e6543536e54476d9c021226.jpg,0,0,0.99972504,6.0537715e-08,0.0002709649,1.1720595e-06,3.1578583e-08,3.5546108e-07,1.206e-07,1.0117882e-06,1.2003896e-06
data_raw\train\Acne\675_jpeg.rf.9a982746fe51be8095b4ea09bf295062.jpg,0,0,0.9999832,4.8623767e-09,1.6331142e-05,2.4731708e-07,1.4949968e-09,3.1372988e-08,1.2199208e-08,5.6051533e-08,1.7087376e-07
data_raw\train\Acne\676_jpeg.rf.5bdf8e360853c60ab863a8b81040f5f0.jpg,0,0,0.9999968,1.7840856e-07,1.2492724e-06,8.2275676e-07,2.3077576e-10,3.2189273e-09,5.0711875e-09,7.666698e-09,9.0567664e-07
data_raw\train\Acne\676_jpeg.rf.6bb7835404dcde4410098af727cf4552.jpg,0,0,0.99999905,1.829507e-08,6.4066853e-07,1.8662607e-07,5.9354e-11,8.2265617e-10,1.8335093e-09,4.596107e-09,6.603266e-08
data_raw\train\Acne\676_jpeg.rf.cd470e2d5c114ab7f7fdfb5ee95b049d.jpg,0,0,0.9999597,2.1594502e-07,1.2061948e-05,2.0934522e-05,3.6847334e-09,1.9170816e-08,2.9532272e-08,1.310593e-06,5.6986437e-06
data_raw\train\Acne\679_jpeg.rf.1022a4890505ab42559879d7a7051136.jpg,0,0,0.9999995,1.9161199e-08,2.445372e-07,2.4253933e-07,1.8443995e-11,1.0136413e-08,6.044465e-10,8.7910557e-10,8.43574e-09
data_raw\train\Acne\679_jpeg.rf.115a4d1dedd7acc4766717f0d199a5b9.jpg,0,0,0.9999999,5.6388387e-09,5.158302e-08,1.442356e-07,3.9922653e-12,1.8185382e-09,3.578975e-10,2.1311403e-10,1.02452065e-08
data_raw\train\Acne\679_jpeg.rf.63a261cc3ea76a39b2538b51737f6401.jpg,0,0,0.99999964,1.598287e-08,1.8995168e-07,1.2257303e-07,1.2494027e-11,3.5185934e-09,3.4310838e-10,6.2429906e-10,5.764527e-09
data_raw\train\Acne\680_jpeg.rf.04add7e0732a8d4a116520c07bc33a15.jpg,0,0,0.9999995,9.471578e-09,2.314651e-07,1.881676e-09,1.3180113e-12,1.628581e-10,9.0832465e-08,8.883721e-12,9.276046e-08
data_raw\train\Acne\680_jpeg.rf.5a2287860a8c8a13a0c52680009e2ae0.jpg,0,0,0.9999963,3.8484316e-08,1.5314209e-06,9.0227296e-08,2.7469537e-11,1.310989e-09,1.3169257e-06,9.53236e-11,7.353516e-07
data_raw\train\Acne\680_jpeg.rf.802c2aa432c40d482cf02e9268a8af64.jpg,0,0,0.99999535,4.3803052e-08,3.3443475e-06,3.4325844e-08,3.4726038e-11,2.0921174e-09,4.4087088e-07,3.0419334e-10,7.563023e-07
data_raw\train\Acne\684_jpeg.rf.3d0f37cade613bfeeb21b99b009b0d8c.jpg,0,0,0.9999548,1.7004547e-08,4.0498762e-05,3.6891056e-06,2.457726e-09,4.091511e-09,1.3655536e-08,5.721184e-07,3.1023683e-07
data_raw\train\Acne\684_jpeg.rf.818dd761b1728447871280edf7174d86.jpg,0,0,0.9999895,1.2982844e-09,9.354351e-06,1.0577555e-06,1.3401347e-10,4.382732e-10,3.817783e-10,7.642192e-08,1.8787961e-08
data_raw\train\Acne\684_jpeg.rf.de63844b36bdd312025b2ddc99785549.jpg,0,0,0.9999845,6.207243e-09,1.34477605e-05,1.0206909e-06,7.165206e-10,7.996887e-10,3.8719077e-09,8.2033586e-07,7.0862754e-08
data_raw\train\Acne\686_jpeg.rf.057a631e535e7f42e4369c23920636e6.jpg,0,0,0.9999945,8.439291e-08,1.0303108e-06,2.5864467e-06,4.4071138e-10,1.7114193e-08,2.0130976e-08,8.560365e-07,8.363229e-07
data_raw\train\Acne\686_jpeg.rf.4b23d456b41756db419e2be6833d2bf4.jpg,0,0,0.9995339,2.2476826e-05,8.242329e-05,0.00032931482,6.1415534e-08,2.2874972e-06,1.133478e-06,1.873821e-05,9.607139e-06
data_raw\train\Acne\686_jpeg.rf.b6d452d40b9ff83bbd2e197e5015da33.jpg,0,0,0.9999988,1.6889862e-08,2.8238716e-07,5.326423e-07,8.2577924e-11,1.1162681e-09,2.1096154e-09,2.4100106e-07,1.1296385e-07
data_raw\train\Acne\688_jpeg.rf.aa71c534210fcd69c2f8fe5b3dcac2a6.jpg,0,0,0.99999917,5.5235432e-08,7.2496874e-07,3.4582662e-08,2.806617e-11,5.115155e-10,1.4014341e-09,5.564099e-10,3.8545842e-08
data_raw\train\Acne\688_jpeg.rf.acc0e5afdd720408e6fc7e641e8c5bb9.jpg,0,0,0.9999988,5.0546586e-08,1.0602702e-06,1.5193201e-08,1.8609107e-11,4.497177e-10,3.9993228e-10,2.648842e-10,1.9092052e-08
data_raw\train\Acne\688_jpeg.rf.d7c3398ad6efd0f920640274f5939df2.jpg,0,0,0.99999857,3.0743013e-08,1.2782347e-06,3.7732416e-08,4.5426142e-11,4.869168e-10,1.478572e-09,1.5937852e-09,3.189903e-08
data_raw\train\Acne\691_jpeg.rf.21e556bdce39825fd11affd5187d6cc5.jpg,0,0,0.99996614,1.0583786e-08,3.318324e-05,5.069761e-07,7.264496e-10,1.0629554e-07,8.996209e-10,1.5669443e-08,7.052221e-08
data_raw\train\Acne\691_jpeg.rf.385b27848d8382cfde7bbfad63e44d09.jpg,0,0,0.99999535,2.489517e-09,4.540329e-06,5.539739e-08,6.7590496e-11,4.6069735e-09,2.0301172e-10,2.4503177e-09,1.3662342e-08
data_raw\train\Acne\691_jpeg.rf.84c5aba059aed360ccd54c920852a7a3.jpg,0,0,0.99998474,1.12119904e-08,1.4848483e-05,2.9335777e-07,4.6185705e-10,3.9502353e-08,1.094848e-09,6.1404684e-08,3.548135e-08
data_raw\train\Acne\692_jpeg.rf.5b4812b748e41d2a64a2bd251d705ab1.jpg,0,0,0.9999987,2.7050513e-09,8.0044293e-07,3.3740085e-07,5.1021416e-11,6.5952266e-10,7.674053e-10,2.3335206e-08,6.990698e-08
data_raw\train\Acne\692_jpeg.rf.6258ae4bb89d35464bd95b151e5f8d19.jpg,0,0,0.9999999,4.4448217e-10,7.1063894e-08,1.5144611e-08,2.0052484e-12,1.8054724e-11,3.6364432e-11,3.1548717e-09,8.31301e-09
data_raw\train\Acne\692_jpeg.rf.9da5cb5148a950a285de8465837be1bb.jpg,0,0,1.0,4.343208e-10,3.5475324e-08,3.3455652e-08,1.2313092e-12,1.18488466e-11,1.9097472e-11,7.591851e-10,6.368666e-09
data_raw\train\Acne\693_jpeg.rf.854df31b3b2e1b07f020224fd76401f0.jpg,0,0,0.9999994,2.9340526e-08,4.1471847e-07,2.0015135e-07,1.4184125e-11,7.987494e-10,2.6579175e-10,2.1111823e-09,3.0281537e-08
data_raw\train\Acne\693_jpeg.rf.94bf2b30794fb77c65b086a0a16381ff.jpg,0,0,0.9999926,6.4862725e-08,6.781297e-06,4.334361e-07,2.177784e-10,1.3666658e-08,2.3608857e-09,1.45307775e-08,1.4242411e-07
data_raw\train\Acne\693_jpeg.rf.d66007920c7aa9b3134fc5d65a3303a7.jpg,0,0,0.99999964,3.232098e-08,1.2581732e-07,1.8492996e-07,5.7646062e-12,4.3807707e-10,4.709087e-10,1.2555937e-09,2.340115e-08
data_raw\train\Acne\694_jpeg.rf.704165dc7be8cdc651700bcefa5f1746.jpg,0,0,0.9999654,6.39636e-07,1.0323163e-05,3.8449784e-06,9.85721e-09,1.811829e-08,4.0770496e-07,1.4011358e-05,5.3173158e-06
data_raw\train\Acne\694_jpeg.rf.c7f9ca273a8b764d84f0ceabaa92c3b4.jpg,0,0,0.9999604,7.3295814e-07,1.5998707e-05,3.9693614e-06,1.3119881e-08,2.6096881e-08,5.3888897e-07,1.0399404e-05,7.80924e-06
data_raw\train\Acne\694_jpeg.rf.e65e151ef1337984130368790afe5494.jpg,0,0,0.99997663,2.961509e-07,7.796018e-06,1.1497942e-06,3.8426182e-09,1.0483481e-08,3.8436406e-07,1.063504e-05,3.1479958e-06
data_raw\train\Acne\695_jpeg.rf.41583d6304e80d7d327cdd5620cb6c77.jpg,0,0,0.9998037,9.56193e-06,4.0277464e-05,6.8382735e-07,2.4620976e-09,3.1227626e-07,3.400997e-06,1.3885168e-07,0.00014192102
data_raw\train\Acne\695_jpeg.rf.452d78530c6e95772e5871faa7fdb702.jpg,0,0,0.9999713,4.73557e-06,8.3824025e-06,1.4873544e-06,1.0619992e-09,8.165469e-08,7.8709525e-07,1.1425763e-07,1.3100527e-05
data_raw\train\Acne\695_jpeg.rf.560e97459b1c110cbf5b62f66e88505d.jpg,0,0,0.9999522,1.7874964e-06,2.0408468e-05,5.980087e-07,1.7364233e-09,1.939581e-07,1.5696357e-06,1.7641787e-07,2.3182332e-05
data_raw\train\Acne\697_jpeg.rf.3e7948ffe38f3e9b1c7681536f81bedd.jpg,0,0,0.9999999,1.6862027e-09,1.585126e-07,2.098979e-08,3.0310095e-12,2.9237665e-10,3.5878875e-10,3.0941266e-10,9.546269e-09
data_raw\train\Acne\697_jpeg.rf.772dce558a11b928041343cb7a1fe87d.jpg,0,0,1.0,1.2227593e-09,1.8674083e-08,3.7180087e-08,1.0711888e-12,8.74083e-11,5.1659577e-10,4.1136203e-10,8.5187555e-09
