path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Bacterial Infections\1482_JPG.rf.92d21884a3dfe78ad18524e56b354138.jpg,1,1,8.5604523e-07,0.9987104,3.712869e-05,2.05935e-05,5.0799963e-06,4.6661175e-05,5.441941e-05,0.0011248249
data_raw\train\Bacterial Infections\1482_JPG.rf.a0967cb8567aea0f449f426549bb3116.jpg,1,1,6.7464896e-07,0.9990294,2.1532334e-05,1.6982629e-05,1.9140364e-06,2.5411973e-05,1.658711e-05,0.0008874969
data_raw\train\Bacterial Infections\1482_JPG.rf.b18c08b20cff8cd63492d81afc7f9676.jpg,1,1,9.066808e-08,0.99984944,1.3541295e-06,4.0528284e-06,2.4852022e-07,2.7989208e-06,3.1191391e-06,0.00013893348
data_raw\train\Bacterial Infections\1483_jpg.rf.27d8af9e6989641eed3919a235d7aa12.jpg,1,1,3.4295758e-07,0.99931085,0.0002108646,0.0003327423,4.9927454e-05,2.7452112e-08,4.5694134e-05,4.9535327e-05
data_raw\train\Bacterial Infections\1483_jpg.rf.a6a5bcb3cf69f0d9c5bcd2bb0b107e05.jpg,1,1,1.7135084e-08,0.99993086,4.6118676e-05,6.890927e-06,9.064166e-06,2.3562922e-08,3.4280647e-06,3.5831338e-06
data_raw\train\Bacterial Infections\1483_jpg.rf.b6835144e4e8cc6f1f6356cd95ba572e.jpg,1,1,2.7537718e-08,0.9999275,2.057097e-05,1.1280703e-05,2.4475947e-05,2.2046967e-08,4.8380334e-06,1.1193055e-05
data_raw\train\Bacterial Infections\1484_JPG.rf.6d54db42f3ffe7cb2e6392bd8de8475a.jpg,1,1,6.256927e-08,0.9999912,4.195586e-06,9.143762e-07,2.4565352e-06,7.5374544e-08,7.2897853e-07,3.8810174e-07
data_raw\train\Bacterial Infections\1484_JPG.rf.aad8c171991273dee58b70e86c5ca6c6.jpg,1,1,5.9595976e-08,0.99998045,7.2251423e-06,2.0345954e-06,8.990223e-06,1.7900452e-07,7.9596e-07,2.0523555e-07
data_raw\train\Bacterial Infections\1484_JPG.rf.af8cf45fa641d1e456cc1cc8d1147ff4.jpg,1,1,3.6960255e-08,0.9999939,1.1780614e-06,1.215856e-06,2.460239e-06,7.594376e-08,7.450517e-07,3.169485e-07
data_raw\train\Bacterial Infections\1485_JPG.rf.58d561cf43b8014a7327813176e91dac.jpg,1,1,2.6632108e-10,0.9999995,7.1190854e-08,3.0943457e-07,1.2832019e-08,2.4908514e-10,1.3620944e-09,2.4333758e-08
data_raw\train\Bacterial Infections\1485_JPG.rf.c5084f353553b46ed8148d38c23ecbea.jpg,1,1,4.685667e-10,0.9999995,6.889428e-08,3.220051e-07,1.4320777e-08,1.3702445e-10,3.5523227e-09,2.3451639e-08
data_raw\train\Bacterial Infections\1485_JPG.rf.db86febd66b1ff6a6838ab486e971cd1.jpg,1,1,4.4832174e-10,0.999997,1.939811e-08,2.9582452e-06,7.035212e-09,2.0787391e-10,9.557002e-10,1.825185e-08
data_raw\train\Bacterial Infections\1486_JPG.rf.7dee6b31a0b56b39857a4493eb60ddfa.jpg,1,1,5.8948575e-11,1.0,3.347263e-08,1.0704272e-08,2.5934295e-09,1.6241987e-10,5.726123e-12,1.239977e-09
data_raw\train\Bacterial Infections\1486_JPG.rf.90ba181fefd699d669fa5bd337eb5f70.jpg,1,1,1.5711497e-10,1.0,1.7450394e-09,1.0196368e-09,4.3837395e-10,2.686885e-11,6.279926e-12,9.222727e-10
data_raw\train\Bacterial Infections\1486_JPG.rf.e484d487bbd7319ce1ec1d9edb71badb.jpg,1,1,7.863407e-10,0.99999976,2.0481347e-07,2.5532911e-08,2.0412987e-08,1.749735e-09,4.99979e-11,2.3377774e-08
data_raw\train\Bacterial Infections\1487_jpg.rf.0043c4ec94261a5a606d8bd7c06e577c.jpg,1,1,5.419368e-08,0.9999541,3.3902335e-05,1.0526855e-06,6.591815e-06,2.7865126e-09,1.485649e-06,2.7800827e-06
data_raw\train\Bacterial Infections\1487_jpg.rf.25902a36eda7ade2e1967d0d52a3da5d.jpg,1,1,5.647838e-07,0.99992275,3.457585e-05,3.5606872e-06,1.8934534e-05,1.0377853e-08,1.6071017e-05,3.6190886e-06
data_raw\train\Bacterial Infections\1487_jpg.rf.262e46ee0e67346c41775492d8207d72.jpg,1,1,3.5834157e-07,0.9999089,5.5135755e-05,1.7089914e-06,2.0897833e-05,3.799145e-08,7.840971e-06,5.061179e-06
data_raw\train\Bacterial Infections\1488_jpg.rf.5ec3ccfee7288f59ad974b34b525c26a.jpg,1,1,2.574331e-08,0.9999875,5.641884e-07,8.546296e-06,3.194378e-07,2.0362265e-06,2.425312e-08,9.915688e-07
data_raw\train\Bacterial Infections\1488_jpg.rf.72080e00fe8d304f119c0b3e7cb5ebdc.jpg,1,1,1.372407e-07,0.9999709,2.6286416e-06,2.2410484e-05,9.1683836e-07,1.5280195e-06,6.643632e-08,1.4781428e-06
data_raw\train\Bacterial Infections\1488_jpg.rf.75d80a85c2808ccc3904d2af893e9b1d.jpg,1,1,3.840323e-08,0.99999475,7.284071e-07,2.3115927e-06,1.5960471e-07,1.4523426e-06,7.908892e-08,6.0074706e-07
data_raw\train\Bacterial Infections\1489_JPG.rf.52c9c7288c3515050bf8b437be27a4ec.jpg,1,1,5.003265e-09,0.99999917,1.6487046e-07,7.1407976e-07,2.724995e-09,1.2831836e-09,2.5377553e-10,1.1050479e-08
data_raw\train\Bacterial Infections\1489_JPG.rf.83442c24b3c3991a5dd29e4a7f1b4e52.jpg,1,1,7.075737e-08,0.99999917,1.9713431e-07,5.590623e-07,6.0553593e-09,2.020615e-09,4.6524828e-10,1.484556e-08
data_raw\train\Bacterial Infections\1489_JPG.rf.9d9281deab61aaf00b5cd4573b9c3554.jpg,1,1,5.9769995e-10,1.0,3.4075512e-08,1.4269878e-08,2.200758e-10,2.1423317e-10,2.3442668e-11,2.489519e-09
data_raw\train\Bacterial Infections\1490_JPG.rf.0f4fd2bc9235f54a38e1b2d89ca3be35.jpg,1,1,9.4675914e-07,0.9997454,1.0030932e-05,9.349099e-06,5.0872623e-05,1.3444796e-06,0.00018080015,1.2373188e-06
data_raw\train\Bacterial Infections\1490_JPG.rf.16bd6777f341bd5098b1ce936fe7cac5.jpg,1,1,2.1612186e-06,0.9996841,2.0635567e-05,1.0234059e-05,0.00015395402,3.158925e-06,0.0001229732,2.791951e-06
data_raw\train\Bacterial Infections\1490_JPG.rf.f3ea689e25c91cddc5660633546ee882.jpg,1,1,6.3185043e-06,0.9998186,1.0682084e-05,2.979763e-05,7.42555e-05,6.9358944e-06,5.1601644e-05,1.768443e-06
data_raw\train\Bacterial Infections\1491_jpg.rf.36ffa52bf9944811585d3273686c8aaf.jpg,1,1,6.777316e-08,0.99997663,8.670522e-07,7.09808e-07,2.0721673e-06,1.1141068e-05,5.7840566e-08,8.518805e-06
data_raw\train\Bacterial Infections\1491_jpg.rf.38132eab2027d676ef2ae536851d978b.jpg,1,1,9.456428e-08,0.9999794,5.2453906e-06,1.6741038e-06,4.859464e-06,3.6508543e-06,1.2843815e-07,4.8607985e-06
data_raw\train\Bacterial Infections\1491_jpg.rf.641756ca78be01c309373fca32f8f7bb.jpg,1,1,2.806308e-07,0.9999442,3.2265678e-05,1.0217561e-06,1.6018196e-06,1.5877733e-05,2.7146061e-08,4.7417e-06
data_raw\train\Bacterial Infections\1492_jpg.rf.47b8d19a780e9b23974af04cbf79e5fd.jpg,1,1,2.4262513e-06,0.9999769,1.22223455e-05,9.168193e-07,2.8636741e-06,2.8434135e-08,5.3878704e-08,4.647045e-06
data_raw\train\Bacterial Infections\1492_jpg.rf.7683c917993ccc03feb3cbc92b96f5c6.jpg,1,1,2.612195e-06,0.99997926,1.3052545e-05,1.1735543e-06,1.27211e-06,1.1121113e-08,8.112922e-08,2.4704445e-06
data_raw\train\Bacterial Infections\1492_jpg.rf.b0bc9532dce2e568d578631178f62e47.jpg,1,1,3.7744678e-05,0.99968493,0.00022527578,1.3245989e-05,1.909592e-05,4.0387004e-08,3.5086245e-07,1.9428551e-05
data_raw\train\Bacterial Infections\1493_JPG.rf.10bf089cfcc8520357fef752d06c9a2e.jpg,1,1,8.809926e-09,0.9999994,3.691924e-08,5.968803e-07,8.151623e-10,2.3633528e-09,9.386524e-10,5.1082587e-08
data_raw\train\Bacterial Infections\1493_JPG.rf.54dbce6b207ecc67153cf968e9aab4b4.jpg,1,1,1.5119399e-08,0.9999989,1.1537499e-08,1.0639095e-06,6.000547e-10,1.537088e-09,7.067028e-10,1.1180116e-08
data_raw\train\Bacterial Infections\1493_JPG.rf.851aea3b001b651717b2a71ae54ce9f4.jpg,1,1,9.64729e-09,0.9999999,2.3279263e-08,6.517024e-08,6.518808e-10,8.971494e-10,1.2410813e-10,5.8585905e-09
data_raw\train\Bacterial Infections\1494_jpg.rf.44e073d3af7267bc50567e1f5983f130.jpg,1,1,1.7287627e-08,0.99999905,1.612301e-07,1.14085836e-07,1.8770553e-08,3.8596212e-07,1.4415426e-08,2.8218452e-07
data_raw\train\Bacterial Infections\1494_jpg.rf.f68ebe1082b857217374f5d368095d5e.jpg,1,1,3.667042e-09,0.99999917,2.753213e-08,1.9586433e-07,2.8292272e-08,3.8480187e-07,4.2527184e-08,1.1223756e-07
data_raw\train\Bacterial Infections\1494_jpg.rf.f6ce62c356fff78aa62adc7d33ba1b60.jpg,1,1,1.7339802e-08,0.9999989,2.565536e-07,2.429823e-07,2.1726388e-08,3.6753602e-07,4.3092943e-08,1.2154499e-07
data_raw\train\Bacterial Infections\1495_JPG.rf.855fd2326238c49f1c2632b426a64f5f.jpg,1,1,3.00912e-08,0.9999901,3.7328746e-07,3.8664575e-07,1.7986528e-07,2.4848656e-08,1.6505421e-08,8.906067e-06
data_raw\train\Bacterial Infections\1495_JPG.rf.8eb582b491361786be4b0831c096a555.jpg,1,1,2.7944594e-08,0.99999774,4.1731145e-08,5.4140354e-08,3.675813e-08,6.875839e-09,2.8202551e-10,2.0523432e-06
data_raw\train\Bacterial Infections\1495_JPG.rf.a25922c2f6ebc0748b735dedd6d14bcb.jpg,1,1,2.501275e-09,0.9999999,4.6002504e-09,6.530388e-08,4.345688e-09,8.222474e-10,2.772124e-10,6.162209e-08
data_raw\train\Bacterial Infections\1496_JPG.rf.2b9cd393a511d9b065adec8c2509e3f6.jpg,1,1,5.558149e-08,0.9999982,2.7116417e-07,5.422329e-07,3.3298937e-07,3.1858417e-07,1.1947955e-07,8.2797854e-08
data_raw\train\Bacterial Infections\1496_JPG.rf.dfe73fe889b7cfbcd18be90cd91e957c.jpg,1,1,1.6184207e-07,0.9999957,5.0429355e-07,1.3742153e-06,3.2331468e-07,1.8452238e-06,1.13931385e-07,1.1435832e-07
data_raw\train\Bacterial Infections\1496_JPG.rf.ec88ef88d05eba73e4a989f2609b4025.jpg,1,1,6.352282e-08,0.9999945,5.0850224e-07,3.400407e-06,4.3173395e-07,6.5687766e-07,2.3894856e-07,1.5753506e-07
data_raw\train\Bacterial Infections\1498_jpg.rf.6c9cef37fc7895efc2d11e83ecfacfcf.jpg,1,1,2.7540864e-08,0.9999502,1.8712694e-08,6.671659e-08,5.8920893e-08,4.9259295e-05,5.697372e-08,4.1695088e-07
data_raw\train\Bacterial Infections\1498_jpg.rf.7d3054088ddb4a97417bf7758580854d.jpg,1,1,1.3406021e-08,0.99997294,2.6496146e-08,1.3523419e-07,1.01551514e-07,2.356379e-05,1.0458523e-07,3.080465e-06
data_raw\train\Bacterial Infections\1498_jpg.rf.bacd0dd0693ac349912030a030bab8ab.jpg,1,1,6.876419e-08,0.99995947,9.230933e-08,1.8047953e-07,6.868423e-08,3.089946e-05,1.6184453e-07,9.075688e-06
data_raw\train\Bacterial Infections\1500_jpg.rf.d80bc4bb0dc7d417f745cde199c97dc4.jpg,1,1,3.5431467e-09,0.9999689,3.872444e-06,5.510672e-07,1.2774922e-06,4.9850078e-06,7.045572e-08,2.0277794e-05
data_raw\train\Bacterial Infections\1500_jpg.rf.dc02716afeb875bbed26d38eb822e9d4.jpg,1,1,5.5630753e-09,0.9999691,2.8886975e-06,1.0088263e-06,1.5371063e-06,5.6623526e-06,1.217438e-07,1.9567962e-05
data_raw\train\Bacterial Infections\1500_jpg.rf.e517feb66471a858d04667c13d52f39d.jpg,1,1,6.099778e-08,0.9998839,5.7864636e-05,1.7784935e-06,3.2491098e-06,2.3373052e-05,2.6405615e-07,2.953594e-05
data_raw\train\Bacterial Infections\1501_JPG.rf.22d85a4be3a5325f401882e69941e2ea.jpg,1,1,8.4363705e-08,0.99989057,8.346705e-05,1.5926866e-05,2.5822324e-06,3.7923503e-06,1.0409984e-06,2.575479e-06
data_raw\train\Bacterial Infections\1501_JPG.rf.70557888f3aaa80630a670221a43165b.jpg,1,1,8.736144e-09,0.9998634,0.00010844867,2.3942084e-05,8.0378896e-07,6.1313597e-07,1.0149431e-07,2.6888135e-06
data_raw\train\Bacterial Infections\1501_JPG.rf.a7d24c7eef4af1dfe0d8d4391d7dad9e.jpg,1,1,1.05340725e-07,0.9999628,2.6126167e-05,1.5474276e-06,1.5311389e-06,5.4580623e-06,8.288092e-07,1.5126167e-06
data_raw\train\Bacterial Infections\1502_jpg.rf.14f37e67137c389e4ae1616eb15876e3.jpg,1,1,1.0877779e-09,0.9999969,1.8357451e-07,1.0196698e-07,7.5973435e-07,7.6126575e-08,1.0338871e-08,1.8701883e-06
data_raw\train\Bacterial Infections\1502_jpg.rf.43c7b951e8c275a0ebe0fb60d7e7668a.jpg,1,1,4.0119423e-09,0.9999902,7.179763e-06,2.61079e-07,5.52912e-07,8.233514e-08,8.0495335e-09,1.7037762e-06
data_raw\train\Bacterial Infections\1502_jpg.rf.aca71910398295638eca4952e103d80b.jpg,1,1,3.728945e-10,0.9999988,1.0381303e-07,9.444012e-08,3.085724e-07,2.3353909e-08,5.5321316e-09,5.984879e-07
data_raw\train\Bacterial Infections\1503_jpg.rf.3fdeab6cf9418d626ffa1793c2a2bb22.jpg,1,1,2.734582e-08,0.9998105,3.7058486e-05,4.0360196e-06,4.1895423e-06,5.874586e-06,1.603931e-07,0.00013811127
data_raw\train\Bacterial Infections\1503_jpg.rf.495d1516a2eec362a77aa16e87c722f2.jpg,1,1,2.9246368e-09,0.99998033,5.6975987e-06,4.2142433e-06,8.1092224e-07,1.3817096e-06,1.8596692e-08,7.5089474e-06
data_raw\train\Bacterial Infections\1503_jpg.rf.d10c01e45f2b05aa5de402b398f003f8.jpg,1,1,1.1342057e-07,0.99984896,7.125985e-05,4.6140003e-06,3.2218468e-06,2.2688086e-05,6.767925e-08,4.9117203e-05
data_raw\train\Bacterial Infections\1504_JPG.rf.9ecdb269e5a21aebdff2b68f6a991066.jpg,1,1,4.0399475e-09,0.99999976,1.6526536e-07,3.264462e-09,4.978279e-09,3.3026445e-10,3.2522252e-09,5.9523966e-08
data_raw\train\Bacterial Infections\1504_JPG.rf.e842f9438f56d4fcef62417489afffee.jpg,1,1,9.04348e-09,0.9999994,3.910668e-07,7.710713e-09,1.4102006e-08,4.8090953e-10,9.588107e-09,9.6802474e-08
data_raw\train\Bacterial Infections\1504_JPG.rf.ebefe1d10339ab1f6c5973397ccb8ddb.jpg,1,1,1.430219e-08,0.99999774,2.0247296e-06,1.7385648e-08,4.9664926e-08,1.8099041e-09,7.516185e-08,1.2130918e-07
data_raw\train\Bacterial Infections\1505_JPG.rf.324c98541044b748fe88a33b553abfd4.jpg,1,1,2.7801736e-08,0.9999497,3.1779986e-05,2.726724e-07,1.7627179e-05,4.4846004e-08,8.596082e-09,5.112608e-07
data_raw\train\Bacterial Infections\1505_JPG.rf.b1e852a895ef68c67208aa1fcda034d6.jpg,1,1,1.5311221e-09,0.99999726,1.0906448e-06,9.088216e-08,1.5630171e-06,2.6034437e-09,2.9708497e-10,1.99284e-08
data_raw\train\Bacterial Infections\1505_JPG.rf.cdbadd458e5c4480c5f45cb73d51f537.jpg,1,1,1.778799e-08,0.99998426,4.469649e-06,1.108587e-07,1.0772549e-05,3.2311544e-08,1.8340315e-09,3.1493605e-07
data_raw\train\Bacterial Infections\1507_jpg.rf.4c47297df301109a3b736fd09fa938e9.jpg,1,1,1.2254512e-07,0.99999404,1.9563438e-06,6.979418e-07,8.933956e-07,1.4947122e-07,1.4615158e-08,2.198232e-06
data_raw\train\Bacterial Infections\1507_jpg.rf.934e2df4c8ce67999c190b25048a15ea.jpg,1,1,2.0255814e-07,0.9999944,2.5206568e-06,1.2814955e-06,3.6526902e-07,5.174891e-07,9.276718e-09,7.348763e-07
data_raw\train\Bacterial Infections\1507_jpg.rf.ffdfa17dcbbcb1ebbc2143f90b07815c.jpg,1,1,2.2415392e-07,0.9999783,4.2341517e-06,1.2395441e-06,2.0380867e-06,1.2626383e-07,6.770634e-08,1.3812646e-05
data_raw\train\Bacterial Infections\1509_jpg.rf.15d489a4ec2f8f1eb3952a7213b2c25f.jpg,1,1,5.0222656e-07,0.99977,0.00014147112,4.533288e-06,3.1710457e-05,6.756428e-08,4.7032557e-07,5.1199346e-05
data_raw\train\Bacterial Infections\1509_jpg.rf.1bd674eda72799b0faba4df9d46a7e25.jpg,1,1,1.5747066e-06,0.9993813,0.0003605451,8.812425e-06,0.0001404207,5.429659e-08,9.7332e-07,0.00010643919
data_raw\train\Bacterial Infections\1509_jpg.rf.d04cfa2d8662472166f7b85c9246434e.jpg,1,1,1.1105886e-07,0.9998865,2.3244851e-05,3.141831e-06,1.4559968e-05,5.0394885e-08,5.4690844e-07,7.189011e-05
data_raw\train\Bacterial Infections\1511_JPG.rf.3c565b5cb4231d7afaf4e9c65e754d2a.jpg,1,1,8.352162e-09,0.999995,1.1724368e-07,4.716675e-06,3.8724373e-08,8.3250085e-10,4.1662314e-08,2.5033102e-09
data_raw\train\Bacterial Infections\1511_JPG.rf.42e684a32e5ce19195a4c172364f2300.jpg,1,1,6.7448203e-09,0.9999964,3.9290632e-07,2.9150979e-06,6.415084e-08,1.5499346e-09,1.10250014e-07,6.769553e-09
data_raw\train\Bacterial Infections\1511_JPG.rf.8e99ae02c91bea867a62a36160574752.jpg,1,1,1.800748e-09,0.9999995,1.5371374e-07,2.1745608e-07,3.398339e-08,3.4697734e-10,3.100598e-08,9.609797e-10
data_raw\train\Bacterial Infections\1513_jpg.rf.153e3cf094ed6ce3ee43535106467fb9.jpg,1,1,1.0246199e-07,0.99997413,9.406952e-06,5.5393887e-08,3.4991822e-07,1.8316719e-06,4.0774058e-08,1.4083232e-05
data_raw\train\Bacterial Infections\1513_jpg.rf.5f8882d0825d518c1a64523c8968b8f4.jpg,1,1,1.6777054e-06,0.99980813,7.9154095e-05,1.8324097e-07,3.4085062e-06,7.2344155e-05,1.8961705e-07,3.5014524e-05
data_raw\train\Bacterial Infections\1513_jpg.rf.767abaebf400907ab3c3e4b85473c960.jpg,1,1,3.673912e-08,0.99998784,2.6810078e-06,2.8105749e-08,3.8760845e-07,1.9372883e-06,7.7900694e-08,6.9956914e-06
data_raw\train\Bacterial Infections\1514_JPG.rf.2d99e32e6eb7d4c6840375c5dcb1ae0a.jpg,1,1,3.7299692e-06,0.99999297,1.3328176e-07,2.5685506e-06,4.3176357e-08,4.4589083e-08,6.837396e-09,5.3689405e-07
data_raw\train\Bacterial Infections\1514_JPG.rf.690c6ef15943f3c0ed9a4b1df60d5e8d.jpg,1,1,7.404612e-07,0.9999894,2.0111129e-06,5.8274445e-06,7.073427e-08,3.902797e-07,3.8706215e-08,1.5944587e-06
data_raw\train\Bacterial Infections\1514_JPG.rf.78ec2b950d2fad07fef8009c3c0e3e8c.jpg,1,1,3.5392904e-06,0.99999416,4.9156614e-07,5.617852e-07,9.8398786e-08,1.5651639e-07,8.319338e-09,1.0350091e-06
data_raw\train\Bacterial Infections\1515_jpg.rf.8abb7d3b6ec7c8f8aabf7662e96a2ff6.jpg,1,1,3.0341948e-07,0.9994972,4.7639564e-06,1.2027147e-06,3.425333e-06,0.00037177032,1.2897432e-07,0.00012130984
data_raw\train\Bacterial Infections\1515_jpg.rf.b9a66d6bde72727ce23df682614692d7.jpg,1,1,2.4274833e-08,0.999881,1.2061675e-07,1.7229542e-07,1.1066754e-06,5.699845e-05,2.1414786e-08,6.04558e-05
data_raw\train\Bacterial Infections\1515_jpg.rf.f4be428433686a0001fc2a2cab4f34a1.jpg,1,1,2.7223433e-07,0.9998486,1.1439566e-06,1.7811642e-07,1.397746e-06,0.000139246,3.4372693e-08,9.170292e-06
data_raw\train\Bacterial Infections\1516_jpg.rf.b004b14bf87efccda0e6fdc44d280bc9.jpg,1,1,2.9473424e-09,0.9997813,1.1840271e-07,5.1767174e-08,6.229161e-07,1.6413632e-07,4.5584426e-07,0.00021732043
data_raw\train\Bacterial Infections\1516_jpg.rf.d7e86fab983e15d46f9c3ba437095023.jpg,1,1,2.1140223e-09,0.9999169,9.726734e-08,2.2133658e-08,6.100401e-07,4.785735e-07,2.7647224e-07,8.161729e-05
data_raw\train\Bacterial Infections\1516_jpg.rf.fcd2307016d342f77ca1e0cdb42c64f7.jpg,1,1,4.7102047e-09,0.9997768,2.578116e-07,3.7780865e-08,1.280353e-06,1.0406734e-06,1.2306484e-06,0.0002193755
data_raw\train\Bacterial Infections\1517_jpg.rf.72570652854973155b1a454878cb5afb.jpg,1,1,4.7359606e-08,0.9999709,4.956589e-06,4.215468e-07,6.401812e-06,1.375737e-05,1.8809467e-06,1.6651525e-06
data_raw\train\Bacterial Infections\1517_jpg.rf.7558aac46399c3b77b7515337bfb68fb.jpg,1,1,7.1487998e-09,0.999992,2.7039746e-06,3.335228e-07,1.8835714e-06,1.5166448e-06,1.0129216e-06,5.474181e-07
data_raw\train\Bacterial Infections\1517_jpg.rf.aeccda6b0d447e1d8fd75ebc4e6c1b54.jpg,1,1,1.5305796e-08,0.9999838,1.0416709e-05,2.5359807e-07,1.699943e-06,2.7415615e-06,4.6631902e-07,5.332915e-07
data_raw\train\Bacterial Infections\1518_JPG.rf.089441071517d3a89bdd3c6969b546ba.jpg,1,1,3.2082786e-10,0.9999987,3.0375955e-10,9.526014e-09,5.8374248e-09,9.950365e-07,2.5536087e-07,5.3624188e-08
data_raw\train\Bacterial Infections\1518_JPG.rf.6a70ccd78081128c2bb84d2710bb80da.jpg,1,1,2.0002717e-09,0.9999931,3.1108716e-09,4.7290296e-06,2.6992032e-08,1.0099085e-06,7.635295e-07,4.4625307e-07
data_raw\train\Bacterial Infections\1518_JPG.rf.fef087aa737f09524706108342d0002b.jpg,1,1,6.159013e-10,0.9999932,6.2655827e-09,4.506808e-08,2.1895579e-08,2.8148781e-07,6.3570183e-06,8.778024e-08
data_raw\train\Bacterial Infections\1520_JPG.rf.3dda82cb9db25302694ceada8ee4f5cd.jpg,1,1,9.6125255e-08,0.9999981,1.230517e-06,1.06508175e-07,1.2795493e-07,9.173258e-09,2.596127e-07,1.7997482e-07
data_raw\train\Bacterial Infections\1520_JPG.rf.af74a7cf79dae70872975a964cae6f68.jpg,1,1,1.3735026e-07,0.9999981,8.9682845e-07,3.229783e-07,1.8376969e-07,1.3437975e-08,1.694484e-07,1.5413056e-07
data_raw\train\Bacterial Infections\1520_JPG.rf.e1f2e0a68918b1df3365db2ff092fc0a.jpg,1,1,5.520292e-07,0.99999726,8.285896e-07,2.8322688e-07,4.9036856e-07,1.9444494e-08,8.8565976e-08,5.3874845e-07
data_raw\train\Bacterial Infections\1525_jpg.rf.679c1051b82eaa27a0c4d6fdde3e4066.jpg,1,1,5.6950023e-07,0.99999523,1.0429119e-06,9.9478676e-08,8.302862e-07,6.136084e-08,4.0093732e-07,1.6326472e-06
data_raw\train\Bacterial Infections\1525_jpg.rf.78fb90b6b435ac5ebe79de1f9d1baac2.jpg,1,1,2.968453e-06,0.9999893,8.669177e-07,1.9393107e-07,1.6927014e-06,1.3265839e-07,6.732877e-07,4.220177e-06
data_raw\train\Bacterial Infections\1525_jpg.rf.daf90c048f274fdfdb0a256c554e1bc3.jpg,1,1,4.0806623e-05,0.9999012,9.767317e-07,3.4019237e-07,1.2809955e-05,4.3782184e-06,4.3513506e-07,3.9000945e-05
data_raw\train\Bacterial Infections\1526_jpg.rf.a843bc40bfbeedd7ee51bdb4ec078225.jpg,1,1,7.8106257e-07,0.99996006,4.455595e-06,3.1250923e-07,1.136872e-06,2.9999626e-05,5.528263e-07,2.6702064e-06
data_raw\train\Bacterial Infections\1526_jpg.rf.daf795b5d308b58d767112f263ecad02.jpg,1,1,2.3263209e-07,0.999977,1.5585269e-05,1.3068315e-06,9.90343e-07,7.710416e-07,9.872028e-07,3.2414796e-06
data_raw\train\Bacterial Infections\1526_jpg.rf.eef87cfb37778b139f49e3afaa98b77a.jpg,1,1,1.8850429e-06,0.9999691,7.30606e-06,1.5496258e-06,1.7907447e-06,1.19131e-05,7.766768e-07,5.571919e-06
data_raw\train\Bacterial Infections\1527_JPG.rf.06457fefc8540909d55036f1ac1ea2e1.jpg,1,1,1.8248477e-08,0.99999917,9.786285e-08,4.0379882e-07,1.6394342e-08,1.4575674e-08,1.5794932e-09,3.332381e-07
data_raw\train\Bacterial Infections\1527_JPG.rf.eca05770a4e15aa102fa54888aaee787.jpg,1,1,2.2290806e-08,0.9999995,2.0129741e-07,1.464393e-07,2.3872937e-08,4.920271e-09,3.642216e-08,1.3225136e-07
data_raw\train\Bacterial Infections\1527_JPG.rf.f925095505f4a4dc070350e3babc8a6c.jpg,1,1,1.0647803e-08,0.99999976,3.7748872e-08,7.5708314e-08,1.585423e-08,1.1876171e-08,4.0058254e-09,7.849793e-08
data_raw\train\Bacterial Infections\1528_JPG.rf.65088344877599687fc713b5b6585857.jpg,1,1,3.115287e-07,0.99994755,4.8423382e-05,9.540781e-07,2.6107723e-06,2.0405255e-09,3.2789995e-09,1.0733359e-07
data_raw\train\Bacterial Infections\1528_JPG.rf.6b6a10d001a615314f8b61e010056d72.jpg,1,1,3.495252e-09,0.9998803,0.00011818638,3.8040614e-08,1.3375907e-06,1.7421892e-10,1.6950132e-09,2.4601187e-08
data_raw\train\Bacterial Infections\1528_JPG.rf.e402b4dd28ab24830c46b5b8992608d0.jpg,1,1,1.4709616e-07,0.99978775,0.00020411583,6.313566e-07,7.214257e-06,2.3709017e-09,9.486836e-09,1.5766719e-07
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.1129ada0a7dfabd61a81a97522d55dba.jpg,2,2,8.361668e-07,2.2585355e-06,0.9999957,3.075778e-07,7.781992e-08,3.2128895e-08,1.0515949e-07,6.560032e-07
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.214973b25e859e9e860961c37d90a394.jpg,2,2,6.942421e-06,1.7153931e-06,0.9999858,5.1677256e-07,4.1189816e-07,1.9665192e-07,8.075533e-07,3.4952725e-06
data_raw\train\Eczema\Atopic Dermatitis\803_jpg.rf.7d07473c4a7ed656a5621510d9a3040a.jpg,2,2,1.1190095e-05,2.0728781e-05,0.9999567,1.9058924e-06,8.140225e-07,3.0367977e-07,1.7051397e-06,6.575796e-06
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.066d9104ed4c7791a38f7c90be7dcdb5.jpg,2,2,1.5566786e-05,3.524696e-05,0.9998728,6.766209e-06,4.250036e-06,2.0773239e-06,2.0379057e-05,4.2925192e-05
data_raw\train\Eczema\Atopic Dermatitis\804_jpg.rf.e961b9fd28bbfdd9b6b9d06ad649ab43.jpg,2,2,2.6891657e-05,3.6981917e-05,0.9998441,8.438963e-06,5.2651385e-06,3.5232488e-06,2.7589009e-05,4.7188314e-05
