path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Atopic Dermatitis\877_jpg.rf.d3ffdf73f45eac4b9120cf045475a7ef.jpg,2,2,1.1432881e-09,1.2270092e-09,0.9999981,9.106577e-09,6.5888014e-07,6.904227e-09,2.066058e-07,8.956934e-07,3.1189433e-09
data_raw\train\Eczema\Atopic Dermatitis\877_jpg.rf.e078be83966fc5148099d93e253f9f34.jpg,2,2,3.03675e-09,3.0764047e-09,0.99999833,3.9423856e-08,2.281852e-08,2.6610105e-09,8.290327e-08,1.5081417e-06,2.3031154e-08
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.5d723af02ee5c600acecdd0cc96a9ee0.jpg,2,2,1.715848e-06,1.0747926e-09,0.9999982,5.563895e-09,5.84722e-08,5.106866e-09,1.4034746e-08,2.5467926e-09,3.4687317e-09
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.9d20651af9c8622d9d842ae2b49ba39b.jpg,2,2,7.8401706e-07,5.787755e-10,0.99999905,1.4729262e-09,1.4233677e-07,1.3134931e-09,2.2033076e-08,2.387856e-09,2.1958932e-09
data_raw\train\Eczema\Atopic Dermatitis\878_jpg.rf.cf2658b773cc9ed3ded1b6a15b0a6261.jpg,2,2,3.6467159e-06,1.8362167e-09,0.9999963,8.076249e-09,5.4827073e-08,6.013263e-09,1.3325292e-08,3.924595e-09,9.300618e-09
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.2dfdaa454cde366795808441050c1fb1.jpg,2,2,5.207689e-08,5.5542028e-08,0.9999994,9.919101e-10,8.175731e-09,2.2153972e-09,7.6900385e-08,2.9163593e-07,1.9046418e-08
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.59df47251842a4e26441ecb4d5fa7f4b.jpg,2,2,3.1384047e-07,9.475602e-06,0.9999479,4.829719e-08,7.22032e-08,8.227342e-08,1.6613834e-06,3.6775746e-05,3.6569802e-06
data_raw\train\Eczema\Atopic Dermatitis\880_jpg.rf.cdd052f34ca061ebf9705bf9597ff476.jpg,2,2,8.7047147e-07,9.9596825e-08,0.9999976,2.037388e-09,1.3441122e-08,2.2434452e-09,4.103672e-07,9.1798444e-07,5.7817623e-08
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.8fec944ddacf2b9d8ceeb7c950ff4dac.jpg,2,2,2.2138363e-06,3.2917885e-07,0.99999404,1.0114139e-06,1.48852e-07,2.59552e-07,7.237816e-07,4.1561302e-07,9.0072393e-07
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.a5497b08308bb3e3478d191ed599b8b5.jpg,2,2,3.6015358e-06,3.705999e-07,0.9999865,1.4641906e-06,3.914128e-07,4.9507634e-07,2.8426416e-06,4.64871e-07,3.8477738e-06
data_raw\train\Eczema\Atopic Dermatitis\881_jpg.rf.c53d3fda0d20e1521abb765743664220.jpg,2,2,4.501188e-06,1.7246e-07,0.9999919,9.534138e-07,1.4943043e-07,1.4706967e-07,6.488962e-07,2.3564304e-07,1.3089016e-06
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.4513d3ae82af463c59ba132f17685099.jpg,2,2,2.64545e-10,2.585063e-08,0.99999547,5.255394e-08,1.710171e-08,1.5894241e-07,5.2763053e-08,2.1984921e-07,3.99397e-06
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.5729c3ac2d782caf0ad767909ccc2dd8.jpg,2,2,2.4843654e-09,4.0736907e-08,0.9999819,7.1822325e-07,3.7455727e-08,1.1529235e-07,5.4704902e-08,1.0429612e-05,6.701978e-06
data_raw\train\Eczema\Atopic Dermatitis\882_jpg.rf.a54c457267eaef604c88ab732044f3b1.jpg,2,2,2.0207922e-09,9.461372e-09,0.99999917,7.302935e-08,5.1431496e-08,8.7220336e-08,1.1775301e-07,1.5465858e-07,2.8656927e-07
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.0e52669a61fb78fab6b1e80e03074b76.jpg,2,2,6.697587e-07,1.38575516e-08,0.9999993,1.9861683e-09,7.2932163e-09,8.389366e-09,3.620591e-08,1.5157772e-09,2.7207326e-08
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.6567a390944d631224352e61ff9c6466.jpg,2,2,2.547707e-06,1.3751787e-07,0.99999607,2.817995e-08,9.798451e-08,3.1291177e-07,5.339851e-07,3.718221e-08,3.341536e-07
data_raw\train\Eczema\Atopic Dermatitis\883_jpg.rf.692a42a07b82754e8f81e10784f55bd3.jpg,2,2,2.9766834e-06,5.7006897e-08,0.9999963,3.8600296e-09,1.3671735e-07,4.397082e-09,3.135143e-07,1.4088062e-08,1.0716412e-07
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.7c9f21d57ba2e849d5b932ba1dfde610.jpg,2,2,2.9995892e-08,6.009087e-06,0.9998293,6.0363636e-06,3.2814933e-05,8.9200275e-06,0.00011530484,1.5795106e-06,3.6605098e-08
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.c1c96d529a5809759c97e044f9ce9074.jpg,2,2,1.5784995e-08,2.2718203e-07,0.99999297,1.1069893e-06,1.5674962e-06,3.820752e-07,3.5164617e-06,3.6008393e-07,1.6196128e-09
data_raw\train\Eczema\Atopic Dermatitis\885_jpg.rf.f370bdca347b867a3894ae794ee50d98.jpg,2,2,9.139661e-09,4.2649503e-07,0.9999927,1.7855023e-06,1.8693457e-06,5.9431346e-07,2.192957e-06,3.6844023e-07,5.8220895e-09
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.4e105cb10185abcfea6d7c2668d12d11.jpg,2,2,0.00037073184,1.6027778e-05,0.99697864,0.00017620026,0.0009002996,6.0096692e-05,0.00014798318,8.273451e-07,0.0013491976
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.53c2fcfc391e6448479d38e2ea815d35.jpg,2,2,5.9501886e-05,5.870341e-06,0.9999124,1.6866754e-06,1.1487279e-05,6.4187526e-07,7.654418e-06,2.5811929e-08,8.035087e-07
data_raw\train\Eczema\Atopic Dermatitis\886_jpg.rf.df1a2890377c14d6a8de58c9d18ec9ef.jpg,2,2,0.0002814186,1.5210811e-06,0.99963987,1.5320706e-05,5.1119405e-05,1.1257241e-06,7.3879087e-06,1.3986518e-07,2.1178503e-06
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.18443c5c36ed46ced61f233341e580e3.jpg,2,2,8.2595036e-10,7.362669e-09,0.9999995,1.9997773e-07,1.4272791e-07,1.4803011e-08,5.313178e-08,1.7265927e-07,2.9350717e-08
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.644a2a5e03f50cb8a4f227d67e9d822b.jpg,2,2,2.7525484e-09,5.2513627e-08,0.99999857,2.5860737e-07,2.67308e-07,8.895955e-08,2.7664254e-07,4.701788e-07,1.14573155e-07
data_raw\train\Eczema\Atopic Dermatitis\890_jpg.rf.ac584b7eb56649b6bc4791ee9af3ea23.jpg,2,2,5.0506865e-10,2.6095892e-09,0.9999994,3.4504578e-07,8.552619e-08,2.9529785e-08,4.6503327e-08,7.891103e-08,2.4823636e-08
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.09e6dcbf27b215187f54147497f0f2f7.jpg,2,2,0.0015452392,3.3324523e-05,0.9976562,9.757051e-07,1.653741e-07,2.6977718e-06,0.00047167868,5.7536217e-06,0.00028395274
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.41563dbd4ffcfbc66ca986b793b181f7.jpg,2,2,0.0012550353,2.6104548e-05,0.9980002,5.8197566e-07,1.3410046e-07,2.4353205e-06,0.00051442673,2.704004e-06,0.00019830535
data_raw\train\Eczema\Atopic Dermatitis\892_jpg.rf.c7b61b057cd4767335edd7b94e6cb255.jpg,2,2,7.2147704e-05,1.4538366e-06,0.99991095,9.572681e-08,1.1920276e-08,2.8455483e-08,1.1766253e-06,4.9571497e-07,1.36287845e-05
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.723c0f1d62d98551d2d21130caa57681.jpg,2,2,1.196858e-07,1.2624966e-07,0.9999957,1.1619659e-08,3.5251844e-08,5.5933977e-09,2.9861997e-07,3.215342e-06,4.0421853e-07
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.c6927d402bafae5c54b4945413b40feb.jpg,2,2,1.9101803e-08,2.8792375e-08,0.9999925,1.0095937e-08,9.01327e-08,4.4857997e-09,4.5341714e-08,6.0991374e-06,1.1737893e-06
data_raw\train\Eczema\Atopic Dermatitis\893_jpg.rf.ce8e386e49fe5bc0a4cdaad25b9f951e.jpg,2,2,4.127859e-08,1.2920095e-08,0.9999982,9.2491215e-09,7.63343e-08,2.7388372e-09,6.9545246e-07,8.659488e-07,8.501313e-08
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5aa0a214409d55e8d7c8eeab4c5714dc.jpg,2,2,0.00018935106,1.1830813e-06,0.9987631,5.5363304e-05,6.494862e-05,2.1437478e-05,4.6344627e-05,4.198649e-06,0.0008541875
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.5b1e54680094c40e2092fbdf25623d69.jpg,2,2,2.3699906e-06,2.7677546e-08,0.99998546,6.1992216e-07,3.5000012e-06,2.8266683e-07,6.1979625e-07,1.4330118e-07,6.9755156e-06
data_raw\train\Eczema\Atopic Dermatitis\894_jpg.rf.62ea10c4ada5cce8a22eca1e06421414.jpg,2,2,2.0303469e-06,5.4805824e-08,0.9999863,1.201661e-06,5.773344e-06,1.638223e-07,5.1703597e-07,1.4170367e-07,3.9245283e-06
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.10163d12671ae91999200da2dc2ef3f5.jpg,2,2,2.2596645e-08,5.1192572e-08,0.9999968,2.8764314e-06,1.3054385e-08,3.0652774e-09,1.5329492e-07,1.0422065e-08,2.4077782e-08
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.a58c9b6b3a976a5fa7f9d2a761642f3a.jpg,2,2,5.7555565e-09,2.0045874e-07,0.99999297,1.5286669e-06,4.8319265e-08,1.01070405e-08,5.095828e-06,1.2729452e-08,9.13972e-08
data_raw\train\Eczema\Atopic Dermatitis\895_jpg.rf.dbc9d78ec673408c134d0d485ea45645.jpg,2,2,1.03184e-09,3.3958102e-08,0.9999951,4.4813287e-06,2.379767e-09,4.9000826e-10,3.9375956e-07,1.90985e-08,4.047425e-09
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.001b899d8f56088c1d94617e8e786d39.jpg,2,2,1.9603413e-05,1.5814921e-08,0.9999796,1.1688909e-07,1.1049056e-09,1.3524767e-08,7.708815e-08,7.968928e-09,4.962438e-07
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.98432066d1e42149157762d75dfd3627.jpg,2,2,0.0018513962,5.2804528e-05,0.99787414,1.1618071e-05,1.0632879e-07,0.00013534277,1.7445016e-05,9.951341e-07,5.6021214e-05
data_raw\train\Eczema\Atopic Dermatitis\898_jpg.rf.c6050ff758a93cbe5baad97fc5d1aec3.jpg,2,2,0.00027207288,1.4205636e-06,0.99967074,1.4798597e-06,1.6771438e-08,9.4032146e-07,3.5438252e-06,3.506969e-07,4.9417107e-05
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.2bcb3e1d92545d494650219a3e07f2f7.jpg,2,2,7.06405e-08,1.760989e-08,0.9999865,4.038871e-06,5.2847616e-07,3.0440575e-08,1.1032423e-07,7.4236705e-06,1.1948266e-06
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.51df1adcbd7a92168cc03ff85c665ff1.jpg,2,2,2.3394755e-07,5.358546e-07,0.99996054,1.6273187e-05,2.299162e-06,5.806128e-07,1.4741646e-06,1.5749636e-05,2.3104049e-06
data_raw\train\Eczema\Atopic Dermatitis\900_jpg.rf.8ce8b3be39e02d0ee32eaf091eef609f.jpg,2,2,9.449336e-08,1.7389839e-07,0.9999349,3.7761226e-06,6.699117e-07,8.209052e-08,6.657417e-06,4.8793852e-05,4.821497e-06
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.0af6b5d7bc3d47dda264aee11326c04c.jpg,2,2,2.4952831e-05,6.058691e-09,0.9999751,1.717573e-08,1.3779847e-10,2.0360855e-11,7.3121917e-09,5.9120118e-09,2.9113792e-10
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.44423f851545f3361f2d047a214458c6.jpg,2,2,1.610156e-05,4.623489e-08,0.9999838,2.77496e-08,1.7198883e-09,1.6592228e-10,2.2158456e-08,3.395843e-08,6.5141825e-09
data_raw\train\Eczema\Atopic Dermatitis\902_jpg.rf.48360bf063efee0e5cf912e30dde85be.jpg,2,2,6.782174e-06,8.990144e-09,0.9999931,5.924064e-08,1.2727215e-09,1.8461833e-10,2.4374014e-08,8.23492e-08,1.2553035e-08
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.15e5f22e3697f36ae578761eac67911e.jpg,2,2,8.3820015e-07,8.305715e-09,0.99999547,1.2490324e-08,1.5385187e-07,1.599945e-09,3.1167306e-06,4.1686963e-07,7.886072e-09
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.e4a2c4d887f3204eded84386ae030045.jpg,2,2,4.9261376e-05,4.5854357e-08,0.9999361,2.4503663e-07,7.696275e-07,2.7854702e-08,8.591495e-06,3.2062248e-06,1.6559918e-06
data_raw\train\Eczema\Atopic Dermatitis\903_jpg.rf.f07b196e30730115e830ce86d06b3652.jpg,2,2,1.4428785e-07,1.2028529e-09,0.9999969,2.2545235e-09,1.3351689e-07,2.0632544e-10,2.7807744e-06,1.466452e-07,3.099169e-09
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.81b88193a58111547f7811464b37c4f1.jpg,2,2,3.8811915e-05,7.856037e-07,0.99991786,3.5201396e-08,6.862693e-07,1.9442803e-08,4.162434e-05,1.8694047e-07,6.780405e-09
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.87fa596e1f3f8ed3d1543fb16b85ef2b.jpg,2,2,1.1994643e-05,3.234405e-07,0.99998426,1.0170303e-08,3.0946734e-07,3.356466e-09,2.8229085e-06,3.1729473e-07,5.175946e-10
data_raw\train\Eczema\Atopic Dermatitis\906_jpg.rf.fa96f991a9960f176794a246fd7ae558.jpg,2,2,6.257528e-06,2.4496384e-07,0.99998987,8.097931e-09,4.8781965e-07,2.3224558e-09,2.7081858e-06,3.55461e-07,4.862527e-10
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.8e5dc6e30e37c7a43a956332ccee8728.jpg,2,2,0.00064862287,4.2875135e-07,0.9993432,6.2077197e-07,1.5201447e-07,1.087224e-06,1.7415709e-06,2.3123512e-07,3.880813e-06
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.a225dbef53a551941a6f90fab94193b3.jpg,2,2,0.003729289,1.1924502e-05,0.9958818,4.1374966e-05,2.8254383e-06,1.65448e-05,5.078633e-05,1.3462543e-05,0.00025196635
data_raw\train\Eczema\Atopic Dermatitis\907_jpg.rf.aa54ff7e92a1d53f73ab41df7648881c.jpg,2,2,0.0005538506,5.1987064e-07,0.9994019,1.891793e-06,5.086207e-07,3.995945e-06,3.6537742e-06,7.5803933e-07,3.2889646e-05
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.33e3d51801cc8b418f3485eabdcbb393.jpg,2,2,4.5076962e-07,4.4169e-06,0.9999752,7.688921e-06,2.2333799e-08,6.7198823e-07,2.854727e-07,9.414421e-06,1.9523948e-06
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.465feeb841a8ae5aff3b5b1e16c6f7d3.jpg,2,2,2.2985814e-06,2.2109154e-05,0.9997843,3.2842414e-05,5.0273282e-08,7.0570303e-07,1.6999977e-06,0.00015430916,1.658517e-06
data_raw\train\Eczema\Atopic Dermatitis\908_jpg.rf.8159ed46447da3e6693744f6d63967ee.jpg,2,2,1.2930398e-06,2.1105596e-07,0.99998367,2.8053576e-06,7.717787e-09,2.5283313e-08,4.2842e-08,1.200236e-05,2.313503e-08
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.4a6388cf09fa5e7ec0fd1f2c14aba6f7.jpg,2,2,1.4927248e-05,2.616418e-05,0.99984694,4.263747e-05,1.4736269e-05,6.0940815e-06,2.8357157e-05,1.9587383e-06,1.812625e-05
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.83bf85de4956773859947b0d379a4ece.jpg,2,2,2.4326679e-05,0.00010284157,0.99913126,0.00012690098,2.5090561e-05,9.522271e-05,0.00010610399,7.1281224e-06,0.00038114577
data_raw\train\Eczema\Atopic Dermatitis\909_jpg.rf.f425d08ebd93399685a306e899c28c05.jpg,2,2,0.00022203081,3.693909e-05,0.99703515,0.0004094474,4.7817328e-05,0.00033697512,0.0009668098,5.321464e-06,0.0009395542
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.04502132e95bec805b0c143329f0d2bb.jpg,2,2,0.0002885283,7.046567e-08,0.9995646,4.6784666e-05,5.3085428e-06,1.4004908e-06,8.996857e-05,2.3371329e-06,1.0008397e-06
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.883af115d98046004bd27bda69c1a38d.jpg,2,2,0.00038600026,7.103126e-08,0.9993709,3.9069244e-05,2.7443016e-07,1.2422491e-06,0.00020156025,5.4443194e-07,3.6243406e-07
data_raw\train\Eczema\Atopic Dermatitis\910_jpg.rf.e717af5cd1809d4cf49a120ba1701c93.jpg,2,2,0.00087617926,2.4221828e-07,0.9974745,4.2701704e-06,2.119749e-07,6.714184e-07,0.0016428964,8.873387e-07,8.9698666e-08
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.086d699cce458ab2fa03fe02f98f1d09.jpg,2,2,2.5871825e-07,4.0919554e-10,0.9999895,9.284338e-09,5.8975377e-08,1.0978979e-09,9.855714e-06,2.1718219e-07,2.254567e-09
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.1f79823bd3e57738dd4a6191742afa20.jpg,2,2,1.6638577e-08,5.0899573e-10,0.9999876,2.2677338e-09,6.645083e-09,2.244697e-10,1.2087917e-05,3.9851284e-07,2.67348e-10
data_raw\train\Eczema\Atopic Dermatitis\911_jpg.rf.8a01a9e64626aca9cb3eb64a528e833c.jpg,2,2,3.1263808e-06,6.035577e-09,0.99991596,7.097192e-08,1.5193333e-08,5.0571587e-09,7.976458e-05,1.0913832e-06,1.2684316e-08
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.884d7b13040e51af7bf74debf6dbb2b7.jpg,2,2,0.00121828,2.0342995e-05,0.9979122,2.1028221e-05,0.0005901353,1.6646127e-06,0.00021816828,1.4862658e-05,3.1880998e-06
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.8de11f2daa9f84c3dba85ede03d7d391.jpg,2,2,0.0010952081,5.139779e-06,0.99849784,2.1425696e-05,0.00032254073,4.3528172e-07,3.1883115e-05,2.3805545e-05,1.7085271e-06
data_raw\train\Eczema\Atopic Dermatitis\912_jpg.rf.f6dbc7533409902b98cb23ddb2f91251.jpg,2,2,0.0013582169,4.763856e-06,0.9985815,3.4519182e-06,2.3517856e-05,3.6151218e-07,2.0812035e-05,6.065277e-06,1.2886138e-06
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.6296de1a3bbcfeaf8b8385bd64d86f56.jpg,2,2,1.2094951e-07,8.950166e-08,0.99999905,3.6970665e-08,1.3691728e-10,2.652285e-10,2.1006633e-08,2.696132e-08,7.7096377e-07
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.75361fd515e9a743d831dc483ded4aa9.jpg,2,2,8.754981e-06,1.3268835e-05,0.99994135,1.3185423e-06,7.0153914e-09,3.190481e-08,4.9767027e-07,5.726631e-07,3.4290017e-05
data_raw\train\Eczema\Atopic Dermatitis\914_jpg.rf.98709ea1629c5ec5c88c172c93e4c502.jpg,2,2,2.4798248e-06,1.6737116e-05,0.9999745,4.4149408e-07,2.5196942e-09,1.4100122e-08,2.9308964e-07,2.281183e-07,5.378899e-06
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.3bbd63943a8cc3c08e66d92ac2d6f6bd.jpg,2,2,3.6817823e-05,9.6077245e-05,0.99855286,9.1568225e-05,0.000935308,1.4070862e-05,7.981804e-05,1.0345877e-05,0.00018317132
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bbabc37458cd508a8cd499dac81dec5d.jpg,2,2,1.9751402e-05,6.2082827e-06,0.9996574,5.2880278e-05,0.00013281302,9.2197314e-07,3.6154364e-05,1.7550907e-06,9.221754e-05
data_raw\train\Eczema\Atopic Dermatitis\915_jpg.rf.bdd2defeec4528e92c2b534a9189bd11.jpg,2,2,3.4145673e-05,8.3242185e-06,0.99971503,2.7648579e-05,4.5724435e-05,3.3307056e-06,2.0972837e-05,1.6317025e-06,0.0001432416
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.427615c2e0883ae6e81ed884ecf7e1f4.jpg,2,2,1.3986773e-05,3.1629693e-06,0.99997926,1.2819283e-06,5.417894e-07,4.3723215e-08,6.5804073e-07,7.785045e-07,2.4478024e-07
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.9ee70c9fa2082982c2aa75f09c55f07b.jpg,2,2,9.876495e-06,8.6763546e-05,0.9997707,2.099576e-05,5.1880147e-06,1.8764532e-06,1.6303537e-05,2.1793878e-05,6.6411405e-05
data_raw\train\Eczema\Atopic Dermatitis\917_jpg.rf.b74abf17e049308533abedc99bf3e5f4.jpg,2,2,0.0008242895,0.0001453457,0.9989655,1.4139779e-05,3.2767277e-06,3.0623894e-06,1.743391e-05,1.1436064e-05,1.5612668e-05
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.8e430653d16a9be94d4088e610ac3883.jpg,2,2,0.0002647679,2.077956e-05,0.99966264,4.252096e-05,4.050406e-06,9.33988e-07,3.2286337e-06,9.458163e-07,1.3530922e-07
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.acfd19ecb20a04918da21e20e7c9c11d.jpg,2,2,0.000365712,3.4365013e-07,0.99963045,2.732943e-06,2.2861447e-07,2.5628218e-08,5.335583e-07,5.069913e-08,2.0437108e-09
data_raw\train\Eczema\Atopic Dermatitis\918_jpg.rf.d49de490a3478bcbc82bad570b212675.jpg,2,2,0.0020768777,0.0009484223,0.9965677,0.00026003877,7.488002e-05,2.5092098e-05,3.6339374e-05,8.798399e-06,1.9078932e-06
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.14c075644f8997f520bc094024b3b208.jpg,2,2,2.1853148e-05,2.8139399e-05,0.999841,9.74699e-06,9.0631394e-05,6.2850177e-07,7.738179e-06,3.9149718e-08,2.6699684e-07
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.6303d6bef9daf92a7971e04d64484883.jpg,2,2,0.00018242806,4.1014206e-05,0.9994518,8.644086e-06,0.0002860427,4.1596527e-07,2.905504e-05,1.7791318e-07,3.5877736e-07
data_raw\train\Eczema\Atopic Dermatitis\919_jpg.rf.eb53fb4e2e69e8343d694d5d50495680.jpg,2,2,9.2527815e-05,4.50093e-05,0.9997328,1.3723015e-05,0.00010298615,9.406759e-07,1.1635738e-05,3.8030798e-08,3.1622602e-07
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.03a1eda2b6a6c59c430d1ee81aaf593e.jpg,2,2,4.228869e-06,8.3638264e-07,0.97445786,2.3426832e-05,1.0533722e-05,0.025435844,3.6370502e-06,1.8048851e-08,6.3697735e-05
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.57b1aae67c37271bb879fe5a423b5647.jpg,2,2,1.5923572e-06,8.804712e-08,0.999897,1.2150924e-06,1.8810641e-06,9.693986e-05,7.8906606e-07,3.5015695e-09,4.4007314e-07
data_raw\train\Eczema\Atopic Dermatitis\920_jpg.rf.bb5faec8d16a67e098bfceb3490219d2.jpg,2,2,3.6911674e-06,1.17189316e-07,0.99987924,1.189808e-06,2.798805e-07,0.00011135061,4.7629487e-07,1.323993e-08,3.6936462e-06
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.2a98743509a29021c9712dae6028ac93.jpg,2,2,5.0965633e-07,2.0209459e-08,0.99999845,8.67074e-08,2.8143748e-07,5.3186446e-09,5.982703e-07,1.1370044e-08,3.3666054e-09
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.7f8dc3af87ba902b80c055731cc8034d.jpg,2,2,0.0006515242,2.5051966e-05,0.9983834,0.00018626587,2.2941693e-05,3.9418777e-05,0.0006583231,2.978046e-05,3.2912496e-06
data_raw\train\Eczema\Atopic Dermatitis\922_jpg.rf.b4c9e58a7fdf8454885c6dd72d330689.jpg,2,2,4.941501e-05,1.421721e-05,0.99961215,1.9592004e-05,3.249979e-05,9.172715e-06,0.00023188628,3.0730534e-05,3.2443705e-07
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.2d8a3d3e8f661146785303106f114a6b.jpg,2,2,3.0092402e-05,5.640187e-08,0.99996936,4.5195005e-08,7.4399075e-08,2.8278858e-08,1.79907e-07,1.0054259e-07,2.1431307e-08
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.5332e53387d10d2474655a509cb11b63.jpg,2,2,7.3306924e-06,4.079868e-08,0.9999924,2.3746606e-08,6.318879e-08,1.3452053e-08,1.0278625e-07,7.356401e-08,1.07022915e-08
data_raw\train\Eczema\Atopic Dermatitis\923_jpg.rf.fa5458fa5d534f4914443f162e5f3451.jpg,2,2,0.000139731,3.7857928e-05,0.9997912,1.4173988e-06,4.368938e-07,1.3810748e-05,9.726884e-06,2.2704967e-06,3.5315563e-06
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.4b68c4fc192f45f115abcab0a59e5f12.jpg,2,2,1.7368099e-07,3.7120486e-07,0.99999917,2.339092e-08,3.7628872e-08,2.986915e-08,1.286638e-07,7.581376e-08,2.7870168e-08
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.b5e518e354f5a30422d29cf7bd42386a.jpg,2,2,7.1182615e-07,3.2239382e-07,0.9999987,1.8052939e-08,1.08683935e-07,1.9531414e-09,9.8093224e-08,2.724974e-08,3.2651634e-08
data_raw\train\Eczema\Atopic Dermatitis\925_jpg.rf.c5ff9887b940d93b97c4cfb109bfc934.jpg,2,2,9.100873e-08,7.1099666e-06,0.9999584,7.3098107e-07,3.2397887e-07,1.1503018e-06,2.5394386e-06,2.5057432e-07,2.9441144e-05
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.1956e11759393938306e93763ed2b7b4.jpg,2,2,1.667562e-06,9.315334e-05,0.9992848,3.858145e-05,8.740225e-06,3.35933e-05,0.00044424683,7.4544173e-06,8.791458e-05
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.4b73bb5f40f31ea9d5be63ce8cdacee9.jpg,2,2,4.148695e-06,2.1100934e-06,0.999974,4.891249e-06,2.6163434e-07,1.1363209e-06,1.0441762e-05,2.930198e-06,3.176171e-08
data_raw\train\Eczema\Atopic Dermatitis\927_jpg.rf.899ef1878c92acb6deef44b5abfb8e52.jpg,2,2,2.423433e-08,3.4500108e-10,0.99990666,2.0313916e-08,4.609355e-07,2.5094241e-08,9.2911425e-05,5.9040577e-09,2.2965026e-10
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.3567ec318f60f9f355dd5b84d4396f97.jpg,2,2,2.2463091e-06,2.414141e-07,0.99999297,1.5882648e-06,2.2752946e-08,2.176174e-06,2.327444e-08,2.8942758e-08,7.1588016e-07
