path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.8a37b4d71dd2ac731ba5d97663b1fccc.jpg,2,2,1.0342702e-09,8.429413e-11,0.99999976,2.2971733e-07,8.467175e-13,3.9984812e-13,1.7102337e-12,2.217923e-12,5.8377503e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.db69cf9c8de45ad91d974aa91dd22ac7.jpg,2,2,2.2515136e-09,2.7797753e-10,0.9999962,3.842648e-06,3.991398e-12,1.4557598e-12,1.35785e-11,4.6409095e-11,1.2060108e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.29c9d1041eef805643e5aec220caa395.jpg,2,2,1.1192992e-08,7.6257844e-09,0.99999976,1.0164062e-08,7.0580036e-08,8.352468e-10,1.2165178e-07,1.3843742e-08,4.283507e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.2ab212286f46ad957c3bc348b86d9898.jpg,2,2,5.3080322e-09,8.449254e-09,1.0,6.003304e-09,1.4135379e-08,4.5891277e-10,2.4089617e-08,1.4984913e-08,1.4884549e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.56790c7eadf12c0bdf5a76df9e39b6da.jpg,2,2,2.8402955e-08,2.2719872e-08,0.9999993,1.2948745e-07,8.823871e-08,1.5577694e-09,7.049053e-08,3.6824733e-07,1.3540699e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.7b38ec5bba955d987c56da03af0c7f07.jpg,2,2,1.656374e-07,6.0014185e-09,0.9999949,1.811608e-06,4.6988415e-08,1.1971925e-09,3.6512047e-09,1.5534374e-06,1.6218735e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.a3cf283cf89c22b796ab005af222b4dc.jpg,2,2,9.644254e-08,7.682029e-09,0.9999975,1.2688388e-06,8.66845e-08,1.350335e-09,4.5777706e-09,2.3585413e-07,7.474043e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.f0381d933293d1323704c4372fb2fe15.jpg,2,2,9.489985e-08,2.8369844e-09,0.9999969,1.4291899e-06,2.9244356e-08,4.4630563e-10,1.6806622e-09,7.1928423e-07,8.401725e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.5e852f2f742625bc997fcbe814cb9d56.jpg,2,2,5.5596294e-13,1.9926057e-12,1.0,9.703474e-11,7.961637e-11,4.662429e-13,5.872632e-13,1.7178056e-12,1.501012e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.90d6c77f62fd478d8e1e4a1777727ba3.jpg,2,2,1.1356687e-12,1.0061953e-11,1.0,9.567934e-11,1.6745902e-10,1.8874826e-12,2.0181753e-12,2.3715914e-12,7.659977e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.c399f9814c1ab2ef857a2abfd50f9684.jpg,2,2,1.484075e-13,8.9694284e-13,1.0,4.3728726e-11,2.2822745e-11,1.2980082e-13,2.001083e-13,9.603008e-13,7.475711e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.2199f600d917722c9dde798bec731df7.jpg,2,2,3.230217e-13,1.8422345e-11,1.0,7.637248e-11,6.2145974e-14,8.9871646e-14,1.500234e-14,6.4247517e-13,4.5762585e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.782b2a51d8e5fcf7f619b2282ef791a1.jpg,2,2,2.5769492e-14,1.3913988e-10,1.0,9.319769e-11,2.4797787e-14,1.7489847e-13,8.836697e-15,1.2151982e-13,9.684153e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.db26013e8f9a35d9641cdfa713379d36.jpg,2,2,1.8567682e-11,4.025242e-09,1.0,6.329636e-09,9.090078e-12,2.0136585e-11,2.3843729e-12,8.987813e-11,2.827444e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.015d6e1dfe640b87639c660a83bed101.jpg,2,2,2.5987115e-10,8.375327e-11,1.0,2.8124242e-10,1.9272603e-11,3.264389e-12,6.0474833e-12,1.0523569e-09,5.2628557e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.67178d2b8e374f7360735cb745ef6331.jpg,2,2,2.2950801e-09,4.811162e-10,1.0,1.0460411e-09,9.002242e-11,1.7217887e-11,2.3154003e-11,1.8544767e-09,1.2142577e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.cf388a1011d253b6c9a9f705b21dbcd3.jpg,2,2,7.753024e-10,4.1377074e-10,1.0,4.9508747e-10,2.1562084e-10,4.1222813e-11,5.369551e-11,4.4484376e-09,1.4748478e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.88cd609be7bcbd7699cb21b3bd8acb2f.jpg,2,2,1.9129746e-10,6.763082e-10,1.0,1.1739306e-09,1.9622142e-09,4.0420327e-11,1.2077735e-10,3.6701922e-10,5.822584e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.d36f6e3901813f0fee213400983c874c.jpg,2,2,1.7479435e-10,3.675243e-10,1.0,3.9051037e-10,5.216335e-10,1.6025434e-11,4.8832074e-11,1.6066055e-10,2.9304273e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.e6e29ac2a0d511a13a78efb0613da005.jpg,2,2,9.7705e-11,1.685199e-10,1.0,4.508674e-10,8.310772e-10,1.3316174e-11,5.316558e-11,2.9362238e-10,3.2226466e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.23ebc3f7cb0f56d46d143c632bfdebc0.jpg,2,2,1.6582846e-10,7.8918827e-10,1.0,3.6641556e-10,7.221553e-11,4.4313395e-13,4.624172e-12,1.6579005e-08,3.8601233e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.6b1a15b57bcb439d352b76b194735475.jpg,2,2,4.676178e-10,1.2815728e-09,1.0,1.1957312e-09,2.3856628e-10,2.4005314e-12,1.3814973e-11,3.000433e-08,3.096012e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.e60e1922cdde0cb347bd6e2d0770271f.jpg,2,2,1.6322982e-10,3.0482436e-10,1.0,3.6493486e-10,1.06221344e-10,1.4737798e-12,8.009994e-12,4.107734e-09,1.2285781e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.0cecb9dacaf29e826d9c243faf9f8bf5.jpg,2,2,7.578623e-09,1.2719572e-09,0.9999989,9.92284e-07,2.942062e-10,2.3265138e-11,6.9433424e-11,2.4352154e-10,7.92676e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.425511d34feb66ce62f5ae563179129a.jpg,2,2,5.916642e-11,7.82195e-12,0.9999999,7.633676e-08,3.0194922e-12,8.087542e-14,1.9087072e-13,9.1704795e-12,1.3848986e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.70cf4560c9fa6922b1b045b67ecd449b.jpg,2,2,4.316923e-10,1.0571047e-10,0.9999987,1.3369073e-06,9.266899e-11,2.2781386e-12,5.038227e-12,9.675592e-11,1.4175563e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.43733270f6cff2d2a06feecda5ff14b9.jpg,2,2,1.9610053e-13,1.348377e-13,1.0,5.762284e-10,1.9872609e-13,2.4431765e-15,9.54269e-15,7.880845e-13,5.178518e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.942b654060367215b0245181036984cc.jpg,2,2,2.772178e-13,9.858109e-14,1.0,4.916108e-09,2.7010485e-13,2.6438916e-15,4.5943796e-15,1.2450206e-12,8.9974263e-13
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.e743c1e0259b79b343ff47a8f1abae7e.jpg,2,2,1.3860918e-12,6.5351945e-13,1.0,7.73517e-09,2.2142923e-12,2.2217147e-14,1.0756987e-13,5.0895104e-12,6.1677356e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.0aca6cf193488206116772b357776454.jpg,2,2,3.706411e-08,9.095407e-11,1.0,3.5808003e-09,4.5048873e-12,1.5389863e-11,1.3465177e-11,1.2989012e-11,1.4633537e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.1e745f11b5d56a03958b39a954f69974.jpg,2,2,1.6398383e-07,2.985957e-10,0.9999999,2.1057154e-08,1.836113e-11,5.1702125e-11,4.7916254e-11,8.05501e-11,8.598728e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.609968e47599f7a5c6289f12a4165350.jpg,2,2,2.5595855e-07,2.3405724e-09,0.99999917,5.9951003e-07,1.1660739e-10,2.514829e-10,2.6978736e-10,8.0787177e-10,1.2006878e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.29c6f6fe6868238a6fbc435ea84c69f5.jpg,2,2,5.5082e-11,5.879508e-11,1.0,7.261854e-12,2.789102e-13,3.599494e-13,1.5958862e-13,3.2729741e-12,3.7603543e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.39339c7cbed6e9f2d74c3c93c65dabd7.jpg,2,2,9.464227e-10,4.0939363e-09,1.0,4.432293e-10,2.27542e-11,1.1157793e-10,7.640013e-12,3.0451056e-10,9.178019e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.8d98bb7c527a648c24b2d80425c54f06.jpg,2,2,6.489927e-10,1.0590622e-09,1.0,2.71776e-10,1.2939063e-11,2.2503008e-11,4.4808753e-12,1.5899065e-10,1.6382854e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.066691209b3cf1deece0553ea3de4a3d.jpg,2,2,2.5706376e-08,2.2546585e-09,0.9999995,5.6630046e-08,1.062027e-09,1.0439214e-10,3.3212919e-10,9.986194e-09,3.1483606e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.2f6b9eb15609406d457cf9576d0cc78f.jpg,2,2,1.6331127e-08,7.8548046e-10,1.0,6.335433e-09,2.9393504e-10,8.234241e-11,1.023428e-10,1.0359847e-08,9.762425e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.353ee20425cff31152bd8caead482d0d.jpg,2,2,8.387085e-09,4.138552e-10,1.0,7.018373e-09,2.1942949e-10,3.63349e-11,5.7001254e-11,1.34232705e-08,7.657925e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.2cb45f1a957a9210a216c5104912ea28.jpg,2,2,1.2194896e-07,2.3976272e-09,0.99999917,8.263181e-08,2.7757505e-07,1.5341651e-09,2.146501e-07,1.1959389e-07,1.698682e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.6383a06504be641ad00415dc48f06a30.jpg,2,2,3.9056346e-08,8.6572394e-10,0.9999995,2.8229376e-08,2.0235566e-07,4.9543014e-10,2.802999e-07,2.4442143e-08,6.6390435e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.a0a17724c0cce49b1b530e0022ee1b24.jpg,2,2,1.7000292e-07,1.4558671e-09,0.99999785,4.642498e-09,1.5824388e-07,3.4031256e-09,1.8353488e-06,7.266227e-09,5.7577147e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.74f57be339a1cefc3a054d90ab0e3db7.jpg,2,2,8.136785e-12,1.8406635e-12,1.0,3.3642913e-10,1.4323766e-11,5.5208057e-13,4.622106e-13,2.6083478e-12,4.91795e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.cd544d5f1af795215366ac59331b5ff2.jpg,2,2,3.2031267e-11,1.6443718e-11,1.0,5.349855e-10,3.092379e-11,6.312735e-12,2.804092e-12,1.7999024e-11,2.6581978e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.f06d78f47ce9ca39f9771317aa9d1114.jpg,2,2,2.5887062e-12,2.4397253e-12,1.0,3.4027933e-10,7.317456e-12,4.4320832e-13,3.5686496e-13,2.1889e-12,1.2646909e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.7bc3034af5c7223df992b7b087186bbb.jpg,2,2,6.369336e-08,5.7870325e-10,0.9999999,4.209692e-11,1.1009131e-11,5.997552e-11,1.5143989e-10,1.4211085e-10,1.4885513e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.c2b2a2e8ba82fc663bbc9140a4926402.jpg,2,2,3.41618e-08,8.5163626e-10,1.0,1.03618336e-10,1.0798236e-11,1.4917369e-10,1.8691633e-10,8.1989485e-11,1.8506923e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.c6e1a9b76b12c802e68eeb757451369c.jpg,2,2,2.4161357e-08,1.7411197e-09,1.0,7.8764084e-10,1.1921023e-11,1.0451153e-10,1.6744305e-10,5.714498e-10,6.0643446e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.737ecc7b164d75aa96eacf21de466473.jpg,2,2,3.3019447e-07,1.1716114e-08,0.9999274,1.6212368e-06,1.2632883e-09,2.687255e-10,2.296157e-09,4.1322002e-07,7.018748e-05
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.e037d508fa46213675411a04e30c1f77.jpg,2,2,1.4816513e-07,3.2091505e-09,0.99999905,2.3868498e-07,1.6165201e-10,6.507879e-11,3.7065168e-10,5.197932e-08,5.307541e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1072_jpg.rf.f79283dd445b7434d94326096ea0cec7.jpg,2,2,5.366368e-07,1.3250662e-08,0.9999914,6.8906215e-06,8.490988e-10,2.1073428e-10,7.4033446e-10,8.8261714e-07,3.5152206e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.373b6487b464db35a8daaa0aee8304d4.jpg,2,2,2.2753517e-10,3.2757113e-11,1.0,1.484363e-10,4.3146254e-13,2.6290383e-14,1.7611126e-13,2.2638402e-11,6.878599e-12
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.8e5c29c56577ed59f053baf785e5bcd8.jpg,2,2,1.7534196e-10,1.35626085e-11,1.0,4.9963617e-10,1.3351823e-12,8.59628e-14,9.41872e-14,1.3202319e-11,5.44055e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1074_jpg.rf.9b15ab9819faa9b016e682c6a0faef56.jpg,2,2,1.0945718e-10,9.3828015e-11,1.0,2.742144e-10,8.638064e-13,4.3028482e-13,1.9751984e-13,2.2168292e-11,5.741677e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.27a28eb27616a54ff5497e1898ea203d.jpg,2,2,1.9613722e-09,5.086966e-09,1.0,3.478071e-10,4.736243e-08,4.8166284e-09,1.0144464e-08,1.4275404e-08,1.1940675e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.50241de266da3e5d4311e04879e2cd2f.jpg,2,2,9.358838e-10,2.5840137e-09,1.0,1.4309574e-10,3.0234116e-08,2.083883e-09,5.1555955e-09,4.7277293e-09,4.7299004e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1075_jpg.rf.edf3d575423ae59ed7565eabd3e02778.jpg,2,2,6.0397194e-09,6.585496e-08,0.9999994,5.50275e-10,2.6769035e-07,1.9203931e-08,2.1510223e-07,3.59714e-08,3.6852104e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.8c37d5a435e3ffe4492eedde879eaeed.jpg,2,2,1.0814874e-06,4.8133257e-09,0.9999988,1.2089747e-07,9.621102e-11,4.4640353e-10,6.8537015e-10,6.3929106e-10,7.948405e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.b9488f513a0e22ac724d3bca52ba3acc.jpg,2,2,2.0073455e-06,6.429766e-09,0.999998,3.573215e-08,3.0759797e-10,1.8418004e-09,2.0937836e-09,9.830058e-10,1.6967599e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1077_jpg.rf.e86e292fbeee472f22d47fdc5491f4cd.jpg,2,2,1.9955517e-06,5.5554215e-09,0.999998,1.8540778e-08,2.4055016e-10,2.6761622e-09,2.6275657e-09,1.1134857e-09,2.0407464e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.b1e70e70e015a1003b05febe7d021480.jpg,2,2,1.3078573e-08,3.239336e-09,0.99999976,8.013755e-11,1.0426432e-08,1.1100144e-09,5.3016764e-09,2.3076667e-07,1.6770207e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.d993b5eb0d541b84b4fc560a11bc9ee9.jpg,2,2,4.5162874e-08,3.1726454e-08,0.9999982,3.9759857e-10,5.884703e-07,2.4936599e-08,4.872361e-07,5.0429674e-07,8.9263594e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1078_jpg.rf.dba8a6716f51110b1c50f6cd812be35c.jpg,2,2,6.526354e-08,4.7588628e-08,0.9999943,2.3286229e-09,2.975654e-07,3.0540487e-08,1.5939686e-07,4.8556676e-06,3.2862252e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.6ac64782b206e54cca4c0d753094387e.jpg,2,2,2.0762687e-10,1.5989455e-09,1.0,4.106543e-09,3.0214793e-09,8.1368706e-10,1.278491e-10,2.4604202e-10,1.0395417e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.a9bfa4b6a6cebf2fe7c7791e2fdbff07.jpg,2,2,9.608845e-11,2.1179263e-10,1.0,1.5606194e-09,9.859464e-10,9.585469e-11,3.079348e-11,7.31093e-11,3.7341614e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1079_jpg.rf.d2d29e004e66429e977b15fc21a1c679.jpg,2,2,5.966393e-11,1.2505671e-10,1.0,1.6734798e-09,6.021638e-10,9.010969e-11,1.5944183e-11,5.3051015e-11,1.3898982e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.1dd5a73df6161ae62eb7bfcf121bc1b0.jpg,2,2,3.1046673e-06,3.8087284e-09,0.9999969,7.172815e-10,1.302484e-08,3.1444092e-09,5.5856457e-08,1.0125908e-09,3.450199e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.897d94d651e59e0ddde70fb3d398bc25.jpg,2,2,2.7318526e-06,3.3538983e-09,0.99999714,1.2056854e-09,2.7416411e-09,2.6076377e-09,6.6249264e-08,3.2721253e-10,3.7443066e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1080_jpg.rf.a6d55ddfa459433f5b056fc2795dffa1.jpg,2,2,2.0779262e-05,1.7937819e-07,0.99997723,2.0444988e-08,2.452525e-07,1.0630664e-07,1.2568349e-06,1.6364679e-08,4.663304e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.444edaf33cb11c511a6e03736df05573.jpg,2,2,4.6300062e-08,7.016682e-10,1.0,1.8640844e-08,4.500681e-11,3.3635217e-10,3.0335115e-10,5.834409e-11,1.2878391e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.64ddaff9663277b5416aa22649cbce4e.jpg,2,2,1.1657688e-06,7.0401636e-09,0.9999987,9.087294e-08,3.066732e-10,2.324843e-09,1.829146e-09,7.622892e-10,6.212428e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1082_jpg.rf.86bcfd6166590bb999d785d8aff66246.jpg,2,2,7.600724e-07,3.2232972e-09,0.99999917,7.3530253e-09,6.113334e-10,3.093282e-09,5.9326455e-09,1.585387e-10,1.4641991e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.5db54c095d3c3f10c81b64456157e828.jpg,2,2,8.3273227e-07,1.2345996e-07,0.99998343,1.5355627e-05,6.428348e-09,5.583796e-10,1.795948e-09,1.0524203e-08,2.3143798e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.9f5055558faacc8ede9a3753235f5c67.jpg,2,2,1.7893494e-06,7.4760675e-07,0.99985826,0.00013686344,1.7890005e-07,1.0046582e-08,4.396419e-08,1.03702064e-07,2.1009403e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1083_jpg.rf.f6bc841a8642649307c6e4115da6671d.jpg,2,2,6.2955605e-09,9.650798e-10,0.99999976,2.0237869e-07,9.434069e-11,2.43745e-12,3.2413534e-11,5.0970308e-11,7.6521084e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.1a3d09e95049711302619af4d8e6e3eb.jpg,2,2,4.313013e-09,2.4138278e-12,1.0,5.8979813e-12,9.757998e-12,1.1302663e-12,5.7035404e-11,1.1766592e-12,2.0622802e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.82dc4410cd90c6c861870edfceddec14.jpg,2,2,3.6336694e-08,1.3599962e-11,1.0,8.242601e-11,6.600228e-11,9.010604e-12,3.6153386e-10,3.597176e-12,6.354997e-11
data_raw\train\Eczema\Seborrhoeic Dermatitis\1086_jpg.rf.88573f461ad5fcbcf2c7a9d83fa5abc1.jpg,2,2,8.0417436e-08,1.6441928e-11,0.9999999,6.177569e-11,9.5952725e-11,2.4762373e-11,2.9781874e-10,1.4262045e-11,1.13799636e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.523e51292eb481aa41ef0380ac57ea9d.jpg,2,2,4.990835e-07,1.1572907e-08,0.9999981,1.340269e-06,2.9028642e-09,6.384279e-10,4.591246e-10,5.960643e-09,5.6392192e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.7ac4a99fa97d3a414dffb56c00622aac.jpg,2,2,9.932646e-07,5.0299843e-08,0.9999615,3.6858444e-05,2.4996348e-08,4.071089e-09,2.2282678e-09,4.6729177e-08,5.5876035e-07
data_raw\train\Eczema\Seborrhoeic Dermatitis\1087_jpg.rf.c9c61dac4e9c80eba17eb2733c9a6d1e.jpg,2,2,1.4330093e-06,2.0153482e-07,0.9996685,0.00032399668,5.3043422e-08,1.6180168e-08,7.81606e-09,6.268152e-08,5.81682e-06
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.1258a8a8101317dc1f96d16aa194a4cc.jpg,2,2,9.675577e-09,3.5644003e-08,1.0,1.5270781e-09,1.7048164e-10,1.0449802e-09,1.766657e-09,1.629428e-09,8.64672e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.3a318dfea0b7b6e1c8e665831abde216.jpg,2,2,4.2823327e-08,8.501504e-08,0.99999976,5.7311453e-09,3.3394598e-10,7.812045e-09,5.7708647e-09,1.0610823e-08,4.4004135e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1088_jpg.rf.619f53cd547f2a1cfdf68291712b47b2.jpg,2,2,1.0718694e-08,1.2571805e-07,0.9999999,9.1061425e-09,2.5937644e-10,3.1548055e-09,1.9769513e-09,4.2023554e-09,4.7881066e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.85c65c4031a8e7a3f8699960a3cc9938.jpg,2,2,2.925739e-08,3.942812e-09,1.0,2.7384225e-10,9.6227755e-09,9.275191e-10,2.1753683e-09,3.26766e-08,1.0220104e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.acd5767b316853bc4607f7b05f171e37.jpg,2,2,1.2705262e-08,1.3617393e-09,1.0,2.053861e-10,2.809434e-09,1.4383539e-10,4.9407434e-10,3.2266538e-08,9.880002e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1091_jpg.rf.ef63e840e046e6fb8c65b47fc0326936.jpg,2,2,8.31959e-10,1.1893027e-10,1.0,6.554463e-11,1.0763578e-09,2.7141117e-11,1.4571613e-10,4.5893573e-09,1.9158045e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.23ed105ec5ababd8e847674836e81afa.jpg,2,2,1.9470135e-10,6.093243e-11,1.0,1.2029472e-11,7.632952e-11,2.2926793e-12,1.3507337e-11,2.80417e-10,1.1280713e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.3578dda3223419d9d43c68fb09d391b5.jpg,2,2,3.2868198e-11,6.4508975e-12,1.0,6.727492e-11,5.7092216e-11,4.0164372e-13,3.5050253e-12,3.4408626e-10,5.063064e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1092-1-_jpg.rf.5266727a28ba79cbf642680d806a86e1.jpg,2,2,8.862303e-11,2.9708633e-10,1.0,5.7091376e-10,5.2635007e-09,9.460283e-12,3.1473155e-10,3.85471e-09,5.128487e-09
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.368a156054be49245f0a2a1fc28df08f.jpg,2,2,1.9119704e-11,4.497472e-11,1.0,2.283335e-09,4.442551e-10,1.693937e-12,1.5577956e-11,4.1197232e-09,1.4932314e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.5dd291b18cee072880c2ea73e15a156d.jpg,2,2,3.704681e-11,1.590227e-11,1.0,4.565261e-09,8.379434e-11,1.1459127e-12,4.0221047e-12,3.883928e-09,7.381961e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1093_jpg.rf.889ac36979f26274cbe256c0ea0cf86a.jpg,2,2,3.961404e-11,1.9043939e-10,1.0,2.7941875e-09,2.710373e-10,2.962367e-12,1.7814184e-11,4.7618114e-09,3.2527697e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.628b6e12b7f71d8aba0b35dda8904a4b.jpg,2,2,2.2921764e-12,3.249147e-11,1.0,1.7077846e-10,8.392396e-13,4.370994e-12,4.0048765e-14,5.9131654e-12,4.915552e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.70c30f917439cfad7c0b6ae17f30eb73.jpg,2,2,1.2427703e-10,5.888815e-10,1.0,2.1750084e-08,4.809958e-11,1.1719077e-10,1.8927388e-12,5.7976274e-10,4.6602803e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1094_jpg.rf.ee0faee234e98a84bc20a05a0ffb936d.jpg,2,2,5.057506e-13,5.3128987e-11,1.0,9.662694e-11,2.982054e-13,1.2162911e-12,1.460712e-14,2.3101937e-12,3.6642536e-10
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.23efca9578621eb9d0823edb3848e5d4.jpg,2,2,1.7250168e-11,2.162649e-11,1.0,2.2490127e-08,6.1004734e-12,3.3522444e-13,3.994229e-13,1.1240184e-09,2.6869555e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.4486d759d6af89ea9d1a6160ec8afef1.jpg,2,2,1.5231368e-10,2.3116917e-10,0.9999987,1.333332e-06,8.0673766e-11,2.0659418e-12,2.646758e-12,2.0823707e-09,5.0430923e-08
data_raw\train\Eczema\Seborrhoeic Dermatitis\1095_jpg.rf.6a1596c88198621ca48b8d5a84eed3cb.jpg,2,2,7.1265042e-12,4.77735e-12,0.99999976,2.0845687e-07,1.4706119e-12,2.7676907e-14,3.1705897e-14,5.4866927e-11,6.6335354e-10
