path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.3567ec318f60f9f355dd5b84d4396f97.jpg,1,1,4.4099764e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.480ea9cc5b0c081f345b9b534004bb70.jpg,1,1,6.649527e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\928_jpg.rf.4a097b62713c08c2a83539e88c6ef383.jpg,1,1,1.1139745e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.448b896ebaa8d4f0ea4efa95908bfbde.jpg,1,1,3.9820205e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.571ef8d5cf577ac04df2f930a5cd1725.jpg,1,1,1.6415344e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\929_jpg.rf.85a3d50ee7f2e49c71b9f3dec42af6ef.jpg,1,1,2.0201156e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.456d563d79a3762dac9606941df67d8b.jpg,1,1,5.1803987e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.a7a112e23f4e54055dbec0c2d49eaa90.jpg,1,1,2.1423075e-05,0.99997854
data_raw\train\Eczema\Atopic Dermatitis\937_jpg.rf.d13dfdc3d6c6d7687ff2aa018dd2123c.jpg,1,1,1.3045839e-05,0.999987
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.7c2ff478571bfeaa015fa96045f031e3.jpg,1,1,3.08946e-07,0.99999964
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.a8f9b5da35b6046812add45b290eb748.jpg,1,1,3.2981006e-05,0.999967
data_raw\train\Eczema\Atopic Dermatitis\939_jpg.rf.fb39cf92081e53408f8ae827adc3ad08.jpg,1,1,8.471614e-05,0.99991524
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.920d6e2c8ce5d40408e2a421b41e60e9.jpg,1,1,1.1497286e-06,0.9999988
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.92988e49fa1ac7de655af3c61fcc0f01.jpg,1,1,3.1356524e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\941_jpg.rf.eb266218c2d0fdf69b6de8f70fda967d.jpg,1,1,1.9245965e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.23e3375f998f2f44dcca9220798a19cd.jpg,1,1,3.3466405e-10,1.0
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.654f3fdc663fd33f9ae53f7ab4a7a1a4.jpg,1,1,1.2730265e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\942_jpg.rf.a038bab9fcb7a05766cce3334d5d20ac.jpg,1,1,5.053021e-10,1.0
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.541b6c02ad302c2f92d0482461ca00d7.jpg,1,1,1.1696579e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.7754cdbafa3b2ffab1bdcc2c74f9df5a.jpg,1,1,1.2383083e-09,1.0
data_raw\train\Eczema\Atopic Dermatitis\943_jpg.rf.bdfb2dd826bdeb6be70e662194f70534.jpg,1,1,1.7051955e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.188bf1c922209ec1603800776d40412e.jpg,1,1,2.843135e-06,0.99999714
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.7e72a042e200ea92df873ce877091dcf.jpg,1,1,1.0413103e-07,0.9999999
data_raw\train\Eczema\Atopic Dermatitis\945_jpg.rf.ac55afaef8e59325b636f241e58df71a.jpg,1,1,6.4577057e-07,0.9999994
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a78b1e5fa2791cc10144838e37ee8b2b.jpg,1,1,9.898652e-11,1.0
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.a889adc9b4cbb6a93f29f1bb5ac00366.jpg,1,1,2.1029922e-10,1.0
data_raw\train\Eczema\Atopic Dermatitis\946_jpg.rf.b0e7a20402ca7ef140befde9b80d8d67.jpg,1,1,1.31125955e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.65930132788a8faaf89f65cbf0ce8a30.jpg,1,1,5.770737e-08,1.0
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.67e9812c20c69665676a49436fc18868.jpg,1,1,3.238657e-05,0.9999676
data_raw\train\Eczema\Atopic Dermatitis\947_jpg.rf.996a4b1609328e198e35ba0abd66fb4a.jpg,1,1,5.8796563e-06,0.99999416
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.7c97f243bf603f4b83d2b625f8891a59.jpg,1,1,0.0044110618,0.9955889
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.c288a1c614ba213d75505abc81f4d7c5.jpg,1,1,2.231522e-05,0.9999777
data_raw\train\Eczema\Atopic Dermatitis\948_jpg.rf.dc951517c91bbbd0b9808fbcf4f4eaf3.jpg,1,1,0.0012192995,0.99878067
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.61521da97a01d5f77cb1f859a970ab70.jpg,1,1,2.0298e-05,0.99997973
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.824cd5831bde3800fde6080612780608.jpg,1,1,1.1108904e-07,0.9999999
data_raw\train\Eczema\Atopic Dermatitis\949_jpg.rf.a1b65cffde80f2fab999cf529fa3bb01.jpg,1,1,9.5122004e-07,0.99999905
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.28c7a4a8db93873deb2779afdb49510f.jpg,1,1,5.2679e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.40257f39aac9f1358b938f6254039ae2.jpg,1,1,6.711238e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1000_jpg.rf.59eeeb9e403675b7df9fc6676813e59b.jpg,1,1,1.2421832e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.0650c0e3e2407479effb0f4594cf265a.jpg,1,1,8.8826106e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.13d8bcf2190dfd557571ae23b58d0dac.jpg,1,1,7.19687e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1002_jpg.rf.e7f34e3849023cefd5b4c20344e44ade.jpg,1,1,1.1127098e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.416c9c68cf7060a3bca2fb61415a82cd.jpg,1,1,9.961129e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.887a9ab849b03ec9198cb10c9a34b45b.jpg,1,1,1.3405719e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1004_jpg.rf.e25274b0e5115bf492e7be2948412142.jpg,1,1,1.2812366e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.363dc8eecec883a8c1599233479c2f8d.jpg,1,1,1.1317684e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.9824eb3bb8effe76cb2c8a8fd184d02c.jpg,1,1,6.5468066e-07,0.9999994
data_raw\train\Eczema\Seborrhoeic Dermatitis\1005_jpg.rf.e430b597d0e30d7409d2cd39b7a66c72.jpg,1,1,4.243248e-06,0.9999957
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.52310d62b3ff803a4b4821b425546542.jpg,1,1,2.926231e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.7491a88a2f6d1894b679442f5e872a32.jpg,1,1,4.4278843e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1006_jpg.rf.fb4dca6bf56c1d2f576403ae4e9fb428.jpg,1,1,8.387411e-06,0.99999166
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.6131f520c17209aa848a7a899f36b1ca.jpg,1,1,3.7739395e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.e2821225e1d626cc4f0366ea7f7a134d.jpg,1,1,2.4502684e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1007_jpg.rf.f4203fa059a797de2a492aa6c94a68fb.jpg,1,1,1.379714e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.7bd07f5c21ca264c0711c09d993c0086.jpg,1,1,4.572559e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.8e852ac2438509537387fcfa15b4b5e6.jpg,1,1,1.7761207e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1010_jpg.rf.c7dafa99835a1ab7478e2139924f17de.jpg,1,1,8.326686e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.3258993ba87eb2442bb3e4026776cf0e.jpg,1,1,3.4936463e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.875323ad5a0bb753bddad622383038e9.jpg,1,1,1.939218e-05,0.99998057
data_raw\train\Eczema\Seborrhoeic Dermatitis\1014_jpg.rf.9d37b82c77c8f8c3f15e73a4d5025e11.jpg,1,1,1.2889999e-06,0.9999987
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.90ca1fa159c7cb9adc0cec28b23352af.jpg,1,1,8.839153e-07,0.99999917
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.b87fd800e488f9a1c68238ee1b64f7a2.jpg,1,1,7.882028e-06,0.99999213
data_raw\train\Eczema\Seborrhoeic Dermatitis\1015_jpg.rf.e61b6a8cb352434c31b37de54497a2ec.jpg,1,1,6.2313017e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.26efa8597936e78cc95fc6725517ed5b.jpg,1,1,1.3964677e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.76ee3e91ede088364c7374f823ecb1fc.jpg,1,1,1.8521911e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1016_jpg.rf.9be0f9756e5dc3a8d15f920c1c562f19.jpg,1,1,6.6438375e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.351b20af9bc2569eeaebfaea04a5f8cd.jpg,1,1,9.176184e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.464771515135e96bd888cc4595591b34.jpg,1,1,1.2403638e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1017_jpg.rf.c1620c6018feb62b1b36edab464b6bc6.jpg,1,1,1.8254798e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.47305794397ecd3a62b8c580fd124693.jpg,1,1,1.082083e-05,0.99998915
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.8a6aa0050b2eb000243f21775e47c5cf.jpg,1,1,6.0065936e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1021_jpg.rf.a3f2cd17645998e4b9597609b1b3e5aa.jpg,1,1,4.594571e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.a2994e5ad63790582ee85d0aa2724099.jpg,1,1,9.36219e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.c75be995a4c2796c6bdc7e0a01836bc0.jpg,1,1,6.7330565e-13,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1022_jpg.rf.e93057e96f058ad00fb3140eee84019a.jpg,1,1,4.674187e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.d71705997cdec02362cd9c41a1e46d22.jpg,1,1,4.113972e-06,0.9999958
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.ea24caefbd343ce5cd2145034d69af96.jpg,1,1,1.0212858e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\1023_jpg.rf.f46689ccd0b930815d575721dc308064.jpg,1,1,1.8515941e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.5917c181fbc173472bb50abfa2769189.jpg,1,1,6.5408464e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.af3f22b71ab77d24500543c5350721d1.jpg,1,1,6.399844e-06,0.99999356
data_raw\train\Eczema\Seborrhoeic Dermatitis\1024_jpg.rf.e0cc80407acb24ae8de1e29f3db13cf3.jpg,1,1,6.1119216e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.2042b96c5046dfeef536cd9c4f38b739.jpg,1,1,6.2039686e-07,0.9999994
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.66c27e245f240a95f70ade207d07d964.jpg,1,1,3.2644212e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1025_jpg.rf.a046dbe906e589b3b9ca5fa9cc6841ab.jpg,1,1,1.1432838e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.1944afcd16a027a1ccb2fd20e80694df.jpg,1,1,5.9119026e-07,0.9999994
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.453cf74a988a1fe3973e8b451b47ad92.jpg,1,1,1.0230717e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\1026_jpg.rf.958a282bc50eacc5c2fa0e50eb5a8ee3.jpg,1,1,3.135292e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.24ee37b82a5ef6052a21e76de0c4d24e.jpg,1,1,0.0057973866,0.99420255
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.8c83905f5bc8c6a8333014b7c5769f56.jpg,1,1,1.3115296e-05,0.9999869
data_raw\train\Eczema\Seborrhoeic Dermatitis\1028_jpg.rf.a7f4588134d9ccbb7187645207df5d9a.jpg,1,1,0.003125731,0.9968742
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.65e653eec337aedd069c3615e2dc7cf6.jpg,1,1,2.0831768e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.66d5295b03ff1db99ff1a0fb9aa8dc3f.jpg,1,1,7.1896085e-07,0.9999993
data_raw\train\Eczema\Seborrhoeic Dermatitis\1030_jpg.rf.c6a5cc15cb904b1400d0f62ff25e3ebf.jpg,1,1,1.6285064e-06,0.99999833
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.4be64c5e223a333315a52ad959cd8719.jpg,1,1,5.2170213e-05,0.9999478
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.69ba36418ab9307e04f1f74ba38f4e46.jpg,1,1,2.115043e-05,0.9999789
data_raw\train\Eczema\Seborrhoeic Dermatitis\1031_jpg.rf.a5947ec1199e77a71074af51d40e4d9a.jpg,1,1,1.0128691e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.312d72a9b657d1f453b88328d9641f24.jpg,1,1,1.1289349e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.d7dbc955b0779582e4c6be2f22ef38d0.jpg,1,1,2.2385574e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1032_jpg.rf.eeea95d10b787a65f48327dc3d9225fd.jpg,1,1,5.9756994e-06,0.99999404
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.1b6bf1247b2ed9b9c9345a8e55bcd2e3.jpg,1,1,1.7416345e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.58cf8bce222d9bb2135630ee3fa7dec2.jpg,1,1,1.239316e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1033_jpg.rf.f511d38186f128cc4c9f8abbabeb2906.jpg,1,1,6.497764e-11,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.7154c6e905066e0a5e6e97e4447efb09.jpg,1,1,4.6167647e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.737f0ec1629e1b6ba5a9f1bcd87f7f1f.jpg,1,1,5.2807163e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1034_jpg.rf.98e19a36b66d2fa9bea72c4b3bc05991.jpg,1,1,3.4316052e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.0a56306f6d0ea12f6fbae68d7218bd84.jpg,1,1,5.0548962e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.c57639829030f0b5631f057cb9fb6665.jpg,1,1,3.4513639e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1035_jpg.rf.e880fdb50e6014ad9a85b3013c0f7af9.jpg,1,1,8.215021e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.8b168c2bfb12705e3e7a6e9a7a7e8738.jpg,1,1,8.6895255e-07,0.99999917
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.b56aaf9084540a687807b26d0801d6f6.jpg,1,1,1.0841275e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1036_jpg.rf.d9876dd38dbb287bf8e8354d0b833fb9.jpg,1,1,1.9105303e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.031f05be3c7f5e833ddb908889664828.jpg,1,1,2.7185009e-14,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.06786b880a93a687094a93cc9d8acedd.jpg,1,1,1.7399253e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1037_jpg.rf.efe18ace10760c0dfb282670bf52ef6a.jpg,1,1,1.2153797e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.6fdaa2c5a932c91d9c1287fac6cc2906.jpg,1,1,2.9645776e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.ccfb0d5870f5fd16b1284f38de8d729f.jpg,1,1,6.4466976e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1038_jpg.rf.f847b07dde9feb7c6db0d50ae7e136af.jpg,1,1,5.2289817e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.606e97a15e2876e218468e00b2004288.jpg,1,1,1.3451921e-06,0.9999987
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.626a2374bb0894f9879ee73891c4a124.jpg,1,1,2.7396385e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1042_jpg.rf.a14d321805e9145a89b7c6e897ed177d.jpg,1,1,6.835397e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.34396cb30b98b1f3fd2f3b88d66ec0d9.jpg,1,1,1.0242799e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.a163c0516f7d808dfe3a57a27e95273c.jpg,1,1,5.7360484e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1043_jpg.rf.a8294008235ccaf60e8586823879c1e0.jpg,1,1,5.7348666e-12,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.1a1dc4101ad2c7f324842531affd437d.jpg,1,1,4.808966e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.6c94821be15151bb5952539a63f98cdc.jpg,1,1,5.4751066e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1044_jpg.rf.7f6c3dab8b9b51e32e7f966502ed989c.jpg,1,1,5.8031876e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.1ed8cfec0f0068f4743405a5a8a46cfc.jpg,1,1,4.138686e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.cca8758c0ff0bad12d381eba1d4a2629.jpg,1,1,1.5783592e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1046_jpg.rf.fb2ee59e95e68ceca3c4b8e4202e8124.jpg,1,1,2.4605704e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.8546bb0982800cbfd8ad287f5c4a57b1.jpg,1,1,5.5857484e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.8a37b4d71dd2ac731ba5d97663b1fccc.jpg,1,1,2.6249078e-05,0.9999738
data_raw\train\Eczema\Seborrhoeic Dermatitis\1048_jpg.rf.db69cf9c8de45ad91d974aa91dd22ac7.jpg,1,1,1.3450715e-06,0.9999987
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.29c9d1041eef805643e5aec220caa395.jpg,1,1,1.6461198e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.2ab212286f46ad957c3bc348b86d9898.jpg,1,1,2.0736337e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1049_jpg.rf.56790c7eadf12c0bdf5a76df9e39b6da.jpg,1,1,3.8035863e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.7b38ec5bba955d987c56da03af0c7f07.jpg,1,1,2.9935788e-06,0.999997
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.a3cf283cf89c22b796ab005af222b4dc.jpg,1,1,2.2189502e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1051_jpg.rf.f0381d933293d1323704c4372fb2fe15.jpg,1,1,1.8545078e-06,0.9999981
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.5e852f2f742625bc997fcbe814cb9d56.jpg,1,1,2.400386e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.90d6c77f62fd478d8e1e4a1777727ba3.jpg,1,1,1.1637025e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1052_jpg.rf.c399f9814c1ab2ef857a2abfd50f9684.jpg,1,1,4.6510982e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.2199f600d917722c9dde798bec731df7.jpg,1,1,4.0070054e-07,0.99999964
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.782b2a51d8e5fcf7f619b2282ef791a1.jpg,1,1,8.2337493e-07,0.99999917
data_raw\train\Eczema\Seborrhoeic Dermatitis\1053_jpg.rf.db26013e8f9a35d9641cdfa713379d36.jpg,1,1,2.3198552e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.015d6e1dfe640b87639c660a83bed101.jpg,1,1,2.7932387e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.67178d2b8e374f7360735cb745ef6331.jpg,1,1,4.9715436e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1054_jpg.rf.cf388a1011d253b6c9a9f705b21dbcd3.jpg,1,1,8.150436e-07,0.99999917
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.88cd609be7bcbd7699cb21b3bd8acb2f.jpg,1,1,1.3514615e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.d36f6e3901813f0fee213400983c874c.jpg,1,1,1.111053e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1056_jpg.rf.e6e29ac2a0d511a13a78efb0613da005.jpg,1,1,6.2907963e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.23ebc3f7cb0f56d46d143c632bfdebc0.jpg,1,1,2.7449243e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.6b1a15b57bcb439d352b76b194735475.jpg,1,1,1.5101654e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1059_jpg.rf.e60e1922cdde0cb347bd6e2d0770271f.jpg,1,1,9.524531e-10,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.0cecb9dacaf29e826d9c243faf9f8bf5.jpg,1,1,7.000793e-06,0.99999297
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.425511d34feb66ce62f5ae563179129a.jpg,1,1,1.0943708e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1060_jpg.rf.70cf4560c9fa6922b1b045b67ecd449b.jpg,1,1,9.979516e-07,0.99999905
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.43733270f6cff2d2a06feecda5ff14b9.jpg,1,1,1.0850506e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.942b654060367215b0245181036984cc.jpg,1,1,2.8284797e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1061_jpg.rf.e743c1e0259b79b343ff47a8f1abae7e.jpg,1,1,4.6717878e-07,0.9999995
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.0aca6cf193488206116772b357776454.jpg,1,1,2.6673672e-05,0.9999733
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.1e745f11b5d56a03958b39a954f69974.jpg,1,1,2.0152028e-07,0.99999976
data_raw\train\Eczema\Seborrhoeic Dermatitis\1063_jpg.rf.609968e47599f7a5c6289f12a4165350.jpg,1,1,1.02564e-06,0.9999989
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.29c6f6fe6868238a6fbc435ea84c69f5.jpg,1,1,6.637365e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.39339c7cbed6e9f2d74c3c93c65dabd7.jpg,1,1,1.8444734e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1066_jpg.rf.8d98bb7c527a648c24b2d80425c54f06.jpg,1,1,2.5566382e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.066691209b3cf1deece0553ea3de4a3d.jpg,1,1,9.341636e-08,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.2f6b9eb15609406d457cf9576d0cc78f.jpg,1,1,1.6911261e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1067_jpg.rf.353ee20425cff31152bd8caead482d0d.jpg,1,1,1.759882e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.2cb45f1a957a9210a216c5104912ea28.jpg,1,1,4.504825e-09,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.6383a06504be641ad00415dc48f06a30.jpg,1,1,5.9040488e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1068_jpg.rf.a0a17724c0cce49b1b530e0022ee1b24.jpg,1,1,1.0310118e-07,0.9999999
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.74f57be339a1cefc3a054d90ab0e3db7.jpg,1,1,1.51572085e-05,0.99998486
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.cd544d5f1af795215366ac59331b5ff2.jpg,1,1,2.1672564e-08,1.0
data_raw\train\Eczema\Seborrhoeic Dermatitis\1070_jpg.rf.f06d78f47ce9ca39f9771317aa9d1114.jpg,1,1,1.4292671e-06,0.99999857
data_raw\train\Eczema\Seborrhoeic Dermatitis\1071_jpg.rf.7bc3034af5c7223df992b7b087186bbb.jpg,1,1,1.4255391e-10,1.0
